string-value,int-value,double-value,timestamp
muga30,298546225,0.8330940238112083,1372547880
muga92,114189251,0.3790146817622033,1372547940
muga50,-109541039,0.8104403330636213,1372548000
muga37,-1083795823,0.23176995087369845,1372548060
muga97,1244765155,0.1721303603516493,1372548120
muga44,-1663156757,0.7374267064597672,1372548180
muga12,1586573407,0.3003261995534442,1372548240
muga66,982518305,0.9742000822796832,1372548300
muga63,1316144784,0.07683113162700084,1372548360
muga4,551258138,0.9956300243861436,1372548420
muga30,1917808661,0.7410466291129463,1372548480
muga31,941924303,0.9572881831522011,1372548540
muga57,338081507,0.9534664587290663,1372548600
muga0,332686030,0.14361693459668223,1372548660
muga48,-1255287871,0.1260172882870937,1372548720
muga33,1983195831,0.9918549547917882,1372548780
muga42,1019163850,0.5971574194757437,1372548840
muga98,-280754238,0.7422301773635623,1372548900
muga18,-1169927185,0.027496360658096686,1372548960
muga40,-506364104,0.6570778345871917,1372549020
muga73,554950003,0.4708000247898888,1372549080
muga1,-1953785354,0.8462671719220654,1372549140
muga36,-1971444115,0.9355974050236747,1372549200
muga1,-439663891,0.6122978374212097,1372549260
muga92,394392393,0.8942064475626494,1372549320
muga38,1446966692,0.8856530649667127,1372549380
muga64,-2132570553,0.11884813696034058,1372549440
muga21,801946804,0.7594730540408033,1372549500
muga64,-1046467077,0.4286199340375678,1372549560
muga18,-179994549,0.35233914379946485,1372549620
muga45,217557963,0.41645039592949096,1372549680
muga67,683910314,0.22893559312432343,1372549740
muga90,1854311028,0.9917592801340703,1372549800
muga12,869202087,0.3905822329843157,1372549860
muga69,136989830,0.6223982774429188,1372549920
muga64,-1650461652,0.411107997544761,1372549980
muga23,-559277341,0.4885495486158009,1372550040
muga39,1444693686,0.63826200839009,1372550100
muga39,-1956791484,0.37161048965765464,1372550160
muga57,1432794582,0.5068351690532242,1372550220
muga43,-162736460,0.9926949616764835,1372550280
muga89,823937972,0.9168919294321621,1372550340
muga49,1904250899,0.6882328037802463,1372550400
muga75,-1852254841,0.31898852478554585,1372550460
muga22,729901716,0.7642503244738018,1372550520
muga80,-1562594786,0.6179804179211019,1372550580
muga54,-197427137,0.6062674995659915,1372550640
muga21,-1242697638,0.25799823355170926,1372550700
muga78,-1128069008,0.6383472792624327,1372550760
muga0,1221508529,0.8833983047039302,1372550820
muga27,263401046,0.5226856231391666,1372550880
muga65,-1805441875,0.783969934936033,1372550940
muga77,-48154763,0.5702315444910447,1372551000
muga22,-1864361109,0.9274088670321851,1372551060
muga77,-1705117148,0.19317820591112844,1372551120
muga63,446554653,0.7580421691474096,1372551180
muga74,1124049936,0.37176755027310693,1372551240
muga5,-2107133560,0.09801684292093094,1372551300
muga8,1038995639,0.5307031633425824,1372551360
muga59,1570945415,0.42564089829579876,1372551420
muga76,1181347822,0.9245664234306437,1372551480
muga43,-605655162,0.525292290947496,1372551540
muga13,-1102185380,0.616983791358896,1372551600
muga29,1088433415,0.004287116066270635,1372551660
muga60,-67403268,0.40489394958761726,1372551720
muga85,1654398497,0.4543261064371631,1372551780
muga85,1001714847,0.5871150352723683,1372551840
muga47,898465788,0.09861390411505999,1372551900
muga62,962287208,0.3055144133580113,1372551960
muga86,-2131742890,0.6104728762200848,1372552020
muga2,1556753998,0.2974340227150394,1372552080
muga97,-815954175,0.41524946115014716,1372552140
muga84,-1337209187,0.289626862148909,1372552200
muga11,-1867608478,0.19453775624677871,1372552260
muga75,-1914705035,0.9368110577876918,1372552320
muga27,730167284,0.5002216956110249,1372552380
muga1,223248714,0.16204979148118592,1372552440
muga24,1847095235,0.3555632554121466,1372552500
muga68,-1035924638,0.9915170985420524,1372552560
muga94,1729608178,0.4715414518025529,1372552620
muga69,1188825690,0.4928106408859222,1372552680
muga91,818487605,0.23887267693060388,1372552740
muga97,1687345826,0.22382445889422775,1372552800
muga59,-1582123689,0.9696200125516206,1372552860
muga79,1781521148,0.678296433555277,1372552920
muga63,661576118,0.9570257355338101,1372552980
muga27,1665852161,0.57449622809516,1372553040
muga85,1233363906,0.7981771957328815,1372553100
muga41,1923615132,0.4751215092216774,1372553160
muga49,1935116673,0.08134348181319684,1372553220
muga10,-2043102324,0.14932151393458715,1372553280
muga77,-1382195186,0.9782967382641441,1372553340
muga44,-122084890,0.29186892931322317,1372553400
muga86,-523130346,0.5016579402200785,1372553460
muga26,2049169554,0.6998521145630014,1372553520
muga85,329463385,0.18828462181600725,1372553580
muga62,-982125367,0.7738617199259966,1372553640
muga34,-647950801,0.7519433163740564,1372553700
muga5,1065180061,0.25849715141338403,1372553760
muga79,-842550272,0.8119871008915519,1372553820
muga42,-1750374287,0.466119883460669,1372553880
muga37,-1933069877,0.1494846942825654,1372553940
muga38,-383392899,0.838131916307723,1372554000
muga94,236943264,0.06822415457590414,1372554060
muga29,-1483716533,0.5896600373680849,1372554120
muga89,-1377662426,0.34524069914266153,1372554180
muga63,-666411971,0.3563770107446761,1372554240
muga40,1950875926,0.9439952641725098,1372554300
muga71,-1240918780,0.2162933649820593,1372554360
muga49,1616532925,0.1330560835808029,1372554420
muga35,-498938070,0.1947043508283498,1372554480
muga96,-1839038082,0.9041131262672271,1372554540
muga6,-1266690934,0.3770784463114243,1372554600
muga82,875064398,0.6153808098592725,1372554660
muga56,229782226,0.0525257358549458,1372554720
muga33,-429741257,0.5999220171725651,1372554780
muga40,1380966920,0.8895849741445258,1372554840
muga5,1273990869,0.07315174236718358,1372554900
muga29,-746702078,0.006421053206148719,1372554960
muga95,78741980,0.04975681317394376,1372555020
muga8,-54149652,0.9391250350969162,1372555080
muga29,187217808,0.13749300883465865,1372555140
muga15,285747398,0.9346613928829092,1372555200
muga4,-249288117,0.013798928044886916,1372555260
muga17,515038692,0.6991076554816393,1372555320
muga53,-383522310,0.11089159907353752,1372555380
muga71,409442924,0.7171842411860452,1372555440
muga60,-481903968,0.5359856118372808,1372555500
muga52,-1399489317,0.525673239478788,1372555560
muga23,1172112082,0.5355044012442364,1372555620
muga98,-1950590079,0.8711762876476374,1372555680
muga63,-218428870,0.8756285520386425,1372555740
muga98,1247046400,0.5117640986726328,1372555800
muga45,1571063829,0.35625258135044213,1372555860
muga91,-258722607,0.532420590036546,1372555920
muga94,1785430452,0.3013983775647242,1372555980
muga30,-1752244801,0.43578720124410153,1372556040
muga79,-1197704961,0.2763600051501619,1372556100
muga23,677690473,0.9425639519169908,1372556160
muga90,-1169036563,0.470330954525332,1372556220
muga78,1870675908,0.39002540694213084,1372556280
muga90,-1291248115,0.15299174974584384,1372556340
muga35,991503767,0.8524612799352652,1372556400
muga86,1301430528,0.3645121114845905,1372556460
muga14,695730430,0.6239535768919946,1372556520
muga6,-76162820,0.5306488303473846,1372556580
muga87,548671720,0.5017523953339136,1372556640
muga19,-1188462517,0.008096571394820895,1372556700
muga7,652568217,0.3876157126054188,1372556760
muga63,598602954,0.6599756886596373,1372556820
muga75,1996839977,0.08482849155153671,1372556880
muga67,91256427,0.4373178694862966,1372556940
muga24,1006066434,0.8102193567883956,1372557000
muga6,-1584826957,0.5996363970248828,1372557060
muga25,1349775973,0.8633435857476868,1372557120
muga40,229806652,0.6461451162484292,1372557180
muga79,-1076871706,0.09910344756440959,1372557240
muga48,-594679500,0.24891605771665404,1372557300
muga13,-1998873620,0.3354279400441773,1372557360
muga52,857256925,0.4802429153980723,1372557420
muga95,1364046898,0.5942361492816313,1372557480
muga69,627258891,0.40870344837292105,1372557540
muga43,1300155977,0.12175921010420265,1372557600
muga44,-538444631,0.7018909888744921,1372557660
muga66,-1654360044,0.463398486443344,1372557720
muga30,-1273205708,0.21851144511909315,1372557780
muga55,-989037494,0.478647827454015,1372557840
muga4,-1743478978,0.6985191556550168,1372557900
muga88,-1274009353,0.07321054979931518,1372557960
muga74,173315308,0.5671909688950401,1372558020
muga71,79291899,0.5982927084446812,1372558080
muga32,-1809272967,0.5575147454221383,1372558140
muga82,-1193862263,0.32115585526822177,1372558200
muga64,1444905649,0.3249954559231669,1372558260
muga58,-1083152214,0.10636386331389103,1372558320
muga8,595522166,0.4799577735011128,1372558380
muga3,-69064264,0.4637608705979994,1372558440
muga74,-1295081153,0.4946512923579399,1372558500
muga30,1544507107,0.4170675139576019,1372558560
muga94,1389473428,0.7559409059447668,1372558620
muga89,-928480593,0.22608538729177197,1372558680
muga2,1686750611,0.6290911022951883,1372558740
muga6,1606525044,0.8558507781592304,1372558800
muga34,-1810007186,0.7741300850769415,1372558860
muga0,1999600349,0.2276801045057204,1372558920
muga20,1807482347,0.11350570916119085,1372558980
muga92,1499984489,0.7099014916332711,1372559040
muga32,1691881955,0.7882219726533524,1372559100
muga93,-1931584530,0.01016794436215418,1372559160
muga92,223633859,0.15937135418606752,1372559220
muga75,-1156172015,0.616599830750283,1372559280
muga1,796597262,0.4129548334599338,1372559340
muga55,-102353714,0.20160502579988937,1372559400
muga4,752542168,0.608108088839032,1372559460
muga5,1319472630,0.9500777766867013,1372559520
muga57,-446495412,0.07232869613248394,1372559580
muga19,-1069700692,0.6027776599430046,1372559640
muga91,-1789323224,0.8920259770840899,1372559700
muga57,844764136,0.11604274859028774,1372559760
muga90,234998332,0.8726914512705809,1372559820
muga87,-1859075084,0.23059171879317164,1372559880
muga74,-1911089169,0.7502148827727079,1372559940
muga64,-1969442063,0.9150217370773199,1372560000
muga30,1214630074,0.623346641673198,1372560060
muga34,780452435,0.6037104645551509,1372560120
muga86,1479294378,0.5470346493953915,1372560180
muga15,1439232609,0.3841818856727238,1372560240
muga51,2081722338,0.9773398059346664,1372560300
muga57,-1674581834,0.8055972137523897,1372560360
muga55,1910767383,0.29086135065114926,1372560420
muga6,252626627,0.7778842165876988,1372560480
muga86,909750290,0.9150789737662214,1372560540
muga57,1873104970,0.11011897559637918,1372560600
muga97,-1124680910,0.7007463371003938,1372560660
muga38,224944612,0.5971264409954565,1372560720
muga2,-265712921,0.04344612212771359,1372560780
muga53,-910903427,0.20486746111844711,1372560840
muga1,-459896264,0.9186440330317412,1372560900
muga51,-878443821,0.8280310808130492,1372560960
muga81,1010311998,0.4330554513050443,1372561020
muga87,-939634182,0.2973535205712575,1372561080
muga36,-1605366361,0.7148648437298086,1372561140
muga90,-2038315558,0.7995353413388057,1372561200
muga46,367258932,0.9663150292475857,1372561260
muga91,2063243439,0.6392314875650817,1372561320
muga35,-1329643461,0.28440944764943643,1372561380
muga35,-572164983,0.3204389095992872,1372561440
muga99,-766206427,0.4189477154552075,1372561500
muga5,-1382671926,0.2537094501932061,1372561560
muga20,-1290254863,0.9818406474189231,1372561620
muga50,1713132970,0.005965871886123297,1372561680
muga0,1848507567,0.7476280691913645,1372561740
muga86,190924982,0.9013018605563184,1372561800
muga2,679754759,0.59234910633176,1372561860
muga85,1446444365,0.9539970370953462,1372561920
muga57,901165232,0.3063909223438689,1372561980
muga79,1918127650,0.5690807041059128,1372562040
muga28,1313999096,0.9866690771942294,1372562100
muga0,-1065935683,0.181128941305972,1372562160
muga59,72553283,0.9644683887650253,1372562220
muga67,2099697658,0.01858137944623428,1372562280
muga68,-1543820156,0.2575006513540318,1372562340
muga67,30495368,0.4787157680563835,1372562400
muga38,-1739325755,0.3482113405900409,1372562460
muga24,-1824790166,0.17751966647699635,1372562520
muga53,1006407589,0.685094508117432,1372562580
muga2,1434647162,0.5990504225023583,1372562640
muga71,-1206280491,0.6797515049672008,1372562700
muga98,186755809,0.4104760005716168,1372562760
muga32,881022106,0.1296554614120936,1372562820
muga7,-1178862175,0.9318409566623953,1372562880
muga14,629817422,0.9350605618760073,1372562940
muga2,749025803,0.9537031848040466,1372563000
muga17,-185751841,0.6982211638827018,1372563060
muga73,-1839422903,0.08113880000102036,1372563120
muga96,-1663229617,0.2940625976324489,1372563180
muga39,528120277,0.04921403359041854,1372563240
muga18,220171058,0.7836722280236402,1372563300
muga5,-1228448768,0.0028746870819191805,1372563360
muga41,1538867507,0.10545572106289391,1372563420
muga43,326623852,0.5633048785929136,1372563480
muga70,-743723121,0.8235297743585346,1372563540
muga49,-674849902,0.6131589824107386,1372563600
muga83,-307744616,0.8388998153439624,1372563660
muga14,795234622,0.12467155691194387,1372563720
muga67,533740339,0.37619700154705515,1372563780
muga91,1787207437,0.02750225694650077,1372563840
muga16,987554139,0.7472259270160672,1372563900
muga80,325376246,0.06727374535882347,1372563960
muga92,-1136157028,0.36230075117588834,1372564020
muga53,-2052898370,0.8411125258288287,1372564080
muga3,374240920,0.21132404910114,1372564140
muga26,-69168766,0.713104163977477,1372564200
muga17,1877828486,0.5687894311462697,1372564260
muga80,1565117489,0.11042553079114914,1372564320
muga78,-936962898,0.9903652543176508,1372564380
muga45,-769628144,0.7800189074881316,1372564440
muga57,-1187578642,0.7634435460864726,1372564500
muga47,1265550388,0.9460239478158505,1372564560
muga32,1367781688,0.8500147192565989,1372564620
muga32,-1218121973,0.949784854126835,1372564680
muga59,-1719625967,0.017455161448740597,1372564740
muga31,-1860715308,0.8771023132834932,1372564800
muga36,1721361172,0.29129158806100175,1372564860
muga65,-677630430,0.8815007756321929,1372564920
muga83,221112173,0.08373225914641436,1372564980
muga77,1035544157,0.39763331820405057,1372565040
muga38,1543811679,0.3527320451092091,1372565100
muga4,-1867943360,0.20554820961187992,1372565160
muga18,228523198,0.928584646666869,1372565220
muga1,-374858148,0.3543922265293785,1372565280
muga44,-2069796746,0.7085119848288204,1372565340
muga53,994123156,0.2832282635549003,1372565400
muga13,972623618,0.764447370065431,1372565460
muga76,815808415,0.08699528320172634,1372565520
muga38,-1131192331,0.53518532776657,1372565580
muga46,576223114,0.767240910911051,1372565640
muga72,-2084352139,0.18129801710440974,1372565700
muga41,425554483,0.48010863696948747,1372565760
muga0,514708667,0.8696942443810881,1372565820
muga22,1982430415,0.24816246421582588,1372565880
muga59,2086123668,0.22442400250344274,1372565940
muga87,-683033756,0.3379839789011332,1372566000
muga91,556708835,0.4313077454658307,1372566060
muga61,1204465488,0.5220783295745982,1372566120
muga44,539483677,0.5161963929286442,1372566180
muga61,-1824584256,0.7414769075384642,1372566240
muga27,-1764922421,0.13014461009644918,1372566300
muga93,-631577030,0.26452630280122347,1372566360
muga10,1020640523,0.7695061476199191,1372566420
muga12,677189908,0.29770460159973267,1372566480
muga53,1360903184,0.7349371323616303,1372566540
muga27,-691986950,0.14590754877780487,1372566600
muga62,-819950690,0.2905193248333502,1372566660
muga51,32709228,0.44249889313015955,1372566720
muga6,1632011662,0.4226918440361931,1372566780
muga97,788547645,0.673520770199923,1372566840
muga49,-173700784,0.31840728646021454,1372566900
muga73,-2021807083,0.20581094203078676,1372566960
muga1,873241188,0.18290328467354278,1372567020
muga2,-1105257488,0.2953764912072331,1372567080
muga66,1433718496,0.2997084435489551,1372567140
muga52,-1011313251,0.10022380602886494,1372567200
muga71,103910893,0.2989775350698084,1372567260
muga1,-240917183,0.5509471185259261,1372567320
muga12,226106954,0.44497728451902185,1372567380
muga87,868522961,0.04272926348291073,1372567440
muga94,1848018120,0.3795212055971594,1372567500
muga6,161764763,0.30400942995147395,1372567560
muga37,-1782992181,0.16537757897019423,1372567620
muga44,-345943874,0.4699250117222795,1372567680
muga8,-132971312,0.6621525730068814,1372567740
muga88,-1133947987,0.342735502975442,1372567800
muga71,660672737,0.23687541691991443,1372567860
muga74,2067456944,0.05678844185219489,1372567920
muga84,288343330,0.5624908477723523,1372567980
muga81,1252445026,0.8821885769225991,1372568040
muga90,-1968449976,0.7896888348112122,1372568100
muga79,1179382068,0.6991834629013687,1372568160
muga21,-1082819043,0.690979960098694,1372568220
muga59,1363639785,0.7543797347422363,1372568280
muga23,1738312190,0.47064977008013476,1372568340
muga25,861098776,0.6702563601763171,1372568400
muga75,-492848803,0.8102030478349157,1372568460
muga61,-439561810,0.32104211388676196,1372568520
muga66,1988717631,0.37613513287816913,1372568580
muga28,-413274007,0.11087712344660106,1372568640
muga96,-75259458,0.4553439077554565,1372568700
muga33,-901602723,0.3942784206627762,1372568760
muga19,763184776,0.6032227888926317,1372568820
muga37,-161182349,0.26428249059541975,1372568880
muga80,-1229270178,0.19045166050216544,1372568940
muga92,-976809755,0.7002383606301444,1372569000
muga39,-949208170,0.5167289512878697,1372569060
muga77,-1224893500,0.11507673257785189,1372569120
muga3,-1214108774,0.7231649875111771,1372569180
muga84,1856394098,0.6709821394138826,1372569240
muga27,-1036216473,0.07978317059102269,1372569300
muga75,-1507653080,0.3427468202019438,1372569360
muga14,1621924111,0.35055191454423773,1372569420
muga99,-217414287,0.5996861473154748,1372569480
muga11,816029495,0.8455972044783495,1372569540
muga44,-2012474195,0.7498477974092651,1372569600
muga61,-1777734759,0.45872176091926065,1372569660
muga6,-1388349553,0.4443472130564341,1372569720
muga32,2094424452,0.458083904131805,1372569780
muga45,-1290070880,0.5750149345149043,1372569840
muga57,-1214143401,0.04886514710328038,1372569900
muga61,-1869971526,0.8151416219971142,1372569960
muga74,2030994953,0.7589825555840648,1372570020
muga81,836718733,0.3509588511619748,1372570080
muga11,1331807652,0.5123785531027122,1372570140
muga84,-1147778787,0.9305953214164837,1372570200
muga97,-622649915,0.8491467009629743,1372570260
muga87,-1456812990,0.21759948954660746,1372570320
muga38,820093726,0.12772964068905468,1372570380
muga25,-1116560346,0.5777210984139416,1372570440
muga6,2121626357,0.7016509004053607,1372570500
muga10,792467659,0.8504959397817862,1372570560
muga55,123253154,0.0017194668164910443,1372570620
muga78,1512593027,0.36127965220778224,1372570680
muga94,242342165,0.17437251170524826,1372570740
muga99,-2130959242,0.4147276328775529,1372570800
muga88,-1897310387,0.42779789812707414,1372570860
muga22,-606016737,0.7773202495338413,1372570920
muga5,-303792926,0.5197049559169972,1372570980
muga77,1112541903,0.20438346362168303,1372571040
muga99,-163595396,0.8840886444725967,1372571100
muga24,1034060329,0.8961572963230662,1372571160
muga31,-2132659111,0.7390584044173752,1372571220
muga3,914285732,0.877815156050483,1372571280
muga15,629446347,0.1437798860727021,1372571340
muga49,-1130389235,0.6899395797945653,1372571400
muga78,822431416,0.3798043779988227,1372571460
muga60,-1649698814,0.4488110240118758,1372571520
muga67,-408681704,0.22053686008427387,1372571580
muga89,-1659174281,0.2899676275237889,1372571640
muga77,-893492101,0.6223206181810149,1372571700
muga20,610445365,0.44384637245520175,1372571760
muga67,854084481,0.12159280588475452,1372571820
muga30,803169878,0.7089161536892336,1372571880
muga85,276375391,0.7547919241008593,1372571940
muga40,305923531,0.8855667739062894,1372572000
muga93,233356384,0.63117425486482,1372572060
muga3,1699439062,0.8131173147288066,1372572120
muga75,-1600834974,0.38342399317086484,1372572180
muga18,-1534009712,0.012660637125572527,1372572240
muga37,-842239147,0.5969170267801575,1372572300
muga37,2062626660,0.5800614242342742,1372572360
muga39,-1959601728,0.9757258620084738,1372572420
muga60,-1035637358,0.8962769522305252,1372572480
muga19,-1428082884,0.4419293729431899,1372572540
muga36,-1865777491,0.9262711994922188,1372572600
muga33,886307574,0.5845175313408758,1372572660
muga68,1973865245,0.3631449496551531,1372572720
muga72,-393863119,0.8751581440167562,1372572780
muga13,855655582,0.6407055412994184,1372572840
muga99,1657851074,0.850318840774474,1372572900
muga15,-648233793,0.8855515348760722,1372572960
muga16,225097618,0.022714489745814914,1372573020
muga1,625380196,0.20884974647551824,1372573080
muga80,-1902072032,0.6297761696829403,1372573140
muga44,1701807429,0.34833282649598163,1372573200
muga76,-383682563,0.45281540797343656,1372573260
muga39,-53722515,0.5626476853143308,1372573320
muga33,-587793587,0.8477826948269052,1372573380
muga24,-916343621,0.8530363078145708,1372573440
muga25,1678165324,0.8169970616812844,1372573500
muga17,1438584420,0.04143259752747441,1372573560
muga39,1437848519,0.4209489970260537,1372573620
muga4,-1067583377,0.9694094053876103,1372573680
muga10,1450947743,0.08025647197349328,1372573740
muga11,-1318905544,0.09901280633148768,1372573800
muga70,967373898,0.350079784749578,1372573860
muga84,-1938232595,0.09437110156180983,1372573920
muga12,-462103470,0.5627776026016931,1372573980
muga78,1237246484,0.5420682815258134,1372574040
muga10,-1825406509,0.3293134747916935,1372574100
muga89,101114883,0.8286227893669685,1372574160
muga93,442311681,0.26589821298208727,1372574220
muga5,1742409063,0.33501459708194725,1372574280
muga8,1587796640,0.4695804053487481,1372574340
muga51,1812318398,0.5310543136513254,1372574400
muga87,-934505334,0.20497366666568928,1372574460
muga98,160838876,0.25649040035566084,1372574520
muga25,-410491347,0.9840361757954755,1372574580
muga86,1654315882,0.46110181662356853,1372574640
muga89,-661444598,0.7217939306515935,1372574700
muga0,-468928670,0.9426246478699505,1372574760
muga85,934831415,0.9331265217762684,1372574820
muga60,-861631595,0.1692135775565714,1372574880
muga65,-1634231842,0.999210123867738,1372574940
muga98,261392677,0.10223989614397577,1372575000
muga17,-1253981764,0.3769394823015457,1372575060
muga61,1835025931,0.045579771912317324,1372575120
muga58,-620087645,0.2506267086480052,1372575180
muga54,-364051566,0.9391478652627362,1372575240
muga89,1277484792,0.5325017368516682,1372575300
muga21,2133083354,0.18728288353546618,1372575360
muga51,1919659061,0.30701570588185845,1372575420
muga81,-29182634,0.06669357111332919,1372575480
muga53,-1058707096,0.7836747872220878,1372575540
muga68,-1406312626,0.9940246132186376,1372575600
muga45,317184435,0.574109109621747,1372575660
muga13,-131648930,0.4497041769273147,1372575720
muga78,149890762,0.6413075715395433,1372575780
muga44,377543157,0.15258577141770302,1372575840
muga80,1183096696,0.5824258147692539,1372575900
muga97,-73604137,0.15899897181373635,1372575960
muga81,-976304614,0.0013017886800158474,1372576020
muga12,1541551772,0.9201753038939681,1372576080
muga57,-1364938974,0.6027891367676698,1372576140
muga2,-501819345,0.9736165151636174,1372576200
muga62,1077850005,0.29824582761426044,1372576260
muga54,-1025702833,0.8668247815993428,1372576320
muga24,1709071246,0.049991512593448584,1372576380
muga40,827101969,0.11591542166570523,1372576440
muga2,-2146970439,0.40227409400168934,1372576500
muga57,-35475620,0.486984466328479,1372576560
muga50,-987338536,0.6472622459073935,1372576620
muga76,-700326549,0.6547049226718312,1372576680
muga20,1572241474,0.35680738268926293,1372576740
muga31,830230863,0.3404773207068773,1372576800
muga35,156163167,0.5741948484051232,1372576860
muga87,-236808853,0.36156134337553303,1372576920
muga99,-1423759827,0.3048310958867456,1372576980
muga15,714113270,0.6329672454022928,1372577040
muga64,-1780888386,0.07078990728289469,1372577100
muga13,1144159868,0.05548705622539918,1372577160
muga89,-808504392,0.2013671270383346,1372577220
muga30,-239263139,0.39609756195115675,1372577280
muga90,-769642029,0.2202703065298126,1372577340
muga22,51450189,0.7210678041676248,1372577400
muga32,1981144927,0.15979602389750502,1372577460
muga93,684013266,0.677456418968115,1372577520
muga0,-573786949,0.8833241880701187,1372577580
muga67,697387978,0.9352848870840114,1372577640
muga36,640743647,0.5296852433744988,1372577700
muga44,-552424222,0.4005247750519496,1372577760
muga40,-1716879405,0.0064327412369137305,1372577820
muga1,-1931116257,0.38813836579022143,1372577880
muga57,-334382794,0.053780312828976884,1372577940
muga84,-900976551,0.8047638373216611,1372578000
muga85,-1043853640,0.7769386312840965,1372578060
muga55,1138698683,0.532237560893683,1372578120
muga61,1695388319,0.7018145688162302,1372578180
muga78,268368453,0.6259977504570106,1372578240
muga73,367918662,0.34751125389762183,1372578300
muga3,771928906,0.6465150977335041,1372578360
muga47,-765525862,0.028794191101921274,1372578420
muga36,224174322,0.4272479606918803,1372578480
muga52,-848700261,0.10266548322963209,1372578540
muga73,-1490071367,0.849220677844241,1372578600
muga68,226121697,0.15541441902059105,1372578660
muga73,-905123858,0.7401755935271374,1372578720
muga1,-752027371,0.6899895714253383,1372578780
muga17,-1260729803,0.845350939924593,1372578840
muga97,2067175027,0.7182635413330293,1372578900
muga85,51613702,0.9272878300271034,1372578960
muga7,-2025900977,0.28873908323304565,1372579020
muga68,971066668,0.44367165780809137,1372579080
muga77,1523200908,0.3874705541083263,1372579140
muga12,-87414970,0.9250647769285071,1372579200
muga69,42324006,0.8384525460189404,1372579260
muga67,-35046327,0.1284882733384054,1372579320
muga75,228323242,0.7994529958293184,1372579380
muga63,2062407932,0.2781630761963436,1372579440
muga92,433995705,0.20024549761135635,1372579500
muga66,-1789198470,0.22132148103291172,1372579560
muga9,887596169,0.002421264029174086,1372579620
muga81,-1245626956,0.12485227986894032,1372579680
muga72,-1651706013,0.4734389177699435,1372579740
muga33,1995232237,0.417643661271473,1372579800
muga5,-1036577498,0.7622952595561642,1372579860
muga21,-213767364,0.04384043699232809,1372579920
muga50,-1845478205,0.9401784202306505,1372579980
muga45,-876438515,0.733832633024914,1372580040
muga43,1471069631,0.3266900427539713,1372580100
muga2,930317472,0.9226451643553787,1372580160
muga83,1592194740,0.36070039228762196,1372580220
muga38,-954093687,0.1494989922467158,1372580280
muga12,-1792105521,0.49462668293070844,1372580340
muga28,1320880686,0.2576662678461966,1372580400
muga34,832273748,0.5919013918076957,1372580460
muga50,-1833391284,0.48034321636977606,1372580520
muga60,793191958,0.08962415838955762,1372580580
muga13,-313317005,0.5461163426034173,1372580640
muga88,266496511,0.7518669513856988,1372580700
muga8,477839749,0.2666987637788514,1372580760
muga67,-318649202,0.18382919619935323,1372580820
muga20,-825176773,0.6799654858381269,1372580880
muga66,1476224852,0.40301613678912784,1372580940
muga80,1393691040,0.7129175051627221,1372581000
muga58,-377612170,0.6708396780100231,1372581060
muga42,45952404,0.5020565132471513,1372581120
muga81,-1424883410,0.476518225467254,1372581180
muga77,-1646374838,0.9627536485614716,1372581240
muga78,-1235069878,0.03487832972785898,1372581300
muga93,-750542902,0.9345466862335612,1372581360
muga33,2128901291,0.9106372785785289,1372581420
muga53,-1651382416,0.24590251736466007,1372581480
muga67,1008755656,0.41397268643397767,1372581540
muga23,-218929557,0.3398324824161706,1372581600
muga25,-739868631,0.2256615013025548,1372581660
muga70,-2107967937,0.6808502909217224,1372581720
muga18,1963889644,0.30479759587552857,1372581780
muga98,-560627389,0.024113468797940296,1372581840
muga0,-862309566,0.5080731872422387,1372581900
muga79,-2069640924,0.7691910446686289,1372581960
muga47,1616145139,0.5068367362007473,1372582020
muga26,-1609138848,0.0437515940082257,1372582080
muga61,591970006,0.5266155977900076,1372582140
muga42,1298571724,0.8665674154989728,1372582200
muga34,-911509414,0.1535190461889625,1372582260
muga12,1602503951,0.7245821452532976,1372582320
muga92,-1156758271,0.9529131906618966,1372582380
muga43,1528137508,0.16539081950159296,1372582440
muga64,-1024187169,0.9279865958007197,1372582500
muga28,1864363996,0.5543325597302026,1372582560
muga83,-919361249,0.9093011833949368,1372582620
muga31,-1340730022,0.9744980767841193,1372582680
muga22,-325156226,0.8111501454764162,1372582740
muga19,-1081896299,0.3583055373040692,1372582800
muga62,1407934414,0.31652096286920084,1372582860
muga73,1473334745,0.3308999160191284,1372582920
muga64,-370729867,0.9596882589069392,1372582980
muga9,-388231354,0.918482398334767,1372583040
muga29,55459563,0.7639373639028388,1372583100
muga71,-1890097328,0.22877831028984852,1372583160
muga59,-1645754561,0.5616468808063734,1372583220
muga31,909567293,0.44620320050824835,1372583280
muga5,-2118431341,0.8749342013215913,1372583340
muga61,-1634230870,8.884670493894964E-4,1372583400
muga90,243036316,0.7672950283434334,1372583460
muga93,1608777990,0.5685797299218366,1372583520
muga63,-393898973,0.39014436912375394,1372583580
muga67,-1356070378,0.6375218798780502,1372583640
muga59,167505798,0.042893083078593186,1372583700
muga92,-504656784,0.7387976791131114,1372583760
muga74,-168367049,0.4411704962613111,1372583820
muga50,767118079,0.07818664483229165,1372583880
muga11,-322644932,0.5450301292756907,1372583940
muga3,462929541,0.23046420923804378,1372584000
muga39,161927342,0.7374526738238869,1372584060
muga51,-2099076076,0.7611613373112205,1372584120
muga96,597571642,0.3631860431240188,1372584180
muga45,-1525503084,0.12615721653861023,1372584240
muga44,606416291,0.6389394741142315,1372584300
muga97,819035713,0.9660787341905547,1372584360
