muga5	1651077974	0.6346877293488237	2013-06-30 02:26:00 +0900
muga90	2126888858	0.02618757023762086	2013-06-30 02:27:00 +0900
muga12	2064411022	0.9349478058373206	2013-06-30 02:28:00 +0900
muga55	1860144913	0.9737857691914584	2013-06-30 02:29:00 +0900
muga65	1203597602	0.5133422271441942	2013-06-30 02:30:00 +0900
muga48	377862852	0.16962470280993058	2013-06-30 02:31:00 +0900
muga18	1210834502	0.12432170147329158	2013-06-30 02:32:00 +0900
muga67	1539598683	0.8736306420880827	2013-06-30 02:33:00 +0900
muga10	375793766	0.42744728227712625	2013-06-30 02:34:00 +0900
muga7	149326133	0.11030048989513197	2013-06-30 02:35:00 +0900
muga9	1613538310	0.6251393424338679	2013-06-30 02:36:00 +0900
muga88	834026364	0.1858746594932288	2013-06-30 02:37:00 +0900
muga71	911667570	0.38744945087726534	2013-06-30 02:38:00 +0900
muga74	975690905	0.2242980680696527	2013-06-30 02:39:00 +0900
muga3	1290249074	0.7786066562998819	2013-06-30 02:40:00 +0900
muga66	1097251911	0.6461943387050381	2013-06-30 02:41:00 +0900
muga81	22742472	0.04559893093115652	2013-06-30 02:42:00 +0900
muga78	1395175602	0.738710995642836	2013-06-30 02:43:00 +0900
muga94	233268255	0.6808069636444186	2013-06-30 02:44:00 +0900
muga11	332903403	0.5939758576873102	2013-06-30 02:45:00 +0900
muga58	1640472196	0.1287163460786691	2013-06-30 02:46:00 +0900
muga18	122827033	0.7300381751318142	2013-06-30 02:47:00 +0900
muga85	598214594	0.8709915192639702	2013-06-30 02:48:00 +0900
muga58	1145240519	0.6505503349514766	2013-06-30 02:49:00 +0900
muga48	558217427	0.3947024444541699	2013-06-30 02:50:00 +0900
muga58	482106170	0.44807936755541733	2013-06-30 02:51:00 +0900
muga90	968418776	0.7252535606543232	2013-06-30 02:52:00 +0900
muga57	122942531	0.310819791009066	2013-06-30 02:53:00 +0900
muga22	1846402873	0.7885715402758673	2013-06-30 02:54:00 +0900
muga79	1278812575	0.45361231344637587	2013-06-30 02:55:00 +0900
muga29	1136276386	0.8563666485937601	2013-06-30 02:56:00 +0900
muga30	1112329724	0.5615558363366844	2013-06-30 02:57:00 +0900
muga82	134686656	0.7237902597689335	2013-06-30 02:58:00 +0900
muga71	1849927296	0.3081329560435241	2013-06-30 02:59:00 +0900
muga39	508556318	0.07056889308415137	2013-06-30 03:00:00 +0900
muga33	1309010318	0.8896517189105129	2013-06-30 03:01:00 +0900
muga19	880679775	0.6647026649949849	2013-06-30 03:02:00 +0900
muga86	922678840	0.8039398188161637	2013-06-30 03:03:00 +0900
muga79	313583627	0.6820743636025821	2013-06-30 03:04:00 +0900
muga15	1605472976	0.29360933666809286	2013-06-30 03:05:00 +0900
muga23	1495363718	0.4358229222927583	2013-06-30 03:06:00 +0900
muga70	407446870	0.9728439806282291	2013-06-30 03:07:00 +0900
muga43	466714088	0.23609253930660823	2013-06-30 03:08:00 +0900
muga43	1316767101	0.1615424514514292	2013-06-30 03:09:00 +0900
muga68	1650767957	0.933777222201914	2013-06-30 03:10:00 +0900
muga9	1468364245	0.3617856783426753	2013-06-30 03:11:00 +0900
muga11	1943354892	0.9411376271370101	2013-06-30 03:12:00 +0900
muga88	1893318332	0.1289770317863459	2013-06-30 03:13:00 +0900
muga70	1711850066	0.16767551407777215	2013-06-30 03:14:00 +0900
muga2	2139509565	0.3136389131185022	2013-06-30 03:15:00 +0900
muga16	1931300399	0.361408357591979	2013-06-30 03:16:00 +0900
muga68	2098690664	0.2797304751421874	2013-06-30 03:17:00 +0900
muga43	1642382769	0.8036949038299481	2013-06-30 03:18:00 +0900
muga60	2035599633	0.24148541057580197	2013-06-30 03:19:00 +0900
muga28	521127338	0.17002009356718395	2013-06-30 03:20:00 +0900
muga89	714695223	0.3031504805646068	2013-06-30 03:21:00 +0900
muga84	1772658623	0.6396555983676573	2013-06-30 03:22:00 +0900
muga8	1782717379	0.13463888639815058	2013-06-30 03:23:00 +0900
muga16	395572247	0.0138700781024923	2013-06-30 03:24:00 +0900
muga47	487486616	0.4709951658633419	2013-06-30 03:25:00 +0900
muga82	1910196870	0.6853709099085278	2013-06-30 03:26:00 +0900
muga30	777155068	0.784701198515727	2013-06-30 03:27:00 +0900
muga80	49175000	0.7909173360548252	2013-06-30 03:28:00 +0900
muga27	741222842	0.5472355206226855	2013-06-30 03:29:00 +0900
muga58	444818750	0.7745522409865963	2013-06-30 03:30:00 +0900
muga7	1568698564	0.46993143429603024	2013-06-30 03:31:00 +0900
muga20	216873489	0.8906582418024379	2013-06-30 03:32:00 +0900
muga84	1580571765	0.9940614241381023	2013-06-30 03:33:00 +0900
muga30	1210802759	0.8840507346796768	2013-06-30 03:34:00 +0900
muga47	365835061	0.08620917860945088	2013-06-30 03:35:00 +0900
muga26	1963275875	0.19857934995649107	2013-06-30 03:36:00 +0900
muga37	532849220	0.08737250581121259	2013-06-30 03:37:00 +0900
muga42	1710544575	0.5862163395284257	2013-06-30 03:38:00 +0900
muga60	258444601	0.9628734507808204	2013-06-30 03:39:00 +0900
muga60	1352321123	0.9153683000195263	2013-06-30 03:40:00 +0900
muga96	1077124538	0.8050353080745956	2013-06-30 03:41:00 +0900
muga51	2127575157	0.3101560556236791	2013-06-30 03:42:00 +0900
muga24	515312428	0.8517181167099434	2013-06-30 03:43:00 +0900
muga17	1506080766	0.4916643994172951	2013-06-30 03:44:00 +0900
muga28	1261313355	0.6011875897943758	2013-06-30 03:45:00 +0900
muga93	2064670787	0.337672163488449	2013-06-30 03:46:00 +0900
muga94	1562106283	0.8274254802390694	2013-06-30 03:47:00 +0900
muga32	204783739	0.2291300013173575	2013-06-30 03:48:00 +0900
muga91	2059987556	0.4298713121784311	2013-06-30 03:49:00 +0900
muga30	616620983	0.7096619861643179	2013-06-30 03:50:00 +0900
muga4	65817715	0.08771915062295543	2013-06-30 03:51:00 +0900
muga71	1944900593	0.34862391658244885	2013-06-30 03:52:00 +0900
muga99	710555934	0.6312755251177993	2013-06-30 03:53:00 +0900
muga79	590748219	0.4687602618001011	2013-06-30 03:54:00 +0900
muga93	721581046	0.8915171525719969	2013-06-30 03:55:00 +0900
muga72	1847105342	0.576258073129582	2013-06-30 03:56:00 +0900
muga96	541350314	0.5438703905153143	2013-06-30 03:57:00 +0900
muga69	1488953734	0.9140054759868386	2013-06-30 03:58:00 +0900
muga51	1086844529	0.12336703882574762	2013-06-30 03:59:00 +0900
muga22	1708691253	0.548118818505074	2013-06-30 04:00:00 +0900
muga27	967212398	0.9557134785726634	2013-06-30 04:01:00 +0900
muga52	8469726	0.7933114174015007	2013-06-30 04:02:00 +0900
muga22	1894176719	0.22244385996860228	2013-06-30 04:03:00 +0900
muga56	1158633909	0.5844339969900769	2013-06-30 04:04:00 +0900
muga87	993291173	0.7582097151509296	2013-06-30 04:05:00 +0900
muga56	2079791084	0.6095250452331514	2013-06-30 04:06:00 +0900
muga22	647210741	0.4643923714653493	2013-06-30 04:07:00 +0900
muga11	885115585	0.6339670256834503	2013-06-30 04:08:00 +0900
muga70	1863948258	0.4156062428356768	2013-06-30 04:09:00 +0900
muga32	752213265	0.46585210331730365	2013-06-30 04:10:00 +0900
muga20	2045316210	0.8342948169161062	2013-06-30 04:11:00 +0900
muga7	640337688	0.43941925733874687	2013-06-30 04:12:00 +0900
muga4	1564767192	0.11350332795248597	2013-06-30 04:13:00 +0900
muga65	549089042	0.12643169611208127	2013-06-30 04:14:00 +0900
muga89	1608186515	0.9790452875287349	2013-06-30 04:15:00 +0900
muga95	1193409650	0.22462214497479172	2013-06-30 04:16:00 +0900
muga63	665275814	0.6996626581203852	2013-06-30 04:17:00 +0900
muga3	845980261	0.21784092616579886	2013-06-30 04:18:00 +0900
muga95	1577751914	0.9774122873808931	2013-06-30 04:19:00 +0900
muga99	997951966	0.45429969882450216	2013-06-30 04:20:00 +0900
muga0	167795833	0.7803942743477896	2013-06-30 04:21:00 +0900
muga15	2044656278	0.7473111285845337	2013-06-30 04:22:00 +0900
muga42	1686756669	0.9160703033041432	2013-06-30 04:23:00 +0900
muga0	1954321043	0.4671835776558765	2013-06-30 04:24:00 +0900
muga7	1445847428	0.5858032810927204	2013-06-30 04:25:00 +0900
muga80	418450659	0.36343654137898507	2013-06-30 04:26:00 +0900
muga16	1023736367	0.5098820313140151	2013-06-30 04:27:00 +0900
muga47	1691010463	0.03326108896296032	2013-06-30 04:28:00 +0900
muga67	754833651	0.4671778092599139	2013-06-30 04:29:00 +0900
muga26	1729173780	0.03515719306835319	2013-06-30 04:30:00 +0900
muga7	1125157636	0.2547123042876057	2013-06-30 04:31:00 +0900
muga59	1378135241	0.1359377918602066	2013-06-30 04:32:00 +0900
muga69	967403290	0.13979924889672457	2013-06-30 04:33:00 +0900
muga25	80265070	0.07479668995833921	2013-06-30 04:34:00 +0900
muga23	1409098182	0.8510549928330008	2013-06-30 04:35:00 +0900
muga42	1163622092	0.529896072413387	2013-06-30 04:36:00 +0900
muga64	638895842	0.03445604029591354	2013-06-30 04:37:00 +0900
muga37	138054647	0.6809365876134533	2013-06-30 04:38:00 +0900
muga76	197223095	0.8867540954154542	2013-06-30 04:39:00 +0900
muga67	910990553	0.8754306625341509	2013-06-30 04:40:00 +0900
muga62	147279864	0.37094249475264396	2013-06-30 04:41:00 +0900
muga44	1671559813	0.4269084536238247	2013-06-30 04:42:00 +0900
muga66	811467010	0.017100371640999534	2013-06-30 04:43:00 +0900
muga41	1667601829	0.5000423604126832	2013-06-30 04:44:00 +0900
muga11	68789196	0.8168235984076514	2013-06-30 04:45:00 +0900
muga5	868402112	0.37068477719547765	2013-06-30 04:46:00 +0900
muga44	644581014	0.13058480181765153	2013-06-30 04:47:00 +0900
muga82	327572826	0.08807143770561598	2013-06-30 04:48:00 +0900
muga40	1209769357	0.8447471735663578	2013-06-30 04:49:00 +0900
muga39	904972198	0.7119500189287842	2013-06-30 04:50:00 +0900
muga35	245547521	0.23858980201178015	2013-06-30 04:51:00 +0900
muga93	146288647	0.8491519243984209	2013-06-30 04:52:00 +0900
muga88	433472042	0.15158477560899353	2013-06-30 04:53:00 +0900
muga31	1033499570	0.17213323198553843	2013-06-30 04:54:00 +0900
muga91	528310928	0.07729990240290852	2013-06-30 04:55:00 +0900
muga3	665177027	0.9662676530624101	2013-06-30 04:56:00 +0900
muga26	286674863	0.7526823050007261	2013-06-30 04:57:00 +0900
muga64	16148710	0.5231832574367195	2013-06-30 04:58:00 +0900
muga58	552766635	0.6601127958027752	2013-06-30 04:59:00 +0900
muga8	163856697	0.3741918569225987	2013-06-30 05:00:00 +0900
muga52	1820790899	0.6145018093744047	2013-06-30 05:01:00 +0900
muga57	696420266	0.9408678430350025	2013-06-30 05:02:00 +0900
muga50	1841634401	0.2688321884704299	2013-06-30 05:03:00 +0900
muga77	300399844	0.169091315215267	2013-06-30 05:04:00 +0900
muga53	658078531	0.9389356712617579	2013-06-30 05:05:00 +0900
muga64	327997472	0.1083779936778888	2013-06-30 05:06:00 +0900
muga74	1686568837	0.6219235612548807	2013-06-30 05:07:00 +0900
muga27	200611437	0.2000761324463184	2013-06-30 05:08:00 +0900
muga3	1297684768	0.4625743360706889	2013-06-30 05:09:00 +0900
muga92	1181221924	0.24601867183751602	2013-06-30 05:10:00 +0900
muga60	1384915441	0.20811422104299526	2013-06-30 05:11:00 +0900
muga50	1166196116	0.6434766144158489	2013-06-30 05:12:00 +0900
muga88	1164528823	0.38420900685250237	2013-06-30 05:13:00 +0900
muga63	701157887	0.49276722327824396	2013-06-30 05:14:00 +0900
muga51	1047709929	0.02361886230288468	2013-06-30 05:15:00 +0900
muga34	133669020	0.6106286926984739	2013-06-30 05:16:00 +0900
muga72	1981283672	0.7838502890933547	2013-06-30 05:17:00 +0900
muga24	1544957205	0.31548077299794874	2013-06-30 05:18:00 +0900
muga82	905269080	0.20127186223828086	2013-06-30 05:19:00 +0900
muga80	277376188	0.08994847382573512	2013-06-30 05:20:00 +0900
muga60	1854697579	0.646544398338277	2013-06-30 05:21:00 +0900
muga69	878538368	0.8715337059437988	2013-06-30 05:22:00 +0900
muga22	1984377196	0.2698474175854235	2013-06-30 05:23:00 +0900
muga17	1253157682	0.774077953456003	2013-06-30 05:24:00 +0900
muga7	1279520893	0.8542678617279967	2013-06-30 05:25:00 +0900
muga81	2032212704	0.5006665444936715	2013-06-30 05:26:00 +0900
muga71	1292873484	0.03184918615222743	2013-06-30 05:27:00 +0900
muga61	1797027565	0.5728826580427119	2013-06-30 05:28:00 +0900
muga92	388336798	0.759182020783104	2013-06-30 05:29:00 +0900
muga46	983762539	0.7718277768382386	2013-06-30 05:30:00 +0900
muga98	2097110659	0.2980501611516324	2013-06-30 05:31:00 +0900
muga59	1715653644	0.8630824272718947	2013-06-30 05:32:00 +0900
muga89	20439510	0.201528840210496	2013-06-30 05:33:00 +0900
muga3	1594980926	0.7607891212404321	2013-06-30 05:34:00 +0900
muga87	1580734552	0.9670645084841325	2013-06-30 05:35:00 +0900
muga95	386957946	0.7752970609047549	2013-06-30 05:36:00 +0900
muga72	1725336489	0.08544892028470874	2013-06-30 05:37:00 +0900
muga94	676498233	0.4843164881124782	2013-06-30 05:38:00 +0900
muga72	200631149	0.18823216207661397	2013-06-30 05:39:00 +0900
muga98	1313325918	0.06928749940385692	2013-06-30 05:40:00 +0900
muga81	921151764	0.876003135622687	2013-06-30 05:41:00 +0900
muga10	1252813210	0.666676983326178	2013-06-30 05:42:00 +0900
muga95	192935678	0.5960978552784324	2013-06-30 05:43:00 +0900
muga75	877357048	0.3981741800222849	2013-06-30 05:44:00 +0900
muga29	324587504	0.6306792821923384	2013-06-30 05:45:00 +0900
muga1	1493025948	0.26426383471701	2013-06-30 05:46:00 +0900
muga35	621821401	0.8547654802794068	2013-06-30 05:47:00 +0900
muga57	1587864629	0.012413647516287818	2013-06-30 05:48:00 +0900
muga67	1281148602	0.4286645965798772	2013-06-30 05:49:00 +0900
muga62	1459667055	0.42412003968315326	2013-06-30 05:50:00 +0900
muga58	2036770211	4.0941629775903543E-4	2013-06-30 05:51:00 +0900
muga37	325872790	0.20431480039043615	2013-06-30 05:52:00 +0900
muga42	990682047	0.31116587953359487	2013-06-30 05:53:00 +0900
muga90	1615626739	0.8021423848720063	2013-06-30 05:54:00 +0900
muga91	890752432	0.32022348753467644	2013-06-30 05:55:00 +0900
muga31	208132700	0.04387579968174515	2013-06-30 05:56:00 +0900
muga24	145872493	0.09605800585267177	2013-06-30 05:57:00 +0900
muga90	1166071734	0.4167467327128468	2013-06-30 05:58:00 +0900
muga77	391001106	0.7560895418208151	2013-06-30 05:59:00 +0900
muga45	1177950372	0.20672316275282276	2013-06-30 06:00:00 +0900
muga72	262558049	0.6801425749904126	2013-06-30 06:01:00 +0900
muga11	906961708	0.4637760842271783	2013-06-30 06:02:00 +0900
muga33	210081447	0.07124625879735702	2013-06-30 06:03:00 +0900
muga29	111683608	0.9449340318475912	2013-06-30 06:04:00 +0900
muga71	230350824	0.6922973577806497	2013-06-30 06:05:00 +0900
muga12	649403598	0.7684325289422453	2013-06-30 06:06:00 +0900
muga3	1687220521	0.2682397836761672	2013-06-30 06:07:00 +0900
muga7	2031768401	0.5015231175279012	2013-06-30 06:08:00 +0900
muga18	895888408	0.6107984054154022	2013-06-30 06:09:00 +0900
muga58	889366854	0.800014360371263	2013-06-30 06:10:00 +0900
muga56	812314493	0.9964373691163702	2013-06-30 06:11:00 +0900
muga84	2080854536	0.5193753290963292	2013-06-30 06:12:00 +0900
muga81	1269535936	0.708095513335442	2013-06-30 06:13:00 +0900
muga98	1538840368	0.4252395945457148	2013-06-30 06:14:00 +0900
muga28	165055364	0.9373852114799575	2013-06-30 06:15:00 +0900
muga83	162115714	0.2454055995740554	2013-06-30 06:16:00 +0900
muga36	1327012785	0.43632270499617765	2013-06-30 06:17:00 +0900
muga89	1149001554	0.8259373563277805	2013-06-30 06:18:00 +0900
muga57	1605978812	0.4062918055647793	2013-06-30 06:19:00 +0900
muga78	1350814003	0.5807268353827282	2013-06-30 06:20:00 +0900
muga33	1313476100	0.11682482305127628	2013-06-30 06:21:00 +0900
muga57	68055476	0.2568877823923771	2013-06-30 06:22:00 +0900
muga69	13076359	0.6579180562315953	2013-06-30 06:23:00 +0900
muga56	1234869994	0.27760753555211526	2013-06-30 06:24:00 +0900
muga95	1055266573	0.04698145333218251	2013-06-30 06:25:00 +0900
muga70	425532159	0.5695925985108721	2013-06-30 06:26:00 +0900
muga43	1463447755	0.6351552847590206	2013-06-30 06:27:00 +0900
muga16	1016144546	0.8340001968669616	2013-06-30 06:28:00 +0900
muga52	2134528421	0.38760933622117877	2013-06-30 06:29:00 +0900
muga98	862767475	0.6777567443544718	2013-06-30 06:30:00 +0900
muga41	1279217280	0.14857259931104472	2013-06-30 06:31:00 +0900
muga64	1224071010	0.8864216995975674	2013-06-30 06:32:00 +0900
muga42	1926718309	0.44422497508388337	2013-06-30 06:33:00 +0900
muga14	2050319274	0.3902628234697305	2013-06-30 06:34:00 +0900
muga94	99863079	0.7252146555922463	2013-06-30 06:35:00 +0900
muga70	2105927843	0.15196714040479298	2013-06-30 06:36:00 +0900
muga89	1008612413	0.20544796305948265	2013-06-30 06:37:00 +0900
muga7	2018746876	0.2874194743505031	2013-06-30 06:38:00 +0900
muga33	2029302768	0.6149312100201583	2013-06-30 06:39:00 +0900
muga81	2135951455	0.22023804629368327	2013-06-30 06:40:00 +0900
muga58	2105851536	0.25182693904026765	2013-06-30 06:41:00 +0900
muga73	2033403743	0.5662649410698858	2013-06-30 06:42:00 +0900
muga87	1525564855	0.6925196479521002	2013-06-30 06:43:00 +0900
muga92	54360981	0.7459664883604842	2013-06-30 06:44:00 +0900
muga60	1496054307	0.39836905921722066	2013-06-30 06:45:00 +0900
muga77	90028384	0.030706946847048666	2013-06-30 06:46:00 +0900
muga60	1753512354	0.24396173283373468	2013-06-30 06:47:00 +0900
muga9	1365326588	0.843116215471757	2013-06-30 06:48:00 +0900
muga54	589173243	0.6840543958343248	2013-06-30 06:49:00 +0900
muga35	628106273	0.6522804395851485	2013-06-30 06:50:00 +0900
muga49	1104134312	0.8750358556642186	2013-06-30 06:51:00 +0900
muga70	92891861	0.7312421403558484	2013-06-30 06:52:00 +0900
muga22	1964897924	0.5716162910893697	2013-06-30 06:53:00 +0900
muga32	1363820162	0.37730408178722596	2013-06-30 06:54:00 +0900
muga62	307853396	0.030586067898105695	2013-06-30 06:55:00 +0900
muga78	1063303754	0.9348892758936814	2013-06-30 06:56:00 +0900
muga38	1852430639	0.4708692640884439	2013-06-30 06:57:00 +0900
muga92	1558634148	0.10621698683105107	2013-06-30 06:58:00 +0900
muga53	550078275	0.8627289909143563	2013-06-30 06:59:00 +0900
muga0	1226117214	0.5868125956501546	2013-06-30 07:00:00 +0900
muga70	1291303897	0.9488654913413055	2013-06-30 07:01:00 +0900
muga51	1491843159	0.020876953989431457	2013-06-30 07:02:00 +0900
muga60	1597497257	0.4362800863382872	2013-06-30 07:03:00 +0900
muga53	1870237401	0.6357987897732467	2013-06-30 07:04:00 +0900
muga11	67439692	0.24016100421940556	2013-06-30 07:05:00 +0900
muga32	1448360206	0.6856011900868851	2013-06-30 07:06:00 +0900
muga30	1322883583	0.5096803281927542	2013-06-30 07:07:00 +0900
muga97	73554907	0.009871487159659686	2013-06-30 07:08:00 +0900
muga76	1341163367	0.9204731975584615	2013-06-30 07:09:00 +0900
muga4	2003354654	0.5977312097634491	2013-06-30 07:10:00 +0900
muga25	1032390415	0.37970464940569126	2013-06-30 07:11:00 +0900
muga50	1047507306	0.03566096716816358	2013-06-30 07:12:00 +0900
muga52	1815258385	0.8570105171558726	2013-06-30 07:13:00 +0900
muga67	1650208496	0.11350265636736456	2013-06-30 07:14:00 +0900
muga65	1083570151	0.5282334048159721	2013-06-30 07:15:00 +0900
muga67	757865607	0.6647195368987028	2013-06-30 07:16:00 +0900
muga29	1987315907	0.7987559724989407	2013-06-30 07:17:00 +0900
muga74	720484841	0.9250017876014751	2013-06-30 07:18:00 +0900
muga10	1145921706	0.05936800713788548	2013-06-30 07:19:00 +0900
muga1	475229299	0.30756424551893924	2013-06-30 07:20:00 +0900
muga90	29190961	0.21998529032012082	2013-06-30 07:21:00 +0900
muga52	609839863	0.5139893902968194	2013-06-30 07:22:00 +0900
muga72	156205547	0.16517207488373464	2013-06-30 07:23:00 +0900
muga84	128434863	0.32622761246739473	2013-06-30 07:24:00 +0900
muga24	2132632004	0.28030130316120405	2013-06-30 07:25:00 +0900
muga40	1388522735	0.25837386098767456	2013-06-30 07:26:00 +0900
muga70	1311545866	0.10831940516704386	2013-06-30 07:27:00 +0900
muga38	299195652	0.4860980931689278	2013-06-30 07:28:00 +0900
muga72	735129995	0.014465798324589163	2013-06-30 07:29:00 +0900
muga9	1503678179	0.11711429861791978	2013-06-30 07:30:00 +0900
muga50	1599126650	0.45992973040627627	2013-06-30 07:31:00 +0900
muga18	1514536101	0.9178312198620312	2013-06-30 07:32:00 +0900
muga30	1319800818	0.11530968378606377	2013-06-30 07:33:00 +0900
muga60	2069716383	0.06933507038149178	2013-06-30 07:34:00 +0900
muga66	2041695127	0.5808739369299912	2013-06-30 07:35:00 +0900
muga77	269573132	0.3901129102056867	2013-06-30 07:36:00 +0900
muga26	1607451020	0.9230032850431223	2013-06-30 07:37:00 +0900
muga48	1538514598	0.7334330472040915	2013-06-30 07:38:00 +0900
muga60	1440834606	0.584829667250443	2013-06-30 07:39:00 +0900
muga95	768690286	0.9440560228262936	2013-06-30 07:40:00 +0900
muga2	126809300	0.48396772633078833	2013-06-30 07:41:00 +0900
muga0	1416737894	0.8419588432090427	2013-06-30 07:42:00 +0900
muga69	1912078300	0.2713686338292637	2013-06-30 07:43:00 +0900
muga58	283393364	0.19001140660324878	2013-06-30 07:44:00 +0900
muga33	2027176347	0.7927085321761312	2013-06-30 07:45:00 +0900
muga78	1470314405	0.4980530992122689	2013-06-30 07:46:00 +0900
muga97	1152178341	0.7673569609829999	2013-06-30 07:47:00 +0900
muga68	417670052	0.8175748283274974	2013-06-30 07:48:00 +0900
muga13	1535814158	0.5798529466158328	2013-06-30 07:49:00 +0900
muga73	1842623243	0.389219271249162	2013-06-30 07:50:00 +0900
muga99	1671813793	0.8649498007957626	2013-06-30 07:51:00 +0900
muga0	1010312676	0.11957094357524911	2013-06-30 07:52:00 +0900
muga84	1681684949	0.2596721134985721	2013-06-30 07:53:00 +0900
muga72	1972450314	0.38421409083817604	2013-06-30 07:54:00 +0900
muga18	1232137350	0.29446136832340497	2013-06-30 07:55:00 +0900
muga65	2101252803	0.5807956134747889	2013-06-30 07:56:00 +0900
muga50	71181098	0.9003693544262623	2013-06-30 07:57:00 +0900
muga64	2053157383	0.1888369568182432	2013-06-30 07:58:00 +0900
muga17	1244991145	0.4203916792093899	2013-06-30 07:59:00 +0900
muga5	940636347	0.8322975310429022	2013-06-30 08:00:00 +0900
muga96	771806525	0.3304157995146193	2013-06-30 08:01:00 +0900
muga72	1897665094	0.9863993882119468	2013-06-30 08:02:00 +0900
muga25	946089766	0.09889151497637305	2013-06-30 08:03:00 +0900
muga98	1952915404	0.5219810185623893	2013-06-30 08:04:00 +0900
muga49	1407969531	0.744214600076512	2013-06-30 08:05:00 +0900
muga27	1013807725	0.23865616302999304	2013-06-30 08:06:00 +0900
muga38	206998975	0.6849462807154734	2013-06-30 08:07:00 +0900
muga67	1745956295	0.9023106094998992	2013-06-30 08:08:00 +0900
muga60	1027264788	0.4203751646730931	2013-06-30 08:09:00 +0900
muga3	883320179	0.07297883288466189	2013-06-30 08:10:00 +0900
muga5	282166963	0.4275605263064183	2013-06-30 08:11:00 +0900
muga51	724505470	0.1858989560605938	2013-06-30 08:12:00 +0900
muga75	1908995594	0.4158782378542242	2013-06-30 08:13:00 +0900
muga11	1298938478	0.9315533649876521	2013-06-30 08:14:00 +0900
muga6	77731153	0.7412243844863989	2013-06-30 08:15:00 +0900
muga60	2087031449	0.969759443288672	2013-06-30 08:16:00 +0900
muga65	1831990830	0.3494136132104819	2013-06-30 08:17:00 +0900
muga57	873115455	0.4083829217749626	2013-06-30 08:18:00 +0900
muga67	1939252902	0.09194258676431755	2013-06-30 08:19:00 +0900
muga80	160007659	0.27900440260975445	2013-06-30 08:20:00 +0900
muga27	1702678379	0.6371712628053594	2013-06-30 08:21:00 +0900
muga52	1243264005	0.4498769262371983	2013-06-30 08:22:00 +0900
muga54	2067854973	0.48610809280922307	2013-06-30 08:23:00 +0900
muga46	742304077	0.03077058139564015	2013-06-30 08:24:00 +0900
muga30	188893200	0.7943674436419472	2013-06-30 08:25:00 +0900
muga70	1203403997	0.3448080862996167	2013-06-30 08:26:00 +0900
muga90	1735893385	0.8005009868590368	2013-06-30 08:27:00 +0900
muga36	204366577	0.9691526794910484	2013-06-30 08:28:00 +0900
muga78	1551016784	0.6657868836076759	2013-06-30 08:29:00 +0900
muga9	135548614	0.1794179824379185	2013-06-30 08:30:00 +0900
muga97	1706362831	0.44169423719410894	2013-06-30 08:31:00 +0900
muga26	2085259506	0.3719266465357617	2013-06-30 08:32:00 +0900
muga31	1646964709	0.6986222871764389	2013-06-30 08:33:00 +0900
muga93	1420836138	0.683453227150226	2013-06-30 08:34:00 +0900
muga63	70293917	0.07314736710247949	2013-06-30 08:35:00 +0900
muga65	1467942647	0.07984369258281199	2013-06-30 08:36:00 +0900
muga59	593773726	0.6208926134889645	2013-06-30 08:37:00 +0900
muga8	652714004	0.6429126738113817	2013-06-30 08:38:00 +0900
muga80	348113325	0.3982693577099029	2013-06-30 08:39:00 +0900
muga28	1616065375	0.6492763258665183	2013-06-30 08:40:00 +0900
muga73	1582391850	0.13872086790185667	2013-06-30 08:41:00 +0900
muga92	940909222	0.30528760157362556	2013-06-30 08:42:00 +0900
muga8	192127088	0.23773218127879658	2013-06-30 08:43:00 +0900
muga9	543079595	0.6789977054971437	2013-06-30 08:44:00 +0900
muga22	1326345481	0.5157534929255242	2013-06-30 08:45:00 +0900
muga76	2125557092	0.45307562951126434	2013-06-30 08:46:00 +0900
muga62	1416813420	0.38931580106143593	2013-06-30 08:47:00 +0900
muga60	687207323	0.6118756154853976	2013-06-30 08:48:00 +0900
muga67	1836590282	0.1480017196618073	2013-06-30 08:49:00 +0900
muga98	134346821	0.07134987689145877	2013-06-30 08:50:00 +0900
muga16	80335817	0.008566446093485891	2013-06-30 08:51:00 +0900
muga98	9886514	0.5622621169055562	2013-06-30 08:52:00 +0900
muga44	1449961684	0.497386734693522	2013-06-30 08:53:00 +0900
muga36	734380327	0.7851646219576424	2013-06-30 08:54:00 +0900
muga36	8713731	0.4985489597602919	2013-06-30 08:55:00 +0900
muga62	2051393361	0.9698603559637771	2013-06-30 08:56:00 +0900
muga97	1195099009	0.9972695972314388	2013-06-30 08:57:00 +0900
muga30	1484979114	0.4925784173141532	2013-06-30 08:58:00 +0900
muga21	2012858945	0.14697468034473027	2013-06-30 08:59:00 +0900
muga46	402087020	0.13084962203328643	2013-06-30 09:00:00 +0900
muga96	1453441875	0.7932473963924653	2013-06-30 09:01:00 +0900
muga98	1363148500	0.8690765028944581	2013-06-30 09:02:00 +0900
muga45	668305246	0.9989860174674905	2013-06-30 09:03:00 +0900
muga78	1728866909	0.9070499918619829	2013-06-30 09:04:00 +0900
muga88	871391108	0.43249668027209753	2013-06-30 09:05:00 +0900
muga81	1671937843	0.6691728860056853	2013-06-30 09:06:00 +0900
muga11	453763306	0.7038791304745252	2013-06-30 09:07:00 +0900
muga26	726500645	0.16390767636587722	2013-06-30 09:08:00 +0900
muga91	1325637880	0.8649454902227184	2013-06-30 09:09:00 +0900
muga48	1225969812	9.744286207433728E-4	2013-06-30 09:10:00 +0900
