string-value	int-value	double-value	timeformat
muga10	-1415899630	0.28521691658296044	2013-06-30 11:52:00 +0900
muga34	544639303	0.8141795227438041	2013-06-30 11:53:00 +0900
muga45	1616565192	0.6821061011477352	2013-06-30 11:54:00 +0900
muga23	-2100560989	0.38741310173133736	2013-06-30 11:55:00 +0900
muga30	352905592	0.8900719517666318	2013-06-30 11:56:00 +0900
muga77	1499616164	0.6602611067226624	2013-06-30 11:57:00 +0900
muga56	-479021150	0.1083744332792681	2013-06-30 11:58:00 +0900
muga17	378668461	0.7984829967464583	2013-06-30 11:59:00 +0900
muga26	879092392	0.7171168963500056	2013-06-30 12:00:00 +0900
muga24	739877954	0.4629428768832653	2013-06-30 12:01:00 +0900
muga85	903310165	0.2954410237533104	2013-06-30 12:02:00 +0900
muga86	466485391	0.11504220402764642	2013-06-30 12:03:00 +0900
muga91	1755666259	0.30450648704889227	2013-06-30 12:04:00 +0900
muga71	889051873	0.9308608422466905	2013-06-30 12:05:00 +0900
muga86	146074035	0.656354637563944	2013-06-30 12:06:00 +0900
muga23	-345300182	0.23114158161625187	2013-06-30 12:07:00 +0900
muga44	-395351190	0.11338923796962552	2013-06-30 12:08:00 +0900
muga71	-1359230591	0.38601076590428607	2013-06-30 12:09:00 +0900
muga71	-1226865714	0.09308962344813432	2013-06-30 12:10:00 +0900
muga50	763633312	0.6113359403064587	2013-06-30 12:11:00 +0900
muga99	-1913577187	0.988704627140372	2013-06-30 12:12:00 +0900
muga14	-229850012	0.9378785828788774	2013-06-30 12:13:00 +0900
muga78	345370870	0.5590582340738929	2013-06-30 12:14:00 +0900
muga3	1765158481	0.9049086002572286	2013-06-30 12:15:00 +0900
muga92	1993369821	0.2892310457591688	2013-06-30 12:16:00 +0900
muga69	1704702476	0.20670423535807836	2013-06-30 12:17:00 +0900
muga12	-202940741	0.8787641712256514	2013-06-30 12:18:00 +0900
muga31	1868048350	0.6033697047879155	2013-06-30 12:19:00 +0900
muga42	-918277795	0.17516521213356218	2013-06-30 12:20:00 +0900
muga52	1116609336	0.8966598591739001	2013-06-30 12:21:00 +0900
muga73	-826441488	0.937878477056881	2013-06-30 12:22:00 +0900
muga46	555060009	0.6670097188327062	2013-06-30 12:23:00 +0900
muga57	793802635	0.7915147990932948	2013-06-30 12:24:00 +0900
muga63	-827245846	0.7697239147792351	2013-06-30 12:25:00 +0900
muga15	1200267686	0.6070189558099202	2013-06-30 12:26:00 +0900
muga41	1399689811	0.29628943894621074	2013-06-30 12:27:00 +0900
muga73	-651798885	0.3355851184119435	2013-06-30 12:28:00 +0900
muga3	-372568477	0.8210323679587612	2013-06-30 12:29:00 +0900
muga9	1906028844	0.012514567448010716	2013-06-30 12:30:00 +0900
muga40	-795459141	0.2738476070592305	2013-06-30 12:31:00 +0900
muga95	396892156	0.2468413949521182	2013-06-30 12:32:00 +0900
muga40	311387427	0.7064880441382677	2013-06-30 12:33:00 +0900
muga45	302929428	0.017435940346601786	2013-06-30 12:34:00 +0900
muga44	-1203537915	0.5529074921299293	2013-06-30 12:35:00 +0900
muga12	-535739552	0.007427764642768397	2013-06-30 12:36:00 +0900
muga12	1119416557	0.7234097309165256	2013-06-30 12:37:00 +0900
muga6	1248525616	0.0261730794104732	2013-06-30 12:38:00 +0900
muga89	-1076756977	0.0178636138458238	2013-06-30 12:39:00 +0900
muga63	-909988168	0.29162425333172404	2013-06-30 12:40:00 +0900
muga82	1132877249	0.8950019068145426	2013-06-30 12:41:00 +0900
muga33	1575152016	0.4758419159526379	2013-06-30 12:42:00 +0900
muga52	324441852	0.592829890565431	2013-06-30 12:43:00 +0900
muga86	1462930996	0.4525229823807273	2013-06-30 12:44:00 +0900
muga52	1536899551	0.9594265889099414	2013-06-30 12:45:00 +0900
muga30	-2110634876	0.6278005745358964	2013-06-30 12:46:00 +0900
muga32	-661581780	0.12393052721602105	2013-06-30 12:47:00 +0900
muga96	-1694464954	0.5842049102001464	2013-06-30 12:48:00 +0900
muga48	2001032649	0.31425848282510327	2013-06-30 12:49:00 +0900
muga16	-316265057	0.5225567572438474	2013-06-30 12:50:00 +0900
muga41	-1799139007	0.7111147092694751	2013-06-30 12:51:00 +0900
muga19	-1976716898	0.6476981693261123	2013-06-30 12:52:00 +0900
muga33	740656193	0.21710471166998024	2013-06-30 12:53:00 +0900
muga36	-1882797390	0.21134757506764068	2013-06-30 12:54:00 +0900
muga11	-160666597	0.415276634579534	2013-06-30 12:55:00 +0900
muga90	-1938242258	0.3989996584145572	2013-06-30 12:56:00 +0900
muga9	960287302	0.7931702850564752	2013-06-30 12:57:00 +0900
muga17	807753676	0.6276729065003114	2013-06-30 12:58:00 +0900
muga34	-1008227109	0.5164618374437293	2013-06-30 12:59:00 +0900
muga56	467536935	0.10744056877528674	2013-06-30 13:00:00 +0900
muga84	1683853082	0.6505506220381962	2013-06-30 13:01:00 +0900
muga65	-758237377	0.712063694981369	2013-06-30 13:02:00 +0900
muga1	-269506077	0.748941180211089	2013-06-30 13:03:00 +0900
muga90	-2076474887	0.30267761657927283	2013-06-30 13:04:00 +0900
muga75	-704619458	0.15403250515932243	2013-06-30 13:05:00 +0900
muga96	-1528888931	0.6533662429317387	2013-06-30 13:06:00 +0900
muga85	352670676	0.18893390638316443	2013-06-30 13:07:00 +0900
muga28	337174614	0.038590936033780165	2013-06-30 13:08:00 +0900
muga25	1417493875	0.6581843398821315	2013-06-30 13:09:00 +0900
muga87	-675244619	0.3598240704839196	2013-06-30 13:10:00 +0900
muga53	-658831987	0.7207607207475396	2013-06-30 13:11:00 +0900
muga31	1335078703	0.4123699203707769	2013-06-30 13:12:00 +0900
muga20	-5723975	0.25051746165537636	2013-06-30 13:13:00 +0900
muga10	528820378	0.523238120975976	2013-06-30 13:14:00 +0900
muga4	-136080335	0.2572084320523984	2013-06-30 13:15:00 +0900
muga7	-160475980	0.3270683459228504	2013-06-30 13:16:00 +0900
muga55	1842648659	0.8054993574424792	2013-06-30 13:17:00 +0900
muga50	-991275620	0.8894870526775809	2013-06-30 13:18:00 +0900
muga25	-56271071	0.13988713121189378	2013-06-30 13:19:00 +0900
muga30	-297196201	0.7359101033849832	2013-06-30 13:20:00 +0900
muga93	1261801664	0.40020014909096036	2013-06-30 13:21:00 +0900
muga26	2080321100	0.5986885552789188	2013-06-30 13:22:00 +0900
muga97	-546217988	0.3953613734956669	2013-06-30 13:23:00 +0900
muga22	1643148233	0.85662637234751	2013-06-30 13:24:00 +0900
muga92	-592722749	0.39235386846374287	2013-06-30 13:25:00 +0900
muga53	1886276220	0.708283050631058	2013-06-30 13:26:00 +0900
muga15	333331110	0.7728365686602606	2013-06-30 13:27:00 +0900
muga42	-1495097094	0.09410604748634877	2013-06-30 13:28:00 +0900
muga91	116396379	0.7116151639085919	2013-06-30 13:29:00 +0900
muga57	946591803	0.2623209323354355	2013-06-30 13:30:00 +0900
muga42	-1033417411	0.7391817121996477	2013-06-30 13:31:00 +0900
muga32	-1175770084	0.6596402897487302	2013-06-30 13:32:00 +0900
muga23	-1155196982	0.1647934075705878	2013-06-30 13:33:00 +0900
muga8	-1622692900	0.5202347707262913	2013-06-30 13:34:00 +0900
muga44	806338596	0.8570698628382933	2013-06-30 13:35:00 +0900
muga60	1676133023	0.12504269054555328	2013-06-30 13:36:00 +0900
muga52	-372487279	0.8058448505744704	2013-06-30 13:37:00 +0900
muga53	2023968750	0.20837761549195266	2013-06-30 13:38:00 +0900
muga72	-1796631044	0.2220174770922334	2013-06-30 13:39:00 +0900
muga26	1471172661	0.39992588503568816	2013-06-30 13:40:00 +0900
muga63	1562313329	0.6714044752067881	2013-06-30 13:41:00 +0900
muga52	-313780924	0.9076086064119675	2013-06-30 13:42:00 +0900
muga72	-494879836	0.8841040134721643	2013-06-30 13:43:00 +0900
muga18	-635236657	0.8704164824929633	2013-06-30 13:44:00 +0900
muga17	466322539	0.4326386158077854	2013-06-30 13:45:00 +0900
muga93	-222747922	0.9402071958193423	2013-06-30 13:46:00 +0900
muga23	992614463	0.430152909703449	2013-06-30 13:47:00 +0900
muga83	-984312163	0.687589082785935	2013-06-30 13:48:00 +0900
muga22	890641344	0.7641996175233479	2013-06-30 13:49:00 +0900
muga48	-567441859	0.36939729012243083	2013-06-30 13:50:00 +0900
muga35	456564014	0.1521551592725192	2013-06-30 13:51:00 +0900
muga67	-136057327	0.44390076267343526	2013-06-30 13:52:00 +0900
muga21	392045808	0.48106371638565126	2013-06-30 13:53:00 +0900
muga55	1149125314	0.9747625320393422	2013-06-30 13:54:00 +0900
muga55	1963611665	0.47771692595070403	2013-06-30 13:55:00 +0900
muga56	-2123195940	0.725907285233736	2013-06-30 13:56:00 +0900
muga22	-771285314	0.7440336408408306	2013-06-30 13:57:00 +0900
muga8	-1753456049	0.3168338148125772	2013-06-30 13:58:00 +0900
muga49	1092057289	0.5883124002532237	2013-06-30 13:59:00 +0900
muga72	490777838	0.2815424533832289	2013-06-30 14:00:00 +0900
muga90	-473581015	0.8846869319277996	2013-06-30 14:01:00 +0900
muga79	839058675	0.25413054062940654	2013-06-30 14:02:00 +0900
muga0	1119712632	0.40112280749315754	2013-06-30 14:03:00 +0900
muga16	-873670535	0.7902415106251695	2013-06-30 14:04:00 +0900
muga72	1985014387	0.6505511916538961	2013-06-30 14:05:00 +0900
muga21	-1012305663	0.5259366325593102	2013-06-30 14:06:00 +0900
muga74	51119742	0.34024338978631297	2013-06-30 14:07:00 +0900
muga52	-1655145490	0.4741901366442566	2013-06-30 14:08:00 +0900
muga15	678884638	0.9212878900708318	2013-06-30 14:09:00 +0900
muga1	1293493001	0.2640927898822517	2013-06-30 14:10:00 +0900
muga94	1114259580	0.5730391301057735	2013-06-30 14:11:00 +0900
muga11	-72370947	0.038980142053270384	2013-06-30 14:12:00 +0900
muga69	-946437655	0.19666544140772313	2013-06-30 14:13:00 +0900
muga34	503832028	0.5470860035696885	2013-06-30 14:14:00 +0900
muga50	1646371412	0.6374307352682491	2013-06-30 14:15:00 +0900
muga32	144011160	0.6819531938407032	2013-06-30 14:16:00 +0900
muga96	-1719948586	0.4071033362268748	2013-06-30 14:17:00 +0900
muga98	-2049590645	0.35971769513221863	2013-06-30 14:18:00 +0900
muga17	-2033375961	0.6358920110294547	2013-06-30 14:19:00 +0900
muga54	-579635728	0.15651372797967222	2013-06-30 14:20:00 +0900
muga71	396430373	0.8475681219154775	2013-06-30 14:21:00 +0900
muga80	667891815	0.5716317414649267	2013-06-30 14:22:00 +0900
muga85	1957448788	0.42193988540032046	2013-06-30 14:23:00 +0900
muga94	-1074888587	0.13069235839530358	2013-06-30 14:24:00 +0900
muga52	1020580953	0.28560283221437854	2013-06-30 14:25:00 +0900
muga38	605244673	0.7979836669479432	2013-06-30 14:26:00 +0900
muga36	1725576574	0.45489847413157936	2013-06-30 14:27:00 +0900
muga56	-1686223399	0.32824106541074816	2013-06-30 14:28:00 +0900
muga67	-968764366	0.5442708145592783	2013-06-30 14:29:00 +0900
muga86	-2044890069	0.2555320791687644	2013-06-30 14:30:00 +0900
muga6	1651026054	0.24871816880705522	2013-06-30 14:31:00 +0900
muga93	1361677068	0.1905413462091513	2013-06-30 14:32:00 +0900
muga8	148672176	0.11079559318841303	2013-06-30 14:33:00 +0900
muga84	-1443643404	0.9774337859860384	2013-06-30 14:34:00 +0900
muga45	-966842484	0.5906312532519041	2013-06-30 14:35:00 +0900
muga5	-1369033920	0.047606588079989964	2013-06-30 14:36:00 +0900
muga72	1010059542	0.5716774560217593	2013-06-30 14:37:00 +0900
muga65	-1996953425	2.384166472102489E-5	2013-06-30 14:38:00 +0900
muga91	429784817	0.9554251702571647	2013-06-30 14:39:00 +0900
muga98	471683046	0.03645995874581154	2013-06-30 14:40:00 +0900
muga45	1537743587	0.9250686491349775	2013-06-30 14:41:00 +0900
muga84	526540012	0.38486150531688834	2013-06-30 14:42:00 +0900
muga6	1470453078	0.791114653754226	2013-06-30 14:43:00 +0900
muga30	1456681134	0.25516897768024094	2013-06-30 14:44:00 +0900
muga0	-16777767	0.07118800839416117	2013-06-30 14:45:00 +0900
muga68	1532121468	0.18932384366584842	2013-06-30 14:46:00 +0900
muga38	1027619741	0.6017941986178571	2013-06-30 14:47:00 +0900
muga40	-1057786998	0.8908182191754801	2013-06-30 14:48:00 +0900
muga17	-882254343	0.031556248972938294	2013-06-30 14:49:00 +0900
muga35	1184223600	0.7490277005975208	2013-06-30 14:50:00 +0900
muga41	1444134119	0.00345177775760408	2013-06-30 14:51:00 +0900
muga55	541136043	0.30970099069520185	2013-06-30 14:52:00 +0900
muga74	1574611332	0.6978335842335972	2013-06-30 14:53:00 +0900
muga3	1543949850	0.885361653758013	2013-06-30 14:54:00 +0900
muga80	-871240044	0.17852527122561457	2013-06-30 14:55:00 +0900
muga92	-680886655	0.34801184705299615	2013-06-30 14:56:00 +0900
muga53	-808230661	0.16104042530720608	2013-06-30 14:57:00 +0900
muga92	965881609	0.9014090159374937	2013-06-30 14:58:00 +0900
muga28	969998405	0.4049829565849531	2013-06-30 14:59:00 +0900
muga6	-322856514	0.29132052318194934	2013-06-30 15:00:00 +0900
muga21	931800863	0.9219427061945282	2013-06-30 15:01:00 +0900
muga55	534897168	0.4795433301359354	2013-06-30 15:02:00 +0900
muga73	12995547	0.5857090260775677	2013-06-30 15:03:00 +0900
muga81	1863834963	0.2811090789802869	2013-06-30 15:04:00 +0900
muga53	-998813455	0.5333829806034748	2013-06-30 15:05:00 +0900
muga59	-257234113	0.843977334094441	2013-06-30 15:06:00 +0900
muga48	-463116936	0.9539755319900345	2013-06-30 15:07:00 +0900
muga54	163470960	0.1366530848678238	2013-06-30 15:08:00 +0900
muga51	1497789873	0.4753386639815421	2013-06-30 15:09:00 +0900
muga95	-1667271450	0.8015468059348232	2013-06-30 15:10:00 +0900
muga38	-350016643	0.3807821504393336	2013-06-30 15:11:00 +0900
muga35	-659955577	0.830528544680602	2013-06-30 15:12:00 +0900
muga37	-1003782431	0.3134884701014281	2013-06-30 15:13:00 +0900
muga13	839180185	0.5240106019672781	2013-06-30 15:14:00 +0900
muga25	-966994295	0.9598446657878851	2013-06-30 15:15:00 +0900
muga84	-843389624	0.1060252876809128	2013-06-30 15:16:00 +0900
muga94	-157566909	0.44206846781233955	2013-06-30 15:17:00 +0900
muga39	-51523034	0.18514806734082567	2013-06-30 15:18:00 +0900
muga37	1109592448	0.7960138713839019	2013-06-30 15:19:00 +0900
muga39	942259365	0.9747485784641482	2013-06-30 15:20:00 +0900
muga77	-580198442	0.9617988147657641	2013-06-30 15:21:00 +0900
muga25	1779976607	0.8159348996283557	2013-06-30 15:22:00 +0900
muga83	2112414080	0.1729056323740954	2013-06-30 15:23:00 +0900
muga34	1058444495	0.08268974359490278	2013-06-30 15:24:00 +0900
muga20	-1169410596	0.49366273528925164	2013-06-30 15:25:00 +0900
muga56	-1653626539	0.9910790558028886	2013-06-30 15:26:00 +0900
muga79	-283703828	0.5255238435376949	2013-06-30 15:27:00 +0900
muga0	1614645814	0.18304758610551375	2013-06-30 15:28:00 +0900
muga37	532122838	0.9793186874582689	2013-06-30 15:29:00 +0900
muga40	-315438374	0.2101976858393395	2013-06-30 15:30:00 +0900
muga78	1854060644	0.8936572290544909	2013-06-30 15:31:00 +0900
muga11	1137620877	0.2040811706226221	2013-06-30 15:32:00 +0900
muga23	-265135739	0.7689270257693509	2013-06-30 15:33:00 +0900
muga74	-1296167426	0.08691640772691467	2013-06-30 15:34:00 +0900
muga83	-775363382	0.7818312477692876	2013-06-30 15:35:00 +0900
muga11	1986676162	0.6502759067171365	2013-06-30 15:36:00 +0900
muga40	33342186	0.5471726036535146	2013-06-30 15:37:00 +0900
muga81	569993426	0.7091723318095213	2013-06-30 15:38:00 +0900
muga14	-779275970	0.6015965053508905	2013-06-30 15:39:00 +0900
muga84	-633308151	0.3251037293100182	2013-06-30 15:40:00 +0900
muga8	1210233413	0.898264272055868	2013-06-30 15:41:00 +0900
muga79	409630631	0.7840016947539044	2013-06-30 15:42:00 +0900
muga55	1033702946	0.1219349592597554	2013-06-30 15:43:00 +0900
muga63	-531247151	0.6136587300345634	2013-06-30 15:44:00 +0900
muga4	-1578048743	0.5606928747825742	2013-06-30 15:45:00 +0900
muga44	350915854	0.4300939506471455	2013-06-30 15:46:00 +0900
muga82	-1074346475	0.6035646846230747	2013-06-30 15:47:00 +0900
muga4	-622136117	0.8134496418846319	2013-06-30 15:48:00 +0900
muga3	-1311902939	0.6725285701812344	2013-06-30 15:49:00 +0900
muga26	-922697256	0.7313928740494345	2013-06-30 15:50:00 +0900
muga78	-1347121669	0.542925299044712	2013-06-30 15:51:00 +0900
muga80	-100078359	0.2516302702791736	2013-06-30 15:52:00 +0900
muga48	1551331948	0.558039161812232	2013-06-30 15:53:00 +0900
muga74	-186645225	0.4150264703496842	2013-06-30 15:54:00 +0900
muga16	-1260677902	0.20162437486450724	2013-06-30 15:55:00 +0900
muga28	-1020192676	0.1769490717068285	2013-06-30 15:56:00 +0900
muga40	-777850067	0.8564102751276875	2013-06-30 15:57:00 +0900
muga32	2131307546	0.2668468070434419	2013-06-30 15:58:00 +0900
muga71	1041175645	0.34712678043216827	2013-06-30 15:59:00 +0900
muga91	355550613	0.6646993530605614	2013-06-30 16:00:00 +0900
muga55	1057167850	0.04334901066149932	2013-06-30 16:01:00 +0900
muga38	-124714380	0.14786080877203134	2013-06-30 16:02:00 +0900
muga42	153575389	0.8804679420119451	2013-06-30 16:03:00 +0900
muga59	152813892	0.022951151265075298	2013-06-30 16:04:00 +0900
muga95	-1901023900	0.6463520821104725	2013-06-30 16:05:00 +0900
muga19	-16098827	0.7248333905126959	2013-06-30 16:06:00 +0900
muga0	1068299602	0.27677217067118043	2013-06-30 16:07:00 +0900
muga59	1097033307	0.4383460651412887	2013-06-30 16:08:00 +0900
muga86	-772299108	0.7044197345338874	2013-06-30 16:09:00 +0900
muga1	756292270	0.27834448584874116	2013-06-30 16:10:00 +0900
muga82	-399012643	0.014357381045058237	2013-06-30 16:11:00 +0900
muga22	2015079946	0.8497364045844259	2013-06-30 16:12:00 +0900
muga76	965230803	0.27299671182182905	2013-06-30 16:13:00 +0900
muga19	-1970580752	0.20158056239848177	2013-06-30 16:14:00 +0900
muga63	-1380898593	0.4182077859148984	2013-06-30 16:15:00 +0900
muga73	1566359491	0.28794974273548957	2013-06-30 16:16:00 +0900
muga73	-1140061815	0.02492160591253134	2013-06-30 16:17:00 +0900
muga94	-1386133684	0.05314248680579792	2013-06-30 16:18:00 +0900
muga6	1031611898	0.5935950813790357	2013-06-30 16:19:00 +0900
muga75	382435639	0.16996031817905177	2013-06-30 16:20:00 +0900
muga86	-870387583	0.24816559613873745	2013-06-30 16:21:00 +0900
muga54	-65699180	0.27715074115303817	2013-06-30 16:22:00 +0900
muga37	-1115469041	0.37563017594020853	2013-06-30 16:23:00 +0900
muga80	-247093673	0.28574824618726324	2013-06-30 16:24:00 +0900
muga21	-1096001606	0.791142186854813	2013-06-30 16:25:00 +0900
muga98	-1026300457	0.9539291453939165	2013-06-30 16:26:00 +0900
muga91	455006526	0.4705261198495255	2013-06-30 16:27:00 +0900
muga21	363970899	0.4661282021098523	2013-06-30 16:28:00 +0900
muga23	-1028643977	0.756368854867064	2013-06-30 16:29:00 +0900
muga39	204912744	0.19454855705371887	2013-06-30 16:30:00 +0900
muga86	871472104	0.21435381864435987	2013-06-30 16:31:00 +0900
muga32	1374900892	0.16982839436898478	2013-06-30 16:32:00 +0900
muga44	-1956918729	0.9932619987521593	2013-06-30 16:33:00 +0900
muga32	1856813015	0.04251156123343591	2013-06-30 16:34:00 +0900
muga25	429586606	0.6250716715079769	2013-06-30 16:35:00 +0900
muga53	1191368933	0.4781013187954004	2013-06-30 16:36:00 +0900
muga45	228549820	0.690846600775011	2013-06-30 16:37:00 +0900
muga11	1065560053	0.9958597041215235	2013-06-30 16:38:00 +0900
muga74	-246218894	0.6736102788039899	2013-06-30 16:39:00 +0900
muga42	-1926635236	0.2351476705582427	2013-06-30 16:40:00 +0900
muga98	-233390585	0.6211614048951442	2013-06-30 16:41:00 +0900
muga64	-594287917	0.5129841116865518	2013-06-30 16:42:00 +0900
muga12	812218965	0.9497937393930606	2013-06-30 16:43:00 +0900
muga49	-1620896139	0.32263419761984	2013-06-30 16:44:00 +0900
muga54	-1671797927	0.8341414462560016	2013-06-30 16:45:00 +0900
muga72	-40408894	0.11542114361199729	2013-06-30 16:46:00 +0900
muga17	917044662	0.14887848091926226	2013-06-30 16:47:00 +0900
muga21	-1629597089	0.3065872817497901	2013-06-30 16:48:00 +0900
muga77	-390810573	0.854758683492155	2013-06-30 16:49:00 +0900
muga11	1041952852	0.9509141551144322	2013-06-30 16:50:00 +0900
muga76	-2019690440	0.05449107661829733	2013-06-30 16:51:00 +0900
muga97	1068018828	0.9449432321952794	2013-06-30 16:52:00 +0900
muga12	20640341	0.6832022637750603	2013-06-30 16:53:00 +0900
muga70	1360688728	0.9300225026163063	2013-06-30 16:54:00 +0900
muga15	599900860	0.9437462973087919	2013-06-30 16:55:00 +0900
muga98	1870170861	0.29403634043451077	2013-06-30 16:56:00 +0900
muga12	-347450942	0.14887953701077938	2013-06-30 16:57:00 +0900
muga32	-1891709471	0.7995592458941865	2013-06-30 16:58:00 +0900
muga33	-1031163806	0.590326397633442	2013-06-30 16:59:00 +0900
muga28	-2019708494	0.402306567729264	2013-06-30 17:00:00 +0900
muga92	-1368848199	0.4190191628457903	2013-06-30 17:01:00 +0900
muga75	-792743873	0.7661387199265521	2013-06-30 17:02:00 +0900
muga76	-296083829	0.29130335459781165	2013-06-30 17:03:00 +0900
muga68	454382413	0.8295073104064312	2013-06-30 17:04:00 +0900
muga67	898326461	0.7126575833565006	2013-06-30 17:05:00 +0900
muga91	-1008087805	0.5331152278963338	2013-06-30 17:06:00 +0900
muga83	1130202329	0.5934848116043986	2013-06-30 17:07:00 +0900
muga26	-1312677778	0.47969521144210203	2013-06-30 17:08:00 +0900
muga66	1270661517	0.5207898101978157	2013-06-30 17:09:00 +0900
muga70	826857982	0.8641940211217143	2013-06-30 17:10:00 +0900
muga84	1379894572	0.6450652001606081	2013-06-30 17:11:00 +0900
muga71	29906951	0.4862827836530048	2013-06-30 17:12:00 +0900
muga33	1428998955	0.8834663578799196	2013-06-30 17:13:00 +0900
muga17	-562715839	0.03699598873373411	2013-06-30 17:14:00 +0900
muga90	-406062171	0.34836351516456765	2013-06-30 17:15:00 +0900
muga35	2014173001	0.13743535858346245	2013-06-30 17:16:00 +0900
muga6	-1516217384	0.5246168770678503	2013-06-30 17:17:00 +0900
muga24	8919838	0.7998570515108637	2013-06-30 17:18:00 +0900
muga94	-1166930266	0.739428448537621	2013-06-30 17:19:00 +0900
muga92	551430564	0.08009344676763597	2013-06-30 17:20:00 +0900
muga0	-1790532331	0.8953823717270898	2013-06-30 17:21:00 +0900
muga50	1865247268	0.6951439881628924	2013-06-30 17:22:00 +0900
muga69	-1096073521	0.2702927668893701	2013-06-30 17:23:00 +0900
muga61	1102223562	0.29090198620230945	2013-06-30 17:24:00 +0900
muga0	-1259193693	0.4267368147800722	2013-06-30 17:25:00 +0900
muga63	157417254	0.8623672488900375	2013-06-30 17:26:00 +0900
muga36	-1555663102	0.9196575411265523	2013-06-30 17:27:00 +0900
muga7	891174060	0.5523273337419926	2013-06-30 17:28:00 +0900
muga50	-1028251005	0.5421795469079306	2013-06-30 17:29:00 +0900
muga60	-53502156	0.6843725962683368	2013-06-30 17:30:00 +0900
muga30	915872863	0.30778807643871997	2013-06-30 17:31:00 +0900
muga5	1507724154	0.4222437370219152	2013-06-30 17:32:00 +0900
muga64	1072096501	0.23127989156057538	2013-06-30 17:33:00 +0900
muga51	-523274849	0.8898925678714799	2013-06-30 17:34:00 +0900
muga68	-1249370553	0.24140239644117012	2013-06-30 17:35:00 +0900
muga82	638380454	0.9352701937747526	2013-06-30 17:36:00 +0900
muga20	-914383748	0.23485484181820215	2013-06-30 17:37:00 +0900
muga70	-703585288	0.9757391163924026	2013-06-30 17:38:00 +0900
muga11	1167263324	0.36433363071918934	2013-06-30 17:39:00 +0900
muga57	-1350845983	0.5241390114635647	2013-06-30 17:40:00 +0900
muga18	-1813314089	0.14256145333299775	2013-06-30 17:41:00 +0900
muga99	467653136	0.06191839932306098	2013-06-30 17:42:00 +0900
muga76	446367870	0.839747628940641	2013-06-30 17:43:00 +0900
muga79	976055579	0.899377398779879	2013-06-30 17:44:00 +0900
muga78	-1422880760	0.9536850746656249	2013-06-30 17:45:00 +0900
muga45	-870695431	0.5429494986388006	2013-06-30 17:46:00 +0900
muga61	162271951	0.23969700921992843	2013-06-30 17:47:00 +0900
muga8	-1644752250	0.8755833199730163	2013-06-30 17:48:00 +0900
muga61	-662344624	0.9019044010447433	2013-06-30 17:49:00 +0900
muga3	-1363489790	0.14866770726961165	2013-06-30 17:50:00 +0900
muga50	-1986142801	0.06779279253700621	2013-06-30 17:51:00 +0900
muga26	-1807489134	0.38257677219623376	2013-06-30 17:52:00 +0900
muga76	1312923184	0.594815131064657	2013-06-30 17:53:00 +0900
muga83	1444058814	0.2777940808482987	2013-06-30 17:54:00 +0900
muga0	1654324159	0.5907751065659559	2013-06-30 17:55:00 +0900
muga19	1056794609	0.14970787329797686	2013-06-30 17:56:00 +0900
muga71	2067336041	0.7689929515790263	2013-06-30 17:57:00 +0900
muga92	-190677251	0.7175524205090793	2013-06-30 17:58:00 +0900
muga47	-1920210463	0.904763939353446	2013-06-30 17:59:00 +0900
muga10	2039963028	0.8016028978920752	2013-06-30 18:00:00 +0900
muga70	-1502049284	0.21137735463425378	2013-06-30 18:01:00 +0900
muga27	-1650902065	0.11261460291567527	2013-06-30 18:02:00 +0900
muga88	73801525	0.4119714038498483	2013-06-30 18:03:00 +0900
muga77	-985665365	0.3536294926729773	2013-06-30 18:04:00 +0900
muga90	879163946	0.6477576748021527	2013-06-30 18:05:00 +0900
muga5	-520787320	0.7966561608998916	2013-06-30 18:06:00 +0900
muga15	-2074141411	0.1336565458873965	2013-06-30 18:07:00 +0900
muga19	-516704344	0.3453625291848287	2013-06-30 18:08:00 +0900
muga12	-1236647308	0.6491421429503521	2013-06-30 18:09:00 +0900
muga30	-196370762	0.8498025466020082	2013-06-30 18:10:00 +0900
muga37	-2096922823	0.5351042832680276	2013-06-30 18:11:00 +0900
muga50	1614137148	0.1003315940424887	2013-06-30 18:12:00 +0900
muga36	623932314	0.8567917396908187	2013-06-30 18:13:00 +0900
muga46	-651136469	0.4952481369561714	2013-06-30 18:14:00 +0900
muga70	-684586134	0.7884093967965853	2013-06-30 18:15:00 +0900
muga46	-869547433	0.850331418351096	2013-06-30 18:16:00 +0900
muga54	-381890914	0.07669977120481974	2013-06-30 18:17:00 +0900
muga27	843486457	0.19832858477546367	2013-06-30 18:18:00 +0900
muga87	-688209454	0.6488468852505423	2013-06-30 18:19:00 +0900
muga15	685632043	0.7125766859065363	2013-06-30 18:20:00 +0900
muga51	-1906780478	0.044298436594646495	2013-06-30 18:21:00 +0900
muga52	-1208951441	0.0813282698060338	2013-06-30 18:22:00 +0900
muga48	-345903919	0.3706101192119817	2013-06-30 18:23:00 +0900
muga26	-421843415	0.7579822015484545	2013-06-30 18:24:00 +0900
muga32	1195991429	0.910173704341192	2013-06-30 18:25:00 +0900
muga31	2108184608	0.5173035498625163	2013-06-30 18:26:00 +0900
muga18	-620285688	0.33769791948848005	2013-06-30 18:27:00 +0900
muga52	-1753138175	0.6588498666987467	2013-06-30 18:28:00 +0900
muga32	-1608014167	0.7475698787764142	2013-06-30 18:29:00 +0900
muga42	2029410268	0.01620369307398939	2013-06-30 18:30:00 +0900
muga61	1286643033	0.3357316448713443	2013-06-30 18:31:00 +0900
