string-value	int-value	double-value	timestamp	time
muga88	1580112925	0.8222135631425357	1372549740	1372549740
muga41	216854373	0.6335694234242019	1372549800	1372549800
muga64	1398331691	0.29215255946180874	1372549860	1372549860
muga63	317743578	0.4442849760437505	1372549920	1372549920
muga99	5527019	0.700327668390522	1372549980	1372549980
muga20	709815891	0.6969315474230738	1372550040	1372550040
muga42	337288381	0.7639369178102243	1372550100	1372550100
muga32	262691199	0.3706901297858757	1372550160	1372550160
muga66	1340570288	0.8847957465005988	1372550220	1372550220
muga43	2122588959	0.8984027515631859	1372550280	1372550280
muga73	973762746	0.6436984937387453	1372550340	1372550340
muga59	1252920771	0.6516418299926341	1372550400	1372550400
muga20	1336354520	0.5180244774175737	1372550460	1372550460
muga66	871083222	0.2812414132573777	1372550520	1372550520
muga95	1137262186	0.7298458776717591	1372550580	1372550580
muga1	822958710	0.8288486330845847	1372550640	1372550640
muga45	818833293	0.15620838007523608	1372550700	1372550700
muga13	2034968074	0.6900918346418841	1372550760	1372550760
muga58	1017181918	0.7889200877166075	1372550820	1372550820
muga37	308136541	0.7062515671642386	1372550880	1372550880
muga80	15854266	0.3180976626183346	1372550940	1372550940
muga38	1108469990	0.8888595218274591	1372551000	1372551000
muga7	345018149	0.03188326901865224	1372551060	1372551060
muga93	343090046	0.5404394423242707	1372551120	1372551120
muga91	1252634378	0.374159473511125	1372551180	1372551180
muga80	2012906678	0.8246432617141867	1372551240	1372551240
muga49	287127705	0.18275379179006856	1372551300	1372551300
muga53	333625118	0.16032455095603815	1372551360	1372551360
muga78	200887319	0.8425382706413496	1372551420	1372551420
muga80	524412422	0.16663081337080432	1372551480	1372551480
muga98	1140174819	0.33099362344606564	1372551540	1372551540
muga93	260263487	0.2699847499074337	1372551600	1372551600
muga61	1708435841	0.40822181901534915	1372551660	1372551660
muga75	930906433	0.4988641108326608	1372551720	1372551720
muga65	1277411004	0.009054450053975316	1372551780	1372551780
muga22	716794668	0.43857842670386427	1372551840	1372551840
muga66	962092867	0.2318190184409089	1372551900	1372551900
muga77	691337310	0.7957803994383611	1372551960	1372551960
muga80	1218441209	0.18648869820039327	1372552020	1372552020
muga92	149244315	0.5312383193296399	1372552080	1372552080
muga79	726287544	0.3643557067150873	1372552140	1372552140
muga95	168781309	0.059435448428379334	1372552200	1372552200
muga10	2061785034	0.12203189522890978	1372552260	1372552260
muga0	746664368	0.5848507439376311	1372552320	1372552320
muga83	1451435122	0.33449498989091897	1372552380	1372552380
muga1	1914066922	0.2473152246727902	1372552440	1372552440
muga45	1000296803	0.26506224328213157	1372552500	1372552500
muga75	1300916589	0.38262619253389507	1372552560	1372552560
muga34	1916032185	0.2245878502594697	1372552620	1372552620
muga99	540190650	0.869642058492691	1372552680	1372552680
muga32	1613729991	0.6478441207720144	1372552740	1372552740
muga5	1415973330	0.23136775814758348	1372552800	1372552800
muga11	401958219	0.8019608443914535	1372552860	1372552860
muga19	95571627	0.8850818578058188	1372552920	1372552920
muga5	948226817	0.4599612600523374	1372552980	1372552980
muga93	517434227	0.6953435805008309	1372553040	1372553040
muga44	321843756	0.5218466493254721	1372553100	1372553100
muga84	1137196915	0.773758379209191	1372553160	1372553160
muga79	2051495345	0.7463464415772109	1372553220	1372553220
muga66	1416976710	0.29066941951164704	1372553280	1372553280
muga29	1549328247	0.4683640680814102	1372553340	1372553340
muga24	437779387	0.9164807471508267	1372553400	1372553400
muga16	558180221	0.420313311758414	1372553460	1372553460
muga95	26608172	0.39410797432760725	1372553520	1372553520
muga63	353297417	0.5499535580598499	1372553580	1372553580
muga30	54734499	0.6590908183992444	1372553640	1372553640
muga19	656789465	0.03299708284906988	1372553700	1372553700
muga85	294490225	0.8701907050460755	1372553760	1372553760
muga97	1097907042	0.5156745731310753	1372553820	1372553820
muga83	75315956	0.6908363519947934	1372553880	1372553880
muga10	530031997	0.9906101914530324	1372553940	1372553940
muga9	50537496	0.17056875246701275	1372554000	1372554000
muga1	1655268980	0.6087708947332366	1372554060	1372554060
muga40	1225814053	0.6156761870107432	1372554120	1372554120
muga68	277878363	0.16091893638000998	1372554180	1372554180
muga90	1869315963	0.9094991973218449	1372554240	1372554240
muga51	188990872	0.9239105035535662	1372554300	1372554300
muga49	517295059	0.8454239918052178	1372554360	1372554360
muga19	457177001	0.06034786534980052	1372554420	1372554420
muga2	516477491	0.16937265082741215	1372554480	1372554480
muga36	471895559	0.7845057275279615	1372554540	1372554540
muga46	1073924293	0.19363645181577116	1372554600	1372554600
muga34	1967401507	0.0631175363848886	1372554660	1372554660
muga72	1979229604	0.04018881288924858	1372554720	1372554720
muga55	2085575293	0.7065204188985039	1372554780	1372554780
muga37	1892801342	0.7991525415340778	1372554840	1372554840
muga83	492324011	0.32382253515348725	1372554900	1372554900
muga66	1170611964	0.14688581843985882	1372554960	1372554960
muga34	367651552	0.7651700972299027	1372555020	1372555020
muga61	1707906547	0.2581897253607921	1372555080	1372555080
muga41	1648742648	0.35485536665169715	1372555140	1372555140
muga20	1690606285	0.1684299560821747	1372555200	1372555200
muga77	319697540	0.430921460947146	1372555260	1372555260
muga32	1491267583	0.09390365102166554	1372555320	1372555320
muga26	547039017	0.45008308013512266	1372555380	1372555380
muga38	447582901	0.6025719297011507	1372555440	1372555440
muga61	241469824	0.1911974352633481	1372555500	1372555500
muga45	131277506	0.9423174708176174	1372555560	1372555560
muga2	2084681348	0.39618237234848697	1372555620	1372555620
muga70	1554123441	0.2801757033212936	1372555680	1372555680
muga21	2099135527	0.524194032400201	1372555740	1372555740
muga45	1189281353	0.08352700421255932	1372555800	1372555800
muga52	827478579	0.1630396926874601	1372555860	1372555860
muga70	601396232	0.38302662886431027	1372555920	1372555920
muga19	190442958	0.0412153484322163	1372555980	1372555980
muga57	1843613820	0.19708803349386406	1372556040	1372556040
muga11	662205689	0.5146226690359473	1372556100	1372556100
muga16	1409106210	0.9690244425992509	1372556160	1372556160
muga27	403637516	0.863932711886842	1372556220	1372556220
muga53	1992416755	0.4704920279656638	1372556280	1372556280
muga58	1435935939	0.7317287595148628	1372556340	1372556340
muga93	896996828	0.2586681950177814	1372556400	1372556400
muga94	1741269684	0.5529745393996385	1372556460	1372556460
muga90	1402638969	0.4396363723430311	1372556520	1372556520
muga25	1078073586	0.888017709655956	1372556580	1372556580
muga85	946673710	0.18673857326709298	1372556640	1372556640
muga87	1159471396	0.15425307001879351	1372556700	1372556700
muga43	472920789	0.19019567047871033	1372556760	1372556760
muga82	656811554	0.3707339810070366	1372556820	1372556820
muga44	654422478	0.973084479707405	1372556880	1372556880
muga8	2051288872	0.17943395976345056	1372556940	1372556940
muga79	1924431414	0.7987999989247766	1372557000	1372557000
muga24	41221484	0.5875253507025567	1372557060	1372557060
muga15	1109443447	0.7164197057061809	1372557120	1372557120
muga21	1662922559	0.5869553178120663	1372557180	1372557180
muga88	787836103	0.14292661440566434	1372557240	1372557240
muga93	755267875	0.05076385545647544	1372557300	1372557300
muga26	768879962	0.26503610975059555	1372557360	1372557360
muga75	904165347	0.08000233728862505	1372557420	1372557420
muga4	416049055	0.4584112653764252	1372557480	1372557480
muga61	1959664827	0.2807755402816837	1372557540	1372557540
muga2	1767065197	0.8683397722897259	1372557600	1372557600
muga74	784811996	0.28784364753750713	1372557660	1372557660
muga24	440780705	0.27348548508278603	1372557720	1372557720
muga87	1976093974	0.21938517794233692	1372557780	1372557780
muga80	1209292604	0.3631158285828461	1372557840	1372557840
muga86	728017789	0.6469358463286461	1372557900	1372557900
muga47	931291679	0.5982458300323538	1372557960	1372557960
muga42	1148117597	0.09518200966144019	1372558020	1372558020
muga55	964346022	0.8984287574391023	1372558080	1372558080
muga64	595226204	0.0482021824215787	1372558140	1372558140
muga6	820491461	0.49846165736037273	1372558200	1372558200
muga77	783440355	0.9319130977731253	1372558260	1372558260
muga85	1353345640	0.4530641922034	1372558320	1372558320
muga36	1722520754	0.5668920480956966	1372558380	1372558380
muga53	1053082484	0.4326273975488023	1372558440	1372558440
muga28	1612231476	0.14141028868790095	1372558500	1372558500
muga62	577116766	0.6494183687721037	1372558560	1372558560
muga12	1114561640	0.8414270211073082	1372558620	1372558620
muga26	1183003794	0.9811659234327018	1372558680	1372558680
muga5	612211045	0.8924571160899971	1372558740	1372558740
muga90	1958970114	0.617741597368348	1372558800	1372558800
muga15	1565305598	0.9176401529337211	1372558860	1372558860
muga13	1593372220	0.8466887111823673	1372558920	1372558920
muga96	1092971230	0.1970019780112089	1372558980	1372558980
muga14	518752580	0.9146421187297211	1372559040	1372559040
muga22	1770110886	0.6248145482387575	1372559100	1372559100
muga61	418506769	0.25421972947133475	1372559160	1372559160
muga1	1844266858	0.9051235675230719	1372559220	1372559220
muga58	885955613	0.7497562918538618	1372559280	1372559280
muga74	921784884	0.799927418329852	1372559340	1372559340
muga17	737999048	0.13028874506811572	1372559400	1372559400
muga52	208294784	0.05015527067138925	1372559460	1372559460
muga51	1126322969	0.02449167512041006	1372559520	1372559520
muga39	2126497346	0.9265060782242406	1372559580	1372559580
muga55	1002114300	0.6898005265763613	1372559640	1372559640
muga75	2063769900	0.23537423572345695	1372559700	1372559700
muga90	148380642	0.9367489702865924	1372559760	1372559760
muga25	1938080615	0.0045018838298716	1372559820	1372559820
muga1	1813868040	0.3095862678606711	1372559880	1372559880
muga50	1279375963	0.0036617602967814467	1372559940	1372559940
muga6	1172064264	0.1555293539219783	1372560000	1372560000
muga93	2012307546	0.7175886161114521	1372560060	1372560060
muga67	490107399	0.8175433031008128	1372560120	1372560120
muga52	1064107445	0.38154119962853916	1372560180	1372560180
muga17	1405355479	0.819333262637239	1372560240	1372560240
muga68	1010973141	0.21429128639552042	1372560300	1372560300
muga78	57267244	0.5762695169679521	1372560360	1372560360
muga36	641945321	0.03899937945289722	1372560420	1372560420
muga19	1873311929	0.8622569108032843	1372560480	1372560480
muga5	1985987296	0.06935195164134189	1372560540	1372560540
muga42	416081141	0.9900985442174031	1372560600	1372560600
muga85	1986119798	0.7564980967250542	1372560660	1372560660
muga24	1497352346	0.4216928231824437	1372560720	1372560720
muga87	79229552	0.24173834246816606	1372560780	1372560780
muga63	690037755	0.31444219944440055	1372560840	1372560840
muga72	166535516	0.14058172891202603	1372560900	1372560900
muga5	1831689675	0.3315406388163299	1372560960	1372560960
muga56	1428540858	0.09570204922783543	1372561020	1372561020
muga23	700000290	0.8963462536491464	1372561080	1372561080
muga4	415908866	0.7794873786268411	1372561140	1372561140
muga47	652891908	0.9548344164379838	1372561200	1372561200
muga81	1061326990	0.8012921210673487	1372561260	1372561260
muga37	1233062798	0.225165767389634	1372561320	1372561320
muga44	1126756399	0.2801635817767505	1372561380	1372561380
muga41	524055230	0.859692630697714	1372561440	1372561440
muga4	1043530702	0.6807305326977219	1372561500	1372561500
muga31	19154010	0.4222663877411431	1372561560	1372561560
muga87	406674315	0.8781040432550218	1372561620	1372561620
muga25	1187835883	0.09249733533939031	1372561680	1372561680
muga20	1097463006	0.3170557686945269	1372561740	1372561740
muga32	1642968819	0.04865781139033232	1372561800	1372561800
muga70	73790752	0.5614025997102741	1372561860	1372561860
muga58	231612742	0.05220836224163927	1372561920	1372561920
muga51	1671772923	0.4914406149679982	1372561980	1372561980
muga97	2098149290	0.35946545600437063	1372562040	1372562040
muga93	424909253	0.9004354934433149	1372562100	1372562100
muga6	1636753879	0.21971914421940875	1372562160	1372562160
muga67	1728610378	0.2655905487891187	1372562220	1372562220
muga31	374616416	0.3841469370838053	1372562280	1372562280
muga0	1858683409	0.02457746243923764	1372562340	1372562340
muga1	201295732	0.24616039557879854	1372562400	1372562400
muga83	924576518	0.7756290777798989	1372562460	1372562460
muga30	2003134550	0.4613593253843852	1372562520	1372562520
muga65	944364884	0.4373576933318405	1372562580	1372562580
muga55	1862879083	0.15405754541663053	1372562640	1372562640
muga98	14851440	0.5538759200653567	1372562700	1372562700
muga94	1770570351	0.10738359585201973	1372562760	1372562760
muga0	1281477351	0.6114620007470924	1372562820	1372562820
muga85	221264824	0.6552486121430701	1372562880	1372562880
muga18	1897184389	0.44492469637038135	1372562940	1372562940
muga37	1053904337	0.3470123996182858	1372563000	1372563000
muga33	1590558497	0.5549875107907052	1372563060	1372563060
muga44	467017209	0.8394685408786435	1372563120	1372563120
muga29	1043872157	0.4324260635118894	1372563180	1372563180
muga2	1552122206	0.8858074582419538	1372563240	1372563240
muga81	1639649104	0.7903558470480899	1372563300	1372563300
muga87	1100815886	0.7375062973231903	1372563360	1372563360
muga66	1933414410	0.942982729101458	1372563420	1372563420
muga67	1322327109	0.7526329278107825	1372563480	1372563480
muga24	341290225	0.4372914619402044	1372563540	1372563540
muga4	392623785	0.5128409111114491	1372563600	1372563600
muga28	2057404696	0.4435625525803262	1372563660	1372563660
muga39	1860529824	0.2913707862198943	1372563720	1372563720
muga74	498239502	0.34127108945182816	1372563780	1372563780
muga22	1018205794	0.2856628442092042	1372563840	1372563840
muga5	1704035932	0.3988358520269838	1372563900	1372563900
muga79	1760019496	0.6307246582962054	1372563960	1372563960
muga21	354260620	0.4388505224915171	1372564020	1372564020
muga23	1688922462	0.8431868401117867	1372564080	1372564080
muga4	485447509	0.9048433826295597	1372564140	1372564140
muga4	1478443822	0.011018258745093545	1372564200	1372564200
muga45	2017321644	0.8012753540014474	1372564260	1372564260
muga99	1330759633	0.7401624729366648	1372564320	1372564320
muga37	1232719897	0.5654011137138072	1372564380	1372564380
muga58	499562317	0.5968946962254231	1372564440	1372564440
muga26	1746993662	0.047781281579372226	1372564500	1372564500
muga51	1028355853	0.5434888427445621	1372564560	1372564560
muga75	1161171964	0.4276480541520652	1372564620	1372564620
muga98	1046542112	0.6548229004854976	1372564680	1372564680
muga81	1603080575	0.06999102451283334	1372564740	1372564740
muga86	1456953986	0.224839330707032	1372564800	1372564800
muga24	509146391	0.04314339460502126	1372564860	1372564860
muga27	649063682	0.22431752762476798	1372564920	1372564920
muga34	794148851	0.2588133412291421	1372564980	1372564980
muga21	34552557	0.9552030169171203	1372565040	1372565040
muga54	515564876	0.9709191791687518	1372565100	1372565100
muga0	831821198	0.661778344643545	1372565160	1372565160
muga14	1761216228	0.6752508756863084	1372565220	1372565220
muga22	486032515	0.8052487564174322	1372565280	1372565280
muga77	1712207757	0.2888948866375778	1372565340	1372565340
muga43	615227105	0.6858555452030944	1372565400	1372565400
muga61	493055840	0.8565229838101015	1372565460	1372565460
muga75	349266393	0.10541834487887936	1372565520	1372565520
muga73	897709957	0.9300600221964987	1372565580	1372565580
muga7	1808239376	0.8032473032321645	1372565640	1372565640
muga79	541332272	0.1989096650053962	1372565700	1372565700
muga55	1016590682	0.46965483655965035	1372565760	1372565760
muga79	509906529	0.9098309581927133	1372565820	1372565820
muga94	695739523	0.24383553201458774	1372565880	1372565880
muga42	1376574815	0.10872301061730749	1372565940	1372565940
muga25	112631158	0.7366724534282605	1372566000	1372566000
muga72	1421352185	0.7609885643842453	1372566060	1372566060
muga78	177383617	0.7840663565596826	1372566120	1372566120
muga10	1145010502	0.3628122720185255	1372566180	1372566180
muga42	1382158383	0.3326741853331271	1372566240	1372566240
muga40	1061541465	0.7426022926204767	1372566300	1372566300
muga83	462876658	0.08748154256157747	1372566360	1372566360
muga11	239493238	0.37000893784661304	1372566420	1372566420
muga15	678334541	0.809423482849624	1372566480	1372566480
muga80	250317782	0.6393476959368612	1372566540	1372566540
muga82	1006580722	0.4413068458568018	1372566600	1372566600
muga50	703373093	0.27491794541941794	1372566660	1372566660
muga51	1922106409	0.5615760607306725	1372566720	1372566720
muga59	1574826492	0.21762308427152344	1372566780	1372566780
muga2	1633878440	0.018004024875163505	1372566840	1372566840
muga39	19225720	0.09546137859946102	1372566900	1372566900
muga99	670722121	0.9771783253505344	1372566960	1372566960
muga51	893682503	0.6548716485855066	1372567020	1372567020
muga94	552589567	0.04069218942061681	1372567080	1372567080
muga71	4926700	0.3355808143883533	1372567140	1372567140
muga17	1168645007	0.5252385707277335	1372567200	1372567200
muga0	1076521206	0.5085157167192681	1372567260	1372567260
muga65	1344654714	0.4813452357277189	1372567320	1372567320
muga94	1778899583	0.7645046630715239	1372567380	1372567380
muga88	1177820071	0.5342770169325146	1372567440	1372567440
muga2	822086475	0.04090870535738622	1372567500	1372567500
muga59	1658650044	0.17067131680186254	1372567560	1372567560
muga1	434699708	0.30398662694140866	1372567620	1372567620
muga40	565412816	0.6657613048513455	1372567680	1372567680
muga35	1349073134	0.9667116325997538	1372567740	1372567740
muga1	905345964	0.4485807478115935	1372567800	1372567800
muga36	968202238	0.21492173417809024	1372567860	1372567860
muga72	1764061297	0.3363333497505173	1372567920	1372567920
muga5	1666205492	0.9391001503919922	1372567980	1372567980
muga48	1669358483	0.7341484520033943	1372568040	1372568040
muga60	990084037	0.024745827046379953	1372568100	1372568100
muga58	902908555	0.5927340558526384	1372568160	1372568160
muga55	1056958406	0.34120829821168963	1372568220	1372568220
muga80	1136048027	0.643977399061306	1372568280	1372568280
muga1	1703748282	0.8870253111656193	1372568340	1372568340
muga23	1391567575	0.19333192102794883	1372568400	1372568400
muga29	713831452	0.19921549605674094	1372568460	1372568460
muga86	17609927	0.5378690594253835	1372568520	1372568520
muga48	1232215511	0.31464276933971114	1372568580	1372568580
muga4	1015053651	0.9001619518578635	1372568640	1372568640
muga30	686213428	0.2834826130539444	1372568700	1372568700
muga42	1670667313	0.6207073488430979	1372568760	1372568760
muga53	829642064	0.4779852541542371	1372568820	1372568820
muga66	1841573475	0.23538119384415224	1372568880	1372568880
muga76	845597099	0.7141438905044538	1372568940	1372568940
muga9	65131594	0.9794621239205837	1372569000	1372569000
muga1	1302320998	0.5095412130054606	1372569060	1372569060
muga16	1164899395	0.20604670842529915	1372569120	1372569120
muga55	1369250355	0.6375604439255311	1372569180	1372569180
muga50	1473367536	0.1842185166833311	1372569240	1372569240
muga56	1419951722	0.5063122413698827	1372569300	1372569300
muga16	2047143442	0.7511229795762828	1372569360	1372569360
muga84	772803704	0.7900419366406837	1372569420	1372569420
muga96	189975098	0.33213856379399065	1372569480	1372569480
muga99	109030219	0.17144620657501541	1372569540	1372569540
muga58	21659874	0.914624142069065	1372569600	1372569600
muga90	941680015	0.015242514556081388	1372569660	1372569660
muga17	1871629137	0.6632610533584423	1372569720	1372569720
muga6	1359843504	0.2864976622085592	1372569780	1372569780
muga10	1289001039	0.9987980961264156	1372569840	1372569840
muga23	518090404	0.05163745311430534	1372569900	1372569900
muga59	1318691286	0.12704605241837796	1372569960	1372569960
muga26	170471727	0.45572201347026364	1372570020	1372570020
muga57	811938117	0.2012580421073934	1372570080	1372570080
muga79	1058795104	0.15648640489764798	1372570140	1372570140
muga78	56785850	0.5285703435353517	1372570200	1372570200
muga99	54293196	0.8138096739786213	1372570260	1372570260
muga36	1434101666	0.48996829879143344	1372570320	1372570320
muga87	458913487	0.38268987023536893	1372570380	1372570380
muga67	2080932190	0.13327995789306601	1372570440	1372570440
muga6	998455190	0.6384663390605478	1372570500	1372570500
muga42	1887887346	0.7199901698673594	1372570560	1372570560
muga22	1631416129	0.5749449506504816	1372570620	1372570620
muga14	1426031474	0.8592060556745902	1372570680	1372570680
muga12	311983973	0.05924571289374725	1372570740	1372570740
muga57	749849357	0.24589446142395244	1372570800	1372570800
muga50	1895404663	0.40160659771854146	1372570860	1372570860
muga48	1706203567	0.43555057210927683	1372570920	1372570920
muga76	847946668	0.30404097099210625	1372570980	1372570980
muga57	1905851291	0.533746586411745	1372571040	1372571040
muga79	319266493	0.9886608120547813	1372571100	1372571100
muga4	1293461853	0.15654751486762475	1372571160	1372571160
muga3	1320502562	0.174641094238142	1372571220	1372571220
muga46	1617797914	0.5265709557302225	1372571280	1372571280
muga18	1710609614	0.9722157293305858	1372571340	1372571340
muga73	629286668	0.10950663667265648	1372571400	1372571400
muga30	1520540603	0.6927584677115544	1372571460	1372571460
muga20	1002588529	0.76720021193049	1372571520	1372571520
muga6	65565308	0.035917249201322	1372571580	1372571580
muga81	495936141	0.005945271948513242	1372571640	1372571640
muga41	2040186540	0.10793385816616685	1372571700	1372571700
muga2	1494398192	0.5324163851671945	1372571760	1372571760
muga29	212048526	0.24969500248549126	1372571820	1372571820
muga70	537314044	0.9947150092207709	1372571880	1372571880
muga17	1005984874	0.7087251410525652	1372571940	1372571940
muga10	943394396	0.4822895199391831	1372572000	1372572000
muga43	771871782	0.7762452901254748	1372572060	1372572060
muga29	1450259467	0.08602902534208079	1372572120	1372572120
muga90	15762773	0.1285859579939418	1372572180	1372572180
muga37	1639397817	0.5786204573719153	1372572240	1372572240
muga65	1099742704	0.7616570202378363	1372572300	1372572300
muga73	536899655	0.06529674580706024	1372572360	1372572360
muga57	2064017822	0.08784045954561959	1372572420	1372572420
muga97	1492638132	0.2763937462642009	1372572480	1372572480
muga95	590586211	0.47658697130965333	1372572540	1372572540
muga7	48769683	0.025671724285263098	1372572600	1372572600
muga75	417483718	0.7631606643230507	1372572660	1372572660
muga85	2029183333	0.24214721119009186	1372572720	1372572720
muga1	1102197675	0.024390668619156397	1372572780	1372572780
muga27	1769117973	0.8982192789762817	1372572840	1372572840
muga87	718606772	0.22595240306424813	1372572900	1372572900
muga97	1689184150	0.10316409872443622	1372572960	1372572960
muga68	1490703397	0.18261500077147508	1372573020	1372573020
muga43	1302840627	0.6086099055756832	1372573080	1372573080
muga22	533423961	0.6410561924469311	1372573140	1372573140
muga35	860619967	0.9813943822369828	1372573200	1372573200
muga20	1727994953	0.19425891558183406	1372573260	1372573260
muga22	1567153040	0.7392448926971218	1372573320	1372573320
muga1	1260356403	0.16716934250247062	1372573380	1372573380
muga87	2103959586	0.8160112729834192	1372573440	1372573440
muga99	374454581	0.5752085233626716	1372573500	1372573500
muga98	1677755374	0.8257202712980394	1372573560	1372573560
muga60	876334092	0.7503955306882045	1372573620	1372573620
muga42	119226700	0.7285091379586186	1372573680	1372573680
muga20	976694644	0.25425264137322245	1372573740	1372573740
muga94	970913313	0.6665354568990707	1372573800	1372573800
muga68	974261904	0.2523280048991786	1372573860	1372573860
muga71	203697103	0.9342493267258948	1372573920	1372573920
muga28	437093146	0.6120852192467456	1372573980	1372573980
muga80	43648166	0.2749526639904992	1372574040	1372574040
muga42	456483926	0.6040727304372705	1372574100	1372574100
muga51	1870388588	0.9543599214230282	1372574160	1372574160
muga32	38630269	0.23570086541845114	1372574220	1372574220
muga11	2143999447	0.35191350356994844	1372574280	1372574280
muga37	635247556	0.9276177698786202	1372574340	1372574340
muga16	225107815	0.13189571099318154	1372574400	1372574400
muga80	697612082	0.4545896237966677	1372574460	1372574460
muga0	1931682609	0.40891902946916503	1372574520	1372574520
muga42	1352866699	0.8159551289009407	1372574580	1372574580
muga65	2024969797	0.706164724216439	1372574640	1372574640
muga80	753161742	0.9751373473601721	1372574700	1372574700
muga47	12940951	0.9197793240391158	1372574760	1372574760
muga58	391400840	0.21336117074711614	1372574820	1372574820
muga94	478506548	0.9491275108313751	1372574880	1372574880
muga85	1477637925	0.1796377955724806	1372574940	1372574940
muga70	1425672128	0.130138926104157	1372575000	1372575000
muga85	813047047	0.5872421378604642	1372575060	1372575060
muga9	1580326144	0.11777542336600044	1372575120	1372575120
muga91	796078285	0.9063230630663469	1372575180	1372575180
muga81	950164817	0.4036845419317858	1372575240	1372575240
muga73	1128571373	0.332950667301235	1372575300	1372575300
muga2	781955545	0.22639408151691232	1372575360	1372575360
muga88	273819493	0.7768179971026857	1372575420	1372575420
muga47	1389556015	0.23394102175376796	1372575480	1372575480
muga12	1540358794	0.6029800247442373	1372575540	1372575540
muga42	1468257989	0.8926184877628334	1372575600	1372575600
muga83	120564893	0.38742538262052173	1372575660	1372575660
muga15	1417052286	0.3005619010241172	1372575720	1372575720
muga36	1437642941	0.0019416679956821836	1372575780	1372575780
muga56	609889376	0.7611857599845283	1372575840	1372575840
muga42	1502537019	0.9306479025594726	1372575900	1372575900
muga63	1822073947	0.19902100303978554	1372575960	1372575960
muga1	330212913	0.8387331255994549	1372576020	1372576020
muga26	573856956	0.2592919423267014	1372576080	1372576080
muga7	272957064	0.06335310837898	1372576140	1372576140
muga89	638536120	0.7226110668334106	1372576200	1372576200
muga77	1187040034	0.877301779119165	1372576260	1372576260
muga91	1600940705	0.6874590016348977	1372576320	1372576320
muga45	756180306	0.08798783313889147	1372576380	1372576380
muga49	1877079884	0.8256556957983031	1372576440	1372576440
muga46	1569223537	0.7774112291923801	1372576500	1372576500
muga37	927269875	0.8998184483512672	1372576560	1372576560
muga95	26905933	0.763248006394127	1372576620	1372576620
muga72	1578235691	0.6468410603415996	1372576680	1372576680
muga90	588539342	0.6668163331322936	1372576740	1372576740
muga32	1379747189	0.07771759234466824	1372576800	1372576800
muga10	1863936668	0.31061041502674	1372576860	1372576860
muga10	1285335114	0.22157338925544134	1372576920	1372576920
muga97	1234325016	0.536253169490137	1372576980	1372576980
muga20	644150751	0.350554850207226	1372577040	1372577040
muga11	721343166	0.4331324959279774	1372577100	1372577100
muga15	799258190	0.7622686607503626	1372577160	1372577160
muga57	743027994	0.3986501738157803	1372577220	1372577220
muga14	764207538	0.2677502858561781	1372577280	1372577280
muga98	427574611	0.4129263842786831	1372577340	1372577340
muga25	246843080	0.635480520390171	1372577400	1372577400
muga84	294101908	0.40396678298621824	1372577460	1372577460
muga55	1472250021	0.37575771901673605	1372577520	1372577520
muga43	1027424575	0.6037136088144545	1372577580	1372577580
muga67	456576805	0.41477308274165925	1372577640	1372577640
muga12	62486397	0.35106566097603076	1372577700	1372577700
muga22	285650994	0.40402451636956704	1372577760	1372577760
muga47	1295391607	0.8848666056698302	1372577820	1372577820
muga11	1362632978	0.6382444130104347	1372577880	1372577880
muga58	24806677	0.28802499990170916	1372577940	1372577940
muga9	889159255	0.8138053775868869	1372578000	1372578000
muga67	253242913	0.8933431963187611	1372578060	1372578060
muga84	1832771932	0.14960711450820785	1372578120	1372578120
muga69	1443427605	0.14229690215870994	1372578180	1372578180
muga35	1054305740	0.7137364918110861	1372578240	1372578240
muga83	138463785	0.09992052158060793	1372578300	1372578300
muga7	1753886947	0.15173251112681996	1372578360	1372578360
muga50	279371078	0.5721182555267429	1372578420	1372578420
muga46	705488399	0.3960760266225932	1372578480	1372578480
muga83	895519814	0.04613439094440097	1372578540	1372578540
muga49	389522991	0.3515642024638408	1372578600	1372578600
muga59	1799180152	0.48058032312899046	1372578660	1372578660
muga94	767351975	0.9975175262165746	1372578720	1372578720
muga44	1183387583	0.30833060623583375	1372578780	1372578780
muga74	125972689	0.8253076819406919	1372578840	1372578840
muga46	161416196	0.8837631844492846	1372578900	1372578900
muga35	1390352731	0.03848220318691398	1372578960	1372578960
muga39	97620964	0.005234271033787152	1372579020	1372579020
muga3	1058402441	0.48280201162496283	1372579080	1372579080
muga21	1444978604	0.07434143555745298	1372579140	1372579140
muga54	2033919407	0.8447964994713968	1372579200	1372579200
muga56	548517523	0.9154433095847303	1372579260	1372579260
muga59	794179874	0.25997983431594485	1372579320	1372579320
muga97	552299419	0.27206741140672885	1372579380	1372579380
muga48	1024178930	0.10566134044079767	1372579440	1372579440
muga75	143089928	0.5212528548223078	1372579500	1372579500
muga13	1057957109	0.41832214128814316	1372579560	1372579560
muga13	2097439824	0.2025378242633793	1372579620	1372579620
muga88	1326180952	0.07181874988063919	1372579680	1372579680
muga94	2081002748	0.5452160661387845	1372579740	1372579740
muga35	1994780877	0.5802137707779851	1372579800	1372579800
muga83	205262887	0.29565074423411464	1372579860	1372579860
muga64	280237620	0.14782289804883142	1372579920	1372579920
muga91	1775914676	0.7958483121871402	1372579980	1372579980
muga15	395547331	0.37910615246603707	1372580040	1372580040
muga6	983895061	0.44515840616950375	1372580100	1372580100
muga60	92004378	0.8823210493922853	1372580160	1372580160
muga73	310276781	0.3888805997354522	1372580220	1372580220
