string-value,int-value,double-value,timeformat
muga28,756460786,0.5535548244340588,2013-06-30 03:51:00 +0900
muga37,587692061,0.7997520803906288,2013-06-30 03:52:00 +0900
muga93,-960163738,0.004636221154678988,2013-06-30 03:53:00 +0900
muga17,1953856455,0.08461603571054521,2013-06-30 03:54:00 +0900
muga75,1527514627,0.5957644366494552,2013-06-30 03:55:00 +0900
muga72,1966614355,0.20304972649394326,2013-06-30 03:56:00 +0900
muga68,-1727418044,0.9437016855959437,2013-06-30 03:57:00 +0900
muga86,565208543,0.18640498208039036,2013-06-30 03:58:00 +0900
muga72,75193610,0.2173283128347956,2013-06-30 03:59:00 +0900
muga13,-442573779,0.84623665160294,2013-06-30 04:00:00 +0900
muga77,814580759,0.9197262814193329,2013-06-30 04:01:00 +0900
muga86,-1390675677,0.0807300803563783,2013-06-30 04:02:00 +0900
muga53,1148479894,0.028741983116697067,2013-06-30 04:03:00 +0900
muga65,156341835,0.24671538650416236,2013-06-30 04:04:00 +0900
muga56,1682915729,0.07943332142007276,2013-06-30 04:05:00 +0900
muga23,-375904173,0.9135837582368079,2013-06-30 04:06:00 +0900
muga41,-1491605126,0.3391880301056106,2013-06-30 04:07:00 +0900
muga51,467238798,0.7109278445139509,2013-06-30 04:08:00 +0900
muga3,-660524893,0.6999335560878351,2013-06-30 04:09:00 +0900
muga31,-2124736398,0.7834867492558157,2013-06-30 04:10:00 +0900
muga62,1692774597,0.29174154213676384,2013-06-30 04:11:00 +0900
muga90,-1487799272,0.5749837155069341,2013-06-30 04:12:00 +0900
muga69,1881749117,0.10826263366861144,2013-06-30 04:13:00 +0900
muga73,1021456576,0.2767024947685627,2013-06-30 04:14:00 +0900
muga2,1303296458,0.12681013842026434,2013-06-30 04:15:00 +0900
muga40,-1301562806,0.29715619035152285,2013-06-30 04:16:00 +0900
muga11,1023731345,0.5045441820807776,2013-06-30 04:17:00 +0900
muga4,675752637,0.5359599230288228,2013-06-30 04:18:00 +0900
muga9,-1809107687,0.4370902347880692,2013-06-30 04:19:00 +0900
muga24,-1252801852,0.07802702064756228,2013-06-30 04:20:00 +0900
muga0,1125225103,0.17705954248576605,2013-06-30 04:21:00 +0900
muga62,-134667733,0.16346568824478136,2013-06-30 04:22:00 +0900
muga24,-348874364,0.5273206562066897,2013-06-30 04:23:00 +0900
muga88,-696350617,0.9340613428635002,2013-06-30 04:24:00 +0900
muga24,-1671931286,0.8475055307657633,2013-06-30 04:25:00 +0900
muga33,1306109196,0.508987254247361,2013-06-30 04:26:00 +0900
muga78,-1515998182,0.24211484006024275,2013-06-30 04:27:00 +0900
muga51,811006036,0.40039427921880555,2013-06-30 04:28:00 +0900
muga43,-794936240,0.134721487676848,2013-06-30 04:29:00 +0900
muga36,-1078082657,0.14378806211907325,2013-06-30 04:30:00 +0900
muga94,-908937171,0.8751529375383961,2013-06-30 04:31:00 +0900
muga99,550603245,0.28860996047583465,2013-06-30 04:32:00 +0900
muga10,1897407669,0.37516665865386234,2013-06-30 04:33:00 +0900
muga9,-1068294042,0.5711958609439124,2013-06-30 04:34:00 +0900
muga30,1237536591,0.023015034782073007,2013-06-30 04:35:00 +0900
muga11,-471642414,0.17529458810610576,2013-06-30 04:36:00 +0900
muga18,1229127240,0.2884295589162029,2013-06-30 04:37:00 +0900
muga44,-882311135,0.4745857912035768,2013-06-30 04:38:00 +0900
muga76,-790058672,0.49693665956043587,2013-06-30 04:39:00 +0900
muga25,-102956315,0.5471447248875638,2013-06-30 04:40:00 +0900
muga65,-1243627013,0.22605007427817836,2013-06-30 04:41:00 +0900
muga34,1990023635,0.05355912861717882,2013-06-30 04:42:00 +0900
muga88,-661287871,0.6557680261000123,2013-06-30 04:43:00 +0900
muga64,447355974,0.7784118129996064,2013-06-30 04:44:00 +0900
muga19,-216824066,0.9919359309613816,2013-06-30 04:45:00 +0900
muga94,1198384828,0.24909907678405363,2013-06-30 04:46:00 +0900
muga31,-200383373,0.7734180124761264,2013-06-30 04:47:00 +0900
muga62,-1225532585,0.36646465256483596,2013-06-30 04:48:00 +0900
muga22,1923846851,0.4726546796934935,2013-06-30 04:49:00 +0900
muga83,1873621596,0.9084849411099237,2013-06-30 04:50:00 +0900
muga20,-2059447177,0.3040643604404063,2013-06-30 04:51:00 +0900
muga85,1210604215,0.10125053423050612,2013-06-30 04:52:00 +0900
muga97,-1954191110,0.5658823282020662,2013-06-30 04:53:00 +0900
muga94,-782521738,0.1907457967045445,2013-06-30 04:54:00 +0900
muga10,1259750686,0.15841111444626965,2013-06-30 04:55:00 +0900
muga93,-261775542,0.09443673638688321,2013-06-30 04:56:00 +0900
muga97,320527254,0.14529004305918558,2013-06-30 04:57:00 +0900
muga83,-354111735,0.7634349901816687,2013-06-30 04:58:00 +0900
muga95,2055271802,0.3542748120978997,2013-06-30 04:59:00 +0900
muga88,726181934,0.8440133413858137,2013-06-30 05:00:00 +0900
muga25,-1305339194,0.05014998793033376,2013-06-30 05:01:00 +0900
muga80,-1933598121,0.5915066104012002,2013-06-30 05:02:00 +0900
muga70,1393494746,0.6547805396421625,2013-06-30 05:03:00 +0900
muga4,-1868529978,0.7601387311794295,2013-06-30 05:04:00 +0900
muga8,95536379,0.3379418011397408,2013-06-30 05:05:00 +0900
muga88,2037709026,0.36907540964540186,2013-06-30 05:06:00 +0900
muga20,1614291153,0.05744888044124019,2013-06-30 05:07:00 +0900
muga15,-368752973,0.8280091414253764,2013-06-30 05:08:00 +0900
muga17,-593955097,0.2882406976491585,2013-06-30 05:09:00 +0900
muga72,1359432041,0.8948411538068376,2013-06-30 05:10:00 +0900
muga18,-666511057,0.2474555182459396,2013-06-30 05:11:00 +0900
muga93,475221461,0.3335331799930805,2013-06-30 05:12:00 +0900
muga78,605772667,0.8961685269989891,2013-06-30 05:13:00 +0900
muga80,1757437165,0.9419587564200436,2013-06-30 05:14:00 +0900
muga36,-907940859,0.3783441879313264,2013-06-30 05:15:00 +0900
muga56,-1509286835,0.8275929496877595,2013-06-30 05:16:00 +0900
muga37,1390492648,0.8436891969918004,2013-06-30 05:17:00 +0900
muga2,1885486769,0.42313561469886285,2013-06-30 05:18:00 +0900
muga78,155727780,0.793474772767548,2013-06-30 05:19:00 +0900
muga77,-1282440068,0.754672777984242,2013-06-30 05:20:00 +0900
muga8,1684770718,0.18702951899567666,2013-06-30 05:21:00 +0900
muga88,96226357,0.9017370479260227,2013-06-30 05:22:00 +0900
muga14,236769437,0.5514872632392345,2013-06-30 05:23:00 +0900
muga61,173454084,0.4216368285088503,2013-06-30 05:24:00 +0900
muga79,-1248064434,0.2485067430864012,2013-06-30 05:25:00 +0900
muga45,-1750842055,0.7496814426214036,2013-06-30 05:26:00 +0900
muga19,853938626,0.869063175320667,2013-06-30 05:27:00 +0900
muga33,1273708230,0.23243699194218348,2013-06-30 05:28:00 +0900
muga44,1398879723,0.4510441741820532,2013-06-30 05:29:00 +0900
muga84,961764288,0.5029061314954485,2013-06-30 05:30:00 +0900
muga27,120237090,0.8442656722113243,2013-06-30 05:31:00 +0900
muga91,1373649122,0.36453205540957356,2013-06-30 05:32:00 +0900
muga38,-1937346908,0.08365599582798044,2013-06-30 05:33:00 +0900
muga27,1193755657,0.215185334942681,2013-06-30 05:34:00 +0900
muga68,-1523337456,0.0737393392384843,2013-06-30 05:35:00 +0900
muga11,-1549583175,0.3127997790000503,2013-06-30 05:36:00 +0900
muga10,-676854037,0.23618247671889114,2013-06-30 05:37:00 +0900
muga24,-37272426,0.8610814081486172,2013-06-30 05:38:00 +0900
muga69,1014153244,0.027051295515747698,2013-06-30 05:39:00 +0900
muga90,1194557420,0.9767225879079431,2013-06-30 05:40:00 +0900
muga47,1581993328,0.39155709639796354,2013-06-30 05:41:00 +0900
muga38,1689077289,0.08881061080633024,2013-06-30 05:42:00 +0900
muga98,1099684631,0.29145449520661293,2013-06-30 05:43:00 +0900
muga68,1841095261,0.21662873980595465,2013-06-30 05:44:00 +0900
muga21,-1105551579,0.4138865640540371,2013-06-30 05:45:00 +0900
muga4,756212673,0.8738046797688572,2013-06-30 05:46:00 +0900
muga87,-184307182,0.050354790223259616,2013-06-30 05:47:00 +0900
muga46,-1122566611,0.05476972809790115,2013-06-30 05:48:00 +0900
muga44,-783976646,0.9206250358887872,2013-06-30 05:49:00 +0900
muga76,1715632799,0.873749578095898,2013-06-30 05:50:00 +0900
muga20,831624542,0.40876270406721726,2013-06-30 05:51:00 +0900
muga56,925382587,0.947015430482661,2013-06-30 05:52:00 +0900
muga93,-1895530718,0.2771238849545563,2013-06-30 05:53:00 +0900
muga88,676084294,0.5358822612367424,2013-06-30 05:54:00 +0900
muga82,-1290433651,0.4290114513891743,2013-06-30 05:55:00 +0900
muga47,2936234,0.800948143457141,2013-06-30 05:56:00 +0900
muga49,1430363787,0.7018382320771971,2013-06-30 05:57:00 +0900
muga19,-1776339850,0.2573273777002564,2013-06-30 05:58:00 +0900
muga22,1194484078,0.9900222498321524,2013-06-30 05:59:00 +0900
muga75,-2065569573,0.6661369004310929,2013-06-30 06:00:00 +0900
muga46,744754025,0.22047136079660135,2013-06-30 06:01:00 +0900
muga32,-670667472,0.14925436497425548,2013-06-30 06:02:00 +0900
muga9,-1735673324,0.8333982277673012,2013-06-30 06:03:00 +0900
muga5,-1047221138,0.2723729980147488,2013-06-30 06:04:00 +0900
muga93,-700425749,0.4573384559072683,2013-06-30 06:05:00 +0900
muga36,-276174156,0.20563696980380475,2013-06-30 06:06:00 +0900
muga69,-2052579633,0.4096283097626663,2013-06-30 06:07:00 +0900
muga1,-1424669244,0.8416484932305625,2013-06-30 06:08:00 +0900
muga30,-1188262781,0.5022308108833284,2013-06-30 06:09:00 +0900
muga75,-2051816060,0.9273957653494806,2013-06-30 06:10:00 +0900
muga89,880217904,0.38768203321689676,2013-06-30 06:11:00 +0900
muga20,-91358081,0.8496583950443442,2013-06-30 06:12:00 +0900
muga44,-130538527,0.3410618171105062,2013-06-30 06:13:00 +0900
muga23,347682914,0.7027054186636543,2013-06-30 06:14:00 +0900
muga16,1400574216,0.9412768791639223,2013-06-30 06:15:00 +0900
muga53,-583122305,0.6626080670979181,2013-06-30 06:16:00 +0900
muga38,1233661687,0.5885757833518904,2013-06-30 06:17:00 +0900
muga51,235384909,0.4942476758866017,2013-06-30 06:18:00 +0900
muga48,966246504,0.17509922714275838,2013-06-30 06:19:00 +0900
muga43,1226425317,0.2251071387332988,2013-06-30 06:20:00 +0900
muga23,1540840182,0.5114012336461208,2013-06-30 06:21:00 +0900
muga20,-575284089,0.6341913790162458,2013-06-30 06:22:00 +0900
muga20,-712777822,0.30425995834492325,2013-06-30 06:23:00 +0900
muga5,-146049261,0.2249310910132225,2013-06-30 06:24:00 +0900
muga92,-602274994,0.5797294414922193,2013-06-30 06:25:00 +0900
muga54,-329728367,0.7776808765341073,2013-06-30 06:26:00 +0900
muga85,-1646303419,0.4502665098376232,2013-06-30 06:27:00 +0900
muga0,1167895721,0.41043161366235736,2013-06-30 06:28:00 +0900
muga5,1816543665,0.035899960278380605,2013-06-30 06:29:00 +0900
muga27,3979819,0.3156138362674651,2013-06-30 06:30:00 +0900
muga96,-219310556,0.16679191978744923,2013-06-30 06:31:00 +0900
muga79,2143297417,0.9863773988229277,2013-06-30 06:32:00 +0900
muga59,473955856,0.21817387055604864,2013-06-30 06:33:00 +0900
muga50,-1627216552,0.7974900835406236,2013-06-30 06:34:00 +0900
muga33,-1561132721,0.05852285274725799,2013-06-30 06:35:00 +0900
muga53,1367409875,0.26400604286598084,2013-06-30 06:36:00 +0900
muga58,904461979,0.627976481764852,2013-06-30 06:37:00 +0900
muga68,1352718424,0.16511218242264403,2013-06-30 06:38:00 +0900
muga64,-2110282729,0.10636719708504228,2013-06-30 06:39:00 +0900
muga33,1658199016,0.9910689382188713,2013-06-30 06:40:00 +0900
muga40,1834284996,0.978890439977724,2013-06-30 06:41:00 +0900
muga29,-456639061,0.8479196140924377,2013-06-30 06:42:00 +0900
muga55,1202515981,0.5623028883413382,2013-06-30 06:43:00 +0900
muga80,1591262826,0.03764986370309198,2013-06-30 06:44:00 +0900
muga51,-970875844,0.7156805843910068,2013-06-30 06:45:00 +0900
muga87,464347668,0.020737352084962413,2013-06-30 06:46:00 +0900
muga17,523754754,0.5271491987944883,2013-06-30 06:47:00 +0900
muga85,-425725895,0.363538864770384,2013-06-30 06:48:00 +0900
muga6,-1091392269,0.7416317052945429,2013-06-30 06:49:00 +0900
muga60,1396016274,0.5747202488551653,2013-06-30 06:50:00 +0900
muga68,-1566639865,0.5745413796105016,2013-06-30 06:51:00 +0900
muga35,822046583,0.4429424972097056,2013-06-30 06:52:00 +0900
muga63,-1810757349,0.3424807623133921,2013-06-30 06:53:00 +0900
muga67,428320359,0.6022745028099924,2013-06-30 06:54:00 +0900
muga54,706508910,0.03439048445270099,2013-06-30 06:55:00 +0900
muga16,1479197828,0.5723118096461526,2013-06-30 06:56:00 +0900
muga41,-1439449564,0.5452242462695948,2013-06-30 06:57:00 +0900
muga79,-972973292,0.4467374041782698,2013-06-30 06:58:00 +0900
muga71,-1517009465,0.7991090150587387,2013-06-30 06:59:00 +0900
muga27,-1774431743,0.7370692203607988,2013-06-30 07:00:00 +0900
muga67,1918769088,0.4000827128422032,2013-06-30 07:01:00 +0900
muga42,2039552090,0.6175966363193558,2013-06-30 07:02:00 +0900
muga92,1869484514,0.7658841655061032,2013-06-30 07:03:00 +0900
muga34,-241146672,0.9630155519938387,2013-06-30 07:04:00 +0900
muga86,1475719136,0.9239029255048385,2013-06-30 07:05:00 +0900
muga82,661702202,0.12203042769791994,2013-06-30 07:06:00 +0900
muga72,-904698926,0.2782795068393782,2013-06-30 07:07:00 +0900
muga40,442778641,0.32819847651754974,2013-06-30 07:08:00 +0900
muga34,-1980924235,0.6932793602475128,2013-06-30 07:09:00 +0900
muga34,-2025238795,0.013549659762392863,2013-06-30 07:10:00 +0900
muga98,-116283161,0.180446598207732,2013-06-30 07:11:00 +0900
muga56,2036941094,0.06102373089900326,2013-06-30 07:12:00 +0900
muga89,-1340413265,0.3256763812799055,2013-06-30 07:13:00 +0900
muga9,297168651,0.20852335261431132,2013-06-30 07:14:00 +0900
muga4,652231859,0.3472278057701518,2013-06-30 07:15:00 +0900
muga6,-1300510801,0.4003901695745271,2013-06-30 07:16:00 +0900
muga1,-575809409,0.3368318045921298,2013-06-30 07:17:00 +0900
muga77,1747977535,0.8713686560578473,2013-06-30 07:18:00 +0900
muga5,-2008375035,0.8034312865256813,2013-06-30 07:19:00 +0900
muga31,441347469,0.14363000670526904,2013-06-30 07:20:00 +0900
muga52,1372371736,0.11272379186952863,2013-06-30 07:21:00 +0900
muga16,-917036400,0.9191866710591965,2013-06-30 07:22:00 +0900
muga10,1853767152,0.7955597237999803,2013-06-30 07:23:00 +0900
muga85,-514260254,0.05803550060037632,2013-06-30 07:24:00 +0900
muga46,-682318935,0.9843817245823102,2013-06-30 07:25:00 +0900
muga13,1923553856,0.44662535586498386,2013-06-30 07:26:00 +0900
muga71,951894467,0.42927397271113843,2013-06-30 07:27:00 +0900
muga14,-191127026,0.5817533215184347,2013-06-30 07:28:00 +0900
muga53,-725790301,0.6438227697785668,2013-06-30 07:29:00 +0900
muga55,277516752,0.12175058103904224,2013-06-30 07:30:00 +0900
muga39,1454508305,0.7358726435525191,2013-06-30 07:31:00 +0900
muga33,-716849230,0.48982783288193954,2013-06-30 07:32:00 +0900
muga4,1562460856,0.3893950034683199,2013-06-30 07:33:00 +0900
muga43,-1647013630,0.8537069676463324,2013-06-30 07:34:00 +0900
muga55,-865192278,0.28106920609866026,2013-06-30 07:35:00 +0900
muga64,-398378320,0.45117451966485955,2013-06-30 07:36:00 +0900
muga92,-748043559,0.9388086913684298,2013-06-30 07:37:00 +0900
muga41,1402835412,0.28294928227071614,2013-06-30 07:38:00 +0900
muga50,-385629281,0.6793476353214248,2013-06-30 07:39:00 +0900
muga34,-22975448,0.6522649206479391,2013-06-30 07:40:00 +0900
muga17,-258016201,0.7981366003465928,2013-06-30 07:41:00 +0900
muga83,-1971023734,0.8948260752494154,2013-06-30 07:42:00 +0900
muga74,550080321,0.6271779058509485,2013-06-30 07:43:00 +0900
muga41,402012028,0.9133041269384439,2013-06-30 07:44:00 +0900
muga16,1046218562,0.4250650669941318,2013-06-30 07:45:00 +0900
muga64,-1370219612,0.8072965965811894,2013-06-30 07:46:00 +0900
muga67,1010888482,0.3183726760435408,2013-06-30 07:47:00 +0900
muga23,-1618798004,0.9726823301088671,2013-06-30 07:48:00 +0900
muga73,1449589420,0.6746765551047754,2013-06-30 07:49:00 +0900
muga13,-1525980189,0.5335620425917135,2013-06-30 07:50:00 +0900
muga59,1285537553,0.35486626782541264,2013-06-30 07:51:00 +0900
muga88,-1520812934,0.8654814599995583,2013-06-30 07:52:00 +0900
muga85,2020408165,0.2660453763350661,2013-06-30 07:53:00 +0900
muga42,1246448711,0.27039295012415354,2013-06-30 07:54:00 +0900
muga71,385773857,0.5161972608226439,2013-06-30 07:55:00 +0900
muga26,-732200923,0.5718182092752773,2013-06-30 07:56:00 +0900
muga64,1189235871,0.2579274771869441,2013-06-30 07:57:00 +0900
muga73,-534283757,0.5129333666553244,2013-06-30 07:58:00 +0900
muga71,-416670303,9.759783096179309E-4,2013-06-30 07:59:00 +0900
muga43,639078833,0.36080490946373,2013-06-30 08:00:00 +0900
muga0,-1140432949,0.7718259293352482,2013-06-30 08:01:00 +0900
muga76,-1772395322,0.04676344174207403,2013-06-30 08:02:00 +0900
muga69,-82144476,0.003618101529949347,2013-06-30 08:03:00 +0900
muga17,-1785268292,0.505909130882994,2013-06-30 08:04:00 +0900
muga95,-1475615591,0.45071300408893566,2013-06-30 08:05:00 +0900
muga63,-1998363102,0.6180015524860213,2013-06-30 08:06:00 +0900
muga52,-133405062,0.7396256079657473,2013-06-30 08:07:00 +0900
muga8,1376068393,0.29749356804343885,2013-06-30 08:08:00 +0900
muga76,1231345915,0.39169025194192575,2013-06-30 08:09:00 +0900
muga51,-688272856,0.8322272433428366,2013-06-30 08:10:00 +0900
muga54,440337077,0.28269629246098127,2013-06-30 08:11:00 +0900
muga78,843022105,0.5283173586025293,2013-06-30 08:12:00 +0900
muga17,-801990366,0.5408678181796582,2013-06-30 08:13:00 +0900
muga50,-1283989735,0.08300610041477796,2013-06-30 08:14:00 +0900
muga81,274118948,0.8269432828416265,2013-06-30 08:15:00 +0900
muga84,1783136491,0.8777800025773478,2013-06-30 08:16:00 +0900
muga26,-572919938,0.7887443782443662,2013-06-30 08:17:00 +0900
muga73,-1885665930,0.5607982056311183,2013-06-30 08:18:00 +0900
muga89,-1285369510,0.23750550346455757,2013-06-30 08:19:00 +0900
muga3,-1013008317,0.8706892608612217,2013-06-30 08:20:00 +0900
muga75,1371219137,0.25436858854903033,2013-06-30 08:21:00 +0900
muga96,-1053966336,0.6430307470627922,2013-06-30 08:22:00 +0900
muga71,210213158,0.0028306100965691527,2013-06-30 08:23:00 +0900
muga20,-646455553,0.33633431150799853,2013-06-30 08:24:00 +0900
muga53,-200405028,0.4965637419168166,2013-06-30 08:25:00 +0900
muga99,1158988727,0.21611679585435206,2013-06-30 08:26:00 +0900
muga2,1498182811,0.9519115358200129,2013-06-30 08:27:00 +0900
muga49,434104642,0.5436450585426181,2013-06-30 08:28:00 +0900
muga36,-807262721,0.6404964711819005,2013-06-30 08:29:00 +0900
muga16,2134902750,0.730200922877103,2013-06-30 08:30:00 +0900
muga25,-7475703,0.3497578062879778,2013-06-30 08:31:00 +0900
muga22,-1933830803,0.43821950506087637,2013-06-30 08:32:00 +0900
muga77,1296206492,0.6578710783697712,2013-06-30 08:33:00 +0900
muga85,419419636,0.03741316639761094,2013-06-30 08:34:00 +0900
muga86,-1575762431,0.23438314400511284,2013-06-30 08:35:00 +0900
muga64,-1582171105,0.6569997202985773,2013-06-30 08:36:00 +0900
muga5,1551769443,0.2890305490597569,2013-06-30 08:37:00 +0900
muga73,1589500348,0.31441262736248066,2013-06-30 08:38:00 +0900
muga84,-959773868,0.10859019958205607,2013-06-30 08:39:00 +0900
muga27,-2047696837,0.24637809636613373,2013-06-30 08:40:00 +0900
muga43,1133745223,0.34524561328102554,2013-06-30 08:41:00 +0900
muga43,-1105579723,0.6200016597012133,2013-06-30 08:42:00 +0900
muga60,-1079770349,0.3498340562994354,2013-06-30 08:43:00 +0900
muga20,-1024885022,0.259515161936291,2013-06-30 08:44:00 +0900
muga41,-557746314,0.37947286039073946,2013-06-30 08:45:00 +0900
muga56,1164737697,0.8885923867334592,2013-06-30 08:46:00 +0900
muga11,-954955632,0.95144572590902,2013-06-30 08:47:00 +0900
muga47,651140980,0.658649806665426,2013-06-30 08:48:00 +0900
muga14,1698317668,0.9638636194629059,2013-06-30 08:49:00 +0900
muga24,1168699009,0.41030628011447345,2013-06-30 08:50:00 +0900
muga41,-2126656166,0.4584963059819259,2013-06-30 08:51:00 +0900
muga93,941794194,0.19818371262732004,2013-06-30 08:52:00 +0900
muga60,50100416,0.06230436676744178,2013-06-30 08:53:00 +0900
muga89,2007587734,0.09848845044870691,2013-06-30 08:54:00 +0900
muga94,1387696452,0.21158405236215927,2013-06-30 08:55:00 +0900
muga57,-1258301666,0.214320734781147,2013-06-30 08:56:00 +0900
muga71,-657548676,0.2362701558011583,2013-06-30 08:57:00 +0900
muga78,1171933921,0.09541767657798128,2013-06-30 08:58:00 +0900
muga24,1039739486,0.2618246719569517,2013-06-30 08:59:00 +0900
muga15,-547143624,0.49704284048806235,2013-06-30 09:00:00 +0900
muga27,861884872,0.6722723753425655,2013-06-30 09:01:00 +0900
muga69,457967010,0.5169934128922484,2013-06-30 09:02:00 +0900
muga42,947229945,0.5703266349367538,2013-06-30 09:03:00 +0900
muga31,-1756713151,0.6702036704730985,2013-06-30 09:04:00 +0900
muga25,176780310,0.26918195101259434,2013-06-30 09:05:00 +0900
muga64,-651712676,0.387181271055961,2013-06-30 09:06:00 +0900
muga82,675775398,0.355432578986144,2013-06-30 09:07:00 +0900
muga45,-2084778277,0.7555210406741084,2013-06-30 09:08:00 +0900
muga1,431756566,0.27370915425210396,2013-06-30 09:09:00 +0900
muga90,-746050098,0.0629978802219272,2013-06-30 09:10:00 +0900
muga54,-74420425,0.7010081054896173,2013-06-30 09:11:00 +0900
muga0,-877382681,0.8462496038366585,2013-06-30 09:12:00 +0900
muga24,579245755,0.20232169299181468,2013-06-30 09:13:00 +0900
muga1,-155744006,0.700816659378579,2013-06-30 09:14:00 +0900
muga62,-1972001093,0.7890590775464158,2013-06-30 09:15:00 +0900
muga21,535719300,0.06631502754951168,2013-06-30 09:16:00 +0900
muga51,709409076,0.03788170403315472,2013-06-30 09:17:00 +0900
muga97,-170939614,0.5647755474635592,2013-06-30 09:18:00 +0900
muga79,885153669,0.36995899536984655,2013-06-30 09:19:00 +0900
muga3,379524373,0.2406906766116067,2013-06-30 09:20:00 +0900
muga21,-1006195982,0.9392835225813336,2013-06-30 09:21:00 +0900
muga31,-1547724603,0.22806817273549218,2013-06-30 09:22:00 +0900
muga4,1814938916,0.33356717898563815,2013-06-30 09:23:00 +0900
muga33,436657723,0.9527982979862031,2013-06-30 09:24:00 +0900
muga92,-1218373465,0.9523729607078412,2013-06-30 09:25:00 +0900
muga21,-676038491,0.9678993952781338,2013-06-30 09:26:00 +0900
muga32,-1673197205,0.49451963925858655,2013-06-30 09:27:00 +0900
muga98,1794025173,0.9147140613115482,2013-06-30 09:28:00 +0900
muga91,-1783546556,0.4604297392156863,2013-06-30 09:29:00 +0900
muga44,2112267203,0.9048868158874753,2013-06-30 09:30:00 +0900
muga60,553219178,0.9549733299091384,2013-06-30 09:31:00 +0900
muga83,-133789945,0.8259606858139362,2013-06-30 09:32:00 +0900
muga28,239661562,0.3624940654548947,2013-06-30 09:33:00 +0900
muga60,-1245006497,0.6876892373700605,2013-06-30 09:34:00 +0900
muga37,1020425330,0.6580853560753578,2013-06-30 09:35:00 +0900
muga67,187228463,0.14666750578141152,2013-06-30 09:36:00 +0900
muga51,316063289,0.21781874079125962,2013-06-30 09:37:00 +0900
muga29,514235132,0.7736434405350928,2013-06-30 09:38:00 +0900
muga36,1069788693,0.9955082716661793,2013-06-30 09:39:00 +0900
muga9,226587120,0.46087936190618206,2013-06-30 09:40:00 +0900
muga24,485353394,0.8447280212438628,2013-06-30 09:41:00 +0900
muga17,-1282759590,0.6061905067777512,2013-06-30 09:42:00 +0900
muga51,1336347682,0.5821827802910746,2013-06-30 09:43:00 +0900
muga11,-476553173,0.3557957161685775,2013-06-30 09:44:00 +0900
muga96,632455768,0.11216436912520045,2013-06-30 09:45:00 +0900
muga58,-676424839,0.23987302718454862,2013-06-30 09:46:00 +0900
muga73,-2091200596,0.5617090390672583,2013-06-30 09:47:00 +0900
muga40,-1572778753,0.9927210787362943,2013-06-30 09:48:00 +0900
muga39,547979354,0.912204550167429,2013-06-30 09:49:00 +0900
muga87,1949478043,0.21368422889247718,2013-06-30 09:50:00 +0900
muga49,1099145218,0.055577693825045626,2013-06-30 09:51:00 +0900
muga91,-1653709872,0.7955082712116326,2013-06-30 09:52:00 +0900
muga74,179094058,0.5518262363203081,2013-06-30 09:53:00 +0900
muga7,1212466754,0.7235504256879994,2013-06-30 09:54:00 +0900
muga73,334666423,0.6195422696955837,2013-06-30 09:55:00 +0900
muga80,300378684,0.9322755327440788,2013-06-30 09:56:00 +0900
muga18,-570218888,0.05220615892242353,2013-06-30 09:57:00 +0900
muga80,-861316819,0.39472821845839967,2013-06-30 09:58:00 +0900
muga44,1622107035,0.8204137103254405,2013-06-30 09:59:00 +0900
muga89,-354103258,0.5161787176694602,2013-06-30 10:00:00 +0900
muga18,-56845770,0.09383154612597111,2013-06-30 10:01:00 +0900
muga32,1269338206,0.20489717447872235,2013-06-30 10:02:00 +0900
muga91,-1180289857,0.2965587120540152,2013-06-30 10:03:00 +0900
muga61,1687076782,0.7010201350854063,2013-06-30 10:04:00 +0900
muga12,-512612204,0.5957054943959141,2013-06-30 10:05:00 +0900
muga62,241129750,0.3587297613240982,2013-06-30 10:06:00 +0900
muga59,-1275466123,0.9153826984523178,2013-06-30 10:07:00 +0900
muga74,-1939854026,0.09747480963776545,2013-06-30 10:08:00 +0900
muga47,705301253,0.16692808992018304,2013-06-30 10:09:00 +0900
muga89,-1066110250,0.16471961456797357,2013-06-30 10:10:00 +0900
muga32,2012882764,0.8910791188119864,2013-06-30 10:11:00 +0900
muga27,-529668258,0.1857159001922285,2013-06-30 10:12:00 +0900
muga14,1226815799,0.9189340266092756,2013-06-30 10:13:00 +0900
muga39,1798405982,0.2150491923497272,2013-06-30 10:14:00 +0900
muga6,2059222039,0.975925997939475,2013-06-30 10:15:00 +0900
muga49,-1903057144,0.6502201376221934,2013-06-30 10:16:00 +0900
muga2,1936718110,0.3766684098620571,2013-06-30 10:17:00 +0900
muga94,-1459613007,0.41927838025992503,2013-06-30 10:18:00 +0900
muga15,308174821,0.08841114517279758,2013-06-30 10:19:00 +0900
muga90,343482196,0.8125347278144781,2013-06-30 10:20:00 +0900
muga98,-1750536471,0.4769817535464391,2013-06-30 10:21:00 +0900
muga69,-229981426,0.692635017670315,2013-06-30 10:22:00 +0900
muga50,-706761719,0.9914671809437628,2013-06-30 10:23:00 +0900
muga96,1100549539,0.5877869462023667,2013-06-30 10:24:00 +0900
muga86,1920871690,0.8925253154793542,2013-06-30 10:25:00 +0900
muga78,616708344,0.3496889164073905,2013-06-30 10:26:00 +0900
muga93,-105893869,0.8840977366490176,2013-06-30 10:27:00 +0900
muga74,-603698793,0.6407177283665647,2013-06-30 10:28:00 +0900
muga95,266388529,0.169428427055216,2013-06-30 10:29:00 +0900
muga57,-1509540050,0.5041901417309481,2013-06-30 10:30:00 +0900
