muga西澤97,1375221935,0.12737755432626574,2013-06-30 11:02:00 +0900
muga西澤67,664594880,0.7614299473410664,2013-06-30 11:03:00 +0900
muga西澤50,206178282,0.22433014978603116,2013-06-30 11:04:00 +0900
muga西澤56,1705735753,0.7375244625312676,2013-06-30 11:05:00 +0900
muga西澤88,1765539680,0.035700852587462584,2013-06-30 11:06:00 +0900
muga西澤15,561541425,0.9931683014381092,2013-06-30 11:07:00 +0900
muga西澤31,735000041,0.898626170841686,2013-06-30 11:08:00 +0900
muga西澤31,1868017149,0.27282876846381376,2013-06-30 11:09:00 +0900
muga西澤28,1100671310,0.47961078065623886,2013-06-30 11:10:00 +0900
muga西澤47,74797976,0.3998465986187486,2013-06-30 11:11:00 +0900
muga西澤13,1631004654,0.46489891040307696,2013-06-30 11:12:00 +0900
muga西澤5,345307989,0.9913172662889805,2013-06-30 11:13:00 +0900
muga西澤99,2038638841,0.14795650646519798,2013-06-30 11:14:00 +0900
muga西澤76,67316874,0.9118952488483977,2013-06-30 11:15:00 +0900
muga西澤49,988218313,0.9377766479609628,2013-06-30 11:16:00 +0900
muga西澤45,892278603,0.5493155529797342,2013-06-30 11:17:00 +0900
muga西澤7,2020571009,0.7501966413282928,2013-06-30 11:18:00 +0900
muga西澤7,1387552168,0.6985283032446571,2013-06-30 11:19:00 +0900
muga西澤88,1471404608,0.9641423089494178,2013-06-30 11:20:00 +0900
muga西澤51,1254860851,0.8266936044908255,2013-06-30 11:21:00 +0900
muga西澤87,92193275,0.12569120735629769,2013-06-30 11:22:00 +0900
muga西澤36,1463118314,0.7578856691383379,2013-06-30 11:23:00 +0900
muga西澤54,1812185798,0.8650731663782755,2013-06-30 11:24:00 +0900
muga西澤67,1474878874,0.3642065276853734,2013-06-30 11:25:00 +0900
muga西澤30,1466937141,0.555203168940935,2013-06-30 11:26:00 +0900
muga西澤31,766356585,0.6791114248839553,2013-06-30 11:27:00 +0900
muga西澤48,1101684679,0.08506811759272992,2013-06-30 11:28:00 +0900
muga西澤10,1725162572,0.9590994253977325,2013-06-30 11:29:00 +0900
muga西澤4,1044299381,0.7472655625318547,2013-06-30 11:30:00 +0900
muga西澤93,444318063,0.6115243329051561,2013-06-30 11:31:00 +0900
muga西澤98,715904127,0.6462189969300323,2013-06-30 11:32:00 +0900
muga西澤91,597510569,0.579132691047585,2013-06-30 11:33:00 +0900
muga西澤23,1884160538,0.22207090340589086,2013-06-30 11:34:00 +0900
muga西澤59,1686278383,0.7260370108136943,2013-06-30 11:35:00 +0900
muga西澤68,637563541,0.45498173311742396,2013-06-30 11:36:00 +0900
muga西澤77,750906120,0.005184067846649709,2013-06-30 11:37:00 +0900
muga西澤63,1014091373,0.06553840446389547,2013-06-30 11:38:00 +0900
muga西澤48,1401777706,0.7039797622298679,2013-06-30 11:39:00 +0900
muga西澤55,1208676280,0.5592040431492422,2013-06-30 11:40:00 +0900
muga西澤3,1621719317,0.8625833643298549,2013-06-30 11:41:00 +0900
muga西澤12,1227059284,0.2762159167225714,2013-06-30 11:42:00 +0900
muga西澤82,1167970315,0.03848556439593609,2013-06-30 11:43:00 +0900
muga西澤88,1500302356,0.7030656726530136,2013-06-30 11:44:00 +0900
muga西澤77,246664141,0.9513366455401076,2013-06-30 11:45:00 +0900
muga西澤95,998494214,0.177672640626666,2013-06-30 11:46:00 +0900
muga西澤21,545654754,0.183592206759848,2013-06-30 11:47:00 +0900
muga西澤75,1994713356,0.7775873454912513,2013-06-30 11:48:00 +0900
muga西澤48,777713476,0.03539562023515086,2013-06-30 11:49:00 +0900
muga西澤48,212501346,0.6190386014275334,2013-06-30 11:50:00 +0900
muga西澤62,1882607036,0.8362181148737056,2013-06-30 11:51:00 +0900
muga西澤17,5904555,0.014365080809282338,2013-06-30 11:52:00 +0900
muga西澤30,978020869,0.5011286932683537,2013-06-30 11:53:00 +0900
muga西澤68,1301212841,0.9363475412504563,2013-06-30 11:54:00 +0900
muga西澤76,1656642003,0.8861678016302282,2013-06-30 11:55:00 +0900
muga西澤25,721184176,0.020185660296210495,2013-06-30 11:56:00 +0900
muga西澤77,1481623860,0.5451500964159227,2013-06-30 11:57:00 +0900
muga西澤35,693581611,0.8973391242391858,2013-06-30 11:58:00 +0900
muga西澤45,1621771634,0.8193235174345443,2013-06-30 11:59:00 +0900
muga西澤74,1783102440,1.7968780250343652E-4,2013-06-30 12:00:00 +0900
muga西澤35,349668073,0.8016629782065098,2013-06-30 12:01:00 +0900
muga西澤34,2001810311,0.10237704034486739,2013-06-30 12:02:00 +0900
muga西澤40,851964764,0.6091790338839956,2013-06-30 12:03:00 +0900
muga西澤54,510516962,0.7671685828748551,2013-06-30 12:04:00 +0900
muga西澤13,1317852741,0.5694730224878995,2013-06-30 12:05:00 +0900
muga西澤90,1659790440,0.5641388817960673,2013-06-30 12:06:00 +0900
muga西澤12,1630289128,0.38187206549805575,2013-06-30 12:07:00 +0900
muga西澤75,1524216641,0.38486173428497394,2013-06-30 12:08:00 +0900
muga西澤26,2107469716,0.048828692353588665,2013-06-30 12:09:00 +0900
muga西澤30,1091643268,0.4387344150699709,2013-06-30 12:10:00 +0900
muga西澤31,826103073,0.3898714354344024,2013-06-30 12:11:00 +0900
muga西澤41,1876145603,0.5425597155286938,2013-06-30 12:12:00 +0900
muga西澤99,566206537,0.24824440839361805,2013-06-30 12:13:00 +0900
muga西澤28,1154471056,0.1309082788636622,2013-06-30 12:14:00 +0900
muga西澤18,1119531213,0.07947528856756747,2013-06-30 12:15:00 +0900
muga西澤60,196157680,0.0090204663748914,2013-06-30 12:16:00 +0900
muga西澤41,486341781,0.4714628398488574,2013-06-30 12:17:00 +0900
muga西澤35,1884212080,0.24598324659781312,2013-06-30 12:18:00 +0900
muga西澤67,694328437,0.28727653982259194,2013-06-30 12:19:00 +0900
muga西澤18,405101578,0.7631440816702858,2013-06-30 12:20:00 +0900
muga西澤4,772311918,0.5447125952813613,2013-06-30 12:21:00 +0900
muga西澤89,19929595,0.11120080665801291,2013-06-30 12:22:00 +0900
muga西澤69,926826538,0.8507519579976569,2013-06-30 12:23:00 +0900
muga西澤10,943860628,0.6491327016976737,2013-06-30 12:24:00 +0900
muga西澤25,1820391044,0.19441775211031842,2013-06-30 12:25:00 +0900
muga西澤58,623709772,0.8391145209032316,2013-06-30 12:26:00 +0900
muga西澤12,1224300289,0.16813097611057048,2013-06-30 12:27:00 +0900
muga西澤77,577731280,0.6537819276046349,2013-06-30 12:28:00 +0900
muga西澤72,438221388,0.23551498263498882,2013-06-30 12:29:00 +0900
muga西澤54,806533057,0.1556932946262567,2013-06-30 12:30:00 +0900
muga西澤31,544100039,0.49270050184321224,2013-06-30 12:31:00 +0900
muga西澤0,1321038910,0.15355960799975255,2013-06-30 12:32:00 +0900
muga西澤30,607234567,0.48053511077492284,2013-06-30 12:33:00 +0900
muga西澤89,650856713,0.4657900408473401,2013-06-30 12:34:00 +0900
muga西澤76,1471069163,0.9967020351856505,2013-06-30 12:35:00 +0900
muga西澤98,1736366291,0.7291286363002196,2013-06-30 12:36:00 +0900
muga西澤79,766933885,0.5296049987098884,2013-06-30 12:37:00 +0900
muga西澤33,80474677,0.878632477245122,2013-06-30 12:38:00 +0900
muga西澤85,44997060,0.8899774339092608,2013-06-30 12:39:00 +0900
muga西澤2,558943380,0.39496982099471134,2013-06-30 12:40:00 +0900
muga西澤99,1523957877,0.8515259792516121,2013-06-30 12:41:00 +0900
muga西澤82,320466777,0.16599211230077615,2013-06-30 12:42:00 +0900
muga西澤1,601787726,0.12851926889211196,2013-06-30 12:43:00 +0900
muga西澤54,277996089,0.34176101391998115,2013-06-30 12:44:00 +0900
muga西澤56,1401375127,0.8160854260337532,2013-06-30 12:45:00 +0900
muga西澤0,70873088,0.8756877193751869,2013-06-30 12:46:00 +0900
muga西澤66,615169056,0.4980823408939453,2013-06-30 12:47:00 +0900
muga西澤72,1704532704,0.5391689088923473,2013-06-30 12:48:00 +0900
muga西澤18,1560282067,0.5877572228668018,2013-06-30 12:49:00 +0900
muga西澤48,1565264549,0.0730794521526491,2013-06-30 12:50:00 +0900
muga西澤28,9064516,0.1080124870685295,2013-06-30 12:51:00 +0900
muga西澤8,99064075,0.7967096734407847,2013-06-30 12:52:00 +0900
muga西澤68,1773024462,0.04094786590535138,2013-06-30 12:53:00 +0900
muga西澤7,1291008440,0.43321010133658056,2013-06-30 12:54:00 +0900
muga西澤36,482357772,0.5804488241276218,2013-06-30 12:55:00 +0900
muga西澤31,1677736062,0.13033474402640377,2013-06-30 12:56:00 +0900
muga西澤29,1134092440,0.10694408663430632,2013-06-30 12:57:00 +0900
muga西澤92,1947671268,0.6562493256557687,2013-06-30 12:58:00 +0900
muga西澤33,448136332,0.47005590662160635,2013-06-30 12:59:00 +0900
muga西澤73,2088543420,0.5323978357363224,2013-06-30 13:00:00 +0900
muga西澤83,1729768728,0.21271848345231648,2013-06-30 13:01:00 +0900
muga西澤76,1475562636,0.42889764763928706,2013-06-30 13:02:00 +0900
muga西澤53,836741736,0.6994418056900104,2013-06-30 13:03:00 +0900
muga西澤86,734030393,0.4926595936942575,2013-06-30 13:04:00 +0900
muga西澤20,648624868,0.7217491616177054,2013-06-30 13:05:00 +0900
muga西澤85,139541028,0.40440593545989467,2013-06-30 13:06:00 +0900
muga西澤28,997274175,0.045418579296385375,2013-06-30 13:07:00 +0900
muga西澤52,1873136228,0.8679862128473292,2013-06-30 13:08:00 +0900
muga西澤69,1993842865,0.5370099959950579,2013-06-30 13:09:00 +0900
muga西澤41,2041238195,0.9238669303360516,2013-06-30 13:10:00 +0900
muga西澤70,1855430565,0.9612611765536593,2013-06-30 13:11:00 +0900
muga西澤38,1273677805,0.9483979988859843,2013-06-30 13:12:00 +0900
muga西澤85,1774725853,0.2762874046090231,2013-06-30 13:13:00 +0900
muga西澤3,1621659604,0.4514351293882357,2013-06-30 13:14:00 +0900
muga西澤9,783058055,0.2701211651980615,2013-06-30 13:15:00 +0900
muga西澤25,1950860518,0.8171243385175623,2013-06-30 13:16:00 +0900
muga西澤30,236559104,0.6799799866731763,2013-06-30 13:17:00 +0900
muga西澤65,146662235,0.9461308309310509,2013-06-30 13:18:00 +0900
muga西澤75,1744160786,0.5147515408845597,2013-06-30 13:19:00 +0900
muga西澤89,1369127302,0.352321282818414,2013-06-30 13:20:00 +0900
muga西澤39,973336555,0.16153756130100994,2013-06-30 13:21:00 +0900
muga西澤94,260528197,0.6428852853961627,2013-06-30 13:22:00 +0900
muga西澤11,1147500211,0.9986987763939156,2013-06-30 13:23:00 +0900
muga西澤80,1297116169,0.46810796601593163,2013-06-30 13:24:00 +0900
muga西澤13,1327833966,0.6606953421687077,2013-06-30 13:25:00 +0900
muga西澤85,868220341,0.9654825278995544,2013-06-30 13:26:00 +0900
muga西澤68,806514153,0.8041183619737177,2013-06-30 13:27:00 +0900
muga西澤81,1244353555,0.44257808577714364,2013-06-30 13:28:00 +0900
muga西澤17,396314968,0.20965986629315558,2013-06-30 13:29:00 +0900
muga西澤63,1424028047,0.5440545003720101,2013-06-30 13:30:00 +0900
muga西澤51,1721245396,0.3213702109703329,2013-06-30 13:31:00 +0900
muga西澤61,875307501,0.4304427940151049,2013-06-30 13:32:00 +0900
muga西澤59,1085580959,0.872403000790714,2013-06-30 13:33:00 +0900
muga西澤8,842887051,0.559785806676123,2013-06-30 13:34:00 +0900
muga西澤32,1659781091,0.07555011491891217,2013-06-30 13:35:00 +0900
muga西澤89,274374665,0.5079611274321857,2013-06-30 13:36:00 +0900
muga西澤92,735258710,0.9672197889634355,2013-06-30 13:37:00 +0900
muga西澤76,2045355465,0.8894839263177695,2013-06-30 13:38:00 +0900
muga西澤33,94105688,0.8851133763792317,2013-06-30 13:39:00 +0900
muga西澤17,1583320709,0.847814423669038,2013-06-30 13:40:00 +0900
muga西澤72,1306744899,0.7327070332729576,2013-06-30 13:41:00 +0900
muga西澤26,1753258928,0.7726715952537977,2013-06-30 13:42:00 +0900
muga西澤20,1865521013,0.6377470495536645,2013-06-30 13:43:00 +0900
muga西澤34,2020922686,0.8715804871998953,2013-06-30 13:44:00 +0900
muga西澤96,394712970,0.8473182498888846,2013-06-30 13:45:00 +0900
muga西澤44,218356,0.9738574550753542,2013-06-30 13:46:00 +0900
muga西澤88,1530911582,0.21864701383261065,2013-06-30 13:47:00 +0900
muga西澤87,1998947942,0.47746464374697783,2013-06-30 13:48:00 +0900
muga西澤27,121914748,0.4626518104155034,2013-06-30 13:49:00 +0900
muga西澤79,359598977,0.6626408371529877,2013-06-30 13:50:00 +0900
muga西澤20,1654846921,0.37635591542291114,2013-06-30 13:51:00 +0900
muga西澤50,892925185,0.6909427842529864,2013-06-30 13:52:00 +0900
muga西澤32,287086881,0.6606279725388707,2013-06-30 13:53:00 +0900
muga西澤24,981607280,0.48430769944436936,2013-06-30 13:54:00 +0900
muga西澤38,1143165551,0.5613185821841832,2013-06-30 13:55:00 +0900
muga西澤64,1496781518,0.33597384265826324,2013-06-30 13:56:00 +0900
muga西澤62,1551099277,0.494711548142891,2013-06-30 13:57:00 +0900
muga西澤87,1159903230,0.5435732770769628,2013-06-30 13:58:00 +0900
muga西澤8,274474560,0.0223109393780202,2013-06-30 13:59:00 +0900
muga西澤55,8731564,0.5744368457745035,2013-06-30 14:00:00 +0900
muga西澤85,1536385602,0.02533609690093941,2013-06-30 14:01:00 +0900
muga西澤34,741008115,0.27412805462455014,2013-06-30 14:02:00 +0900
muga西澤85,895394345,0.6958985173649362,2013-06-30 14:03:00 +0900
muga西澤42,2039082196,0.41144973363243764,2013-06-30 14:04:00 +0900
muga西澤43,916038800,0.009686043714360104,2013-06-30 14:05:00 +0900
muga西澤35,1370907968,0.41664306077420377,2013-06-30 14:06:00 +0900
muga西澤32,749859753,0.6740812867591512,2013-06-30 14:07:00 +0900
muga西澤81,1824116654,0.5142255281796233,2013-06-30 14:08:00 +0900
muga西澤64,2125868469,0.15599304758864807,2013-06-30 14:09:00 +0900
muga西澤17,1121349126,0.5778911603578343,2013-06-30 14:10:00 +0900
muga西澤66,101683255,0.28528059170113274,2013-06-30 14:11:00 +0900
muga西澤31,1167997329,0.9421223856040932,2013-06-30 14:12:00 +0900
muga西澤19,1694926139,0.10250268504251947,2013-06-30 14:13:00 +0900
muga西澤78,875610974,0.09364002406993932,2013-06-30 14:14:00 +0900
muga西澤51,982388342,0.07382459638302585,2013-06-30 14:15:00 +0900
muga西澤18,584903188,0.6355438626686389,2013-06-30 14:16:00 +0900
muga西澤10,1050798993,0.5312677532889376,2013-06-30 14:17:00 +0900
muga西澤37,158492752,0.16797354770323147,2013-06-30 14:18:00 +0900
muga西澤52,1668158207,0.21308864878623657,2013-06-30 14:19:00 +0900
muga西澤66,891587101,0.7613453437356091,2013-06-30 14:20:00 +0900
muga西澤54,1641991715,0.07692469586755246,2013-06-30 14:21:00 +0900
muga西澤33,454398350,0.511697572587123,2013-06-30 14:22:00 +0900
muga西澤94,366156027,0.1374466712924951,2013-06-30 14:23:00 +0900
muga西澤0,840300720,0.2624033239454513,2013-06-30 14:24:00 +0900
muga西澤18,2136666450,0.9406088971740771,2013-06-30 14:25:00 +0900
muga西澤43,860320294,0.9524865076973927,2013-06-30 14:26:00 +0900
muga西澤1,968482032,0.42818958724689415,2013-06-30 14:27:00 +0900
muga西澤72,1499210864,0.20900318975507215,2013-06-30 14:28:00 +0900
muga西澤84,622398499,0.3691656391387037,2013-06-30 14:29:00 +0900
muga西澤63,420221294,0.7394267423749156,2013-06-30 14:30:00 +0900
muga西澤21,2138088557,0.23856769034635295,2013-06-30 14:31:00 +0900
muga西澤10,2115096383,0.7997024679707265,2013-06-30 14:32:00 +0900
muga西澤43,783235017,0.4098125931589506,2013-06-30 14:33:00 +0900
muga西澤53,1305177494,0.5146133532642323,2013-06-30 14:34:00 +0900
muga西澤3,544352149,0.7931124220396154,2013-06-30 14:35:00 +0900
muga西澤24,119510785,0.10932519193209145,2013-06-30 14:36:00 +0900
muga西澤24,1644030115,0.6004102009547877,2013-06-30 14:37:00 +0900
muga西澤88,2122037206,0.1744563892906107,2013-06-30 14:38:00 +0900
muga西澤52,437168405,0.7463944563616572,2013-06-30 14:39:00 +0900
muga西澤9,1516260568,0.9317438418921732,2013-06-30 14:40:00 +0900
muga西澤48,1591947065,0.5054963017391734,2013-06-30 14:41:00 +0900
muga西澤70,1601043274,0.09335270929515527,2013-06-30 14:42:00 +0900
muga西澤43,1660900390,0.43637386286241087,2013-06-30 14:43:00 +0900
muga西澤90,994209399,0.31510532036298977,2013-06-30 14:44:00 +0900
muga西澤87,279904664,0.2582411284038484,2013-06-30 14:45:00 +0900
muga西澤36,305408599,0.4323798573122908,2013-06-30 14:46:00 +0900
muga西澤14,174435174,0.31749898628236317,2013-06-30 14:47:00 +0900
muga西澤19,1725514603,0.637156905381616,2013-06-30 14:48:00 +0900
muga西澤58,880734988,0.5184789034536509,2013-06-30 14:49:00 +0900
muga西澤3,780520862,0.5056682257806601,2013-06-30 14:50:00 +0900
muga西澤85,1051424678,0.1087099402948073,2013-06-30 14:51:00 +0900
muga西澤78,1939076033,0.31832848600433905,2013-06-30 14:52:00 +0900
muga西澤49,1461713885,0.5069725075664869,2013-06-30 14:53:00 +0900
muga西澤71,934908461,0.4271076116921513,2013-06-30 14:54:00 +0900
muga西澤88,616019398,0.44150327201091366,2013-06-30 14:55:00 +0900
muga西澤30,2118505867,0.5202275668758973,2013-06-30 14:56:00 +0900
muga西澤41,696545961,0.02606711623609348,2013-06-30 14:57:00 +0900
muga西澤30,1479652760,0.5100445128276409,2013-06-30 14:58:00 +0900
muga西澤93,460869579,0.04321389573307932,2013-06-30 14:59:00 +0900
muga西澤45,1384625212,0.42720298110310007,2013-06-30 15:00:00 +0900
muga西澤26,1542616660,0.6268893444299521,2013-06-30 15:01:00 +0900
muga西澤66,352835728,0.1426263957440399,2013-06-30 15:02:00 +0900
muga西澤86,962864799,0.7406704279696266,2013-06-30 15:03:00 +0900
muga西澤26,1031781077,0.9586337014222531,2013-06-30 15:04:00 +0900
muga西澤92,1830194824,0.3332480703909746,2013-06-30 15:05:00 +0900
muga西澤22,1186326826,0.1114492156060033,2013-06-30 15:06:00 +0900
muga西澤14,56025614,0.8193805064840494,2013-06-30 15:07:00 +0900
muga西澤46,1501453672,0.009599143375105701,2013-06-30 15:08:00 +0900
muga西澤65,189071259,0.5823931581403516,2013-06-30 15:09:00 +0900
muga西澤0,1888620087,0.5961644120763093,2013-06-30 15:10:00 +0900
muga西澤68,841068633,0.5234019348192332,2013-06-30 15:11:00 +0900
muga西澤9,2086798455,0.5675869108984859,2013-06-30 15:12:00 +0900
muga西澤73,1796310754,0.29278825726076707,2013-06-30 15:13:00 +0900
muga西澤31,395314172,0.30770153469839845,2013-06-30 15:14:00 +0900
muga西澤97,586669378,0.731056346828558,2013-06-30 15:15:00 +0900
muga西澤49,779789205,0.30289443019640583,2013-06-30 15:16:00 +0900
muga西澤23,736188583,0.21905413048536715,2013-06-30 15:17:00 +0900
muga西澤98,1665488539,0.49276298275540054,2013-06-30 15:18:00 +0900
muga西澤50,1412979035,0.09164121030256778,2013-06-30 15:19:00 +0900
muga西澤13,1969777984,0.4803807724770931,2013-06-30 15:20:00 +0900
muga西澤18,515367346,0.004238575912977938,2013-06-30 15:21:00 +0900
muga西澤69,731832568,0.7772467969723017,2013-06-30 15:22:00 +0900
muga西澤78,1709858447,0.15829664815627664,2013-06-30 15:23:00 +0900
muga西澤98,1075761868,0.29022459733366546,2013-06-30 15:24:00 +0900
muga西澤76,1119327821,0.589569282616252,2013-06-30 15:25:00 +0900
muga西澤2,1817312436,0.07125415940893332,2013-06-30 15:26:00 +0900
muga西澤43,666598413,0.30218345505934374,2013-06-30 15:27:00 +0900
muga西澤65,951510930,0.9453450761444525,2013-06-30 15:28:00 +0900
muga西澤60,775583524,0.8918457833207847,2013-06-30 15:29:00 +0900
muga西澤1,922333748,0.008337352645920504,2013-06-30 15:30:00 +0900
muga西澤49,1883203136,0.44312813977367216,2013-06-30 15:31:00 +0900
muga西澤26,1226808620,0.14314118337929638,2013-06-30 15:32:00 +0900
muga西澤64,794053152,0.9086269844829136,2013-06-30 15:33:00 +0900
muga西澤70,652208282,0.6416449314688182,2013-06-30 15:34:00 +0900
muga西澤36,2084321577,0.8818917510602744,2013-06-30 15:35:00 +0900
muga西澤74,893399786,0.7392065057604796,2013-06-30 15:36:00 +0900
muga西澤30,762422477,0.6613700872669517,2013-06-30 15:37:00 +0900
muga西澤50,426939849,0.36961985070199466,2013-06-30 15:38:00 +0900
muga西澤50,397937854,0.7692182801670587,2013-06-30 15:39:00 +0900
muga西澤36,771172965,0.7306751583302877,2013-06-30 15:40:00 +0900
muga西澤99,420463481,0.6366777150256965,2013-06-30 15:41:00 +0900
muga西澤82,1369117084,0.31390741415619716,2013-06-30 15:42:00 +0900
muga西澤17,1068055585,0.996819271099507,2013-06-30 15:43:00 +0900
muga西澤26,1995079067,0.8968553836791475,2013-06-30 15:44:00 +0900
muga西澤78,1003261616,0.6358089937297381,2013-06-30 15:45:00 +0900
muga西澤85,763587122,0.622128527571039,2013-06-30 15:46:00 +0900
muga西澤72,791560593,0.5454506030492525,2013-06-30 15:47:00 +0900
muga西澤53,1344888888,0.6948069523775742,2013-06-30 15:48:00 +0900
muga西澤92,1231769728,0.19261109547560662,2013-06-30 15:49:00 +0900
muga西澤92,1477103146,0.4181753663855038,2013-06-30 15:50:00 +0900
muga西澤18,155005524,0.5752379048191751,2013-06-30 15:51:00 +0900
muga西澤3,132166295,0.25751879930483357,2013-06-30 15:52:00 +0900
muga西澤50,621154251,0.9700275056083417,2013-06-30 15:53:00 +0900
muga西澤36,1611769948,0.37268487416247886,2013-06-30 15:54:00 +0900
muga西澤64,2021639234,0.7934065879717633,2013-06-30 15:55:00 +0900
muga西澤71,1479826492,0.5923427531472332,2013-06-30 15:56:00 +0900
muga西澤12,1749892515,0.7953390691031069,2013-06-30 15:57:00 +0900
muga西澤10,387265542,0.11634703113706124,2013-06-30 15:58:00 +0900
muga西澤26,536587304,0.8845731150015536,2013-06-30 15:59:00 +0900
muga西澤9,1916105923,0.3273400843315921,2013-06-30 16:00:00 +0900
muga西澤91,1712170811,0.24429441201756108,2013-06-30 16:01:00 +0900
muga西澤17,144224139,0.9687036439907747,2013-06-30 16:02:00 +0900
muga西澤38,1558681872,0.038753407302010046,2013-06-30 16:03:00 +0900
muga西澤76,1746382167,0.6031968255243504,2013-06-30 16:04:00 +0900
muga西澤23,1027691129,0.9342854881858038,2013-06-30 16:05:00 +0900
muga西澤31,206026766,0.7050941865395083,2013-06-30 16:06:00 +0900
muga西澤47,1250910445,0.8622448974689457,2013-06-30 16:07:00 +0900
muga西澤78,1614367746,0.958364180179935,2013-06-30 16:08:00 +0900
muga西澤29,1032705081,0.9367250183289608,2013-06-30 16:09:00 +0900
muga西澤27,1882490510,0.33440489692273145,2013-06-30 16:10:00 +0900
muga西澤58,904511793,0.2065382722718796,2013-06-30 16:11:00 +0900
muga西澤27,461769207,0.3050803085449707,2013-06-30 16:12:00 +0900
muga西澤69,1993543227,0.9687817580177401,2013-06-30 16:13:00 +0900
muga西澤23,1068769701,0.11027728100218515,2013-06-30 16:14:00 +0900
muga西澤87,1306827153,0.7004152245709155,2013-06-30 16:15:00 +0900
muga西澤72,1203165332,0.3439296501397603,2013-06-30 16:16:00 +0900
muga西澤4,1265868963,0.27462990717661084,2013-06-30 16:17:00 +0900
muga西澤27,694370261,0.24843244362444228,2013-06-30 16:18:00 +0900
muga西澤67,1480660638,0.02038871499595485,2013-06-30 16:19:00 +0900
muga西澤89,1421253903,0.014596198783491166,2013-06-30 16:20:00 +0900
muga西澤14,159307531,0.3563689775445448,2013-06-30 16:21:00 +0900
muga西澤27,1994975483,0.07276719628986072,2013-06-30 16:22:00 +0900
muga西澤47,1610657709,0.18464147306996082,2013-06-30 16:23:00 +0900
muga西澤74,455041561,0.8304667327224022,2013-06-30 16:24:00 +0900
muga西澤83,1867988287,0.9647701998139733,2013-06-30 16:25:00 +0900
muga西澤88,1713252812,0.5628785789491577,2013-06-30 16:26:00 +0900
muga西澤18,1695373007,0.40561946956108474,2013-06-30 16:27:00 +0900
muga西澤84,1198343463,0.19474055748839858,2013-06-30 16:28:00 +0900
muga西澤33,860855726,0.010006077435543714,2013-06-30 16:29:00 +0900
muga西澤74,1705984477,0.5256727966241956,2013-06-30 16:30:00 +0900
muga西澤34,105752792,0.28643635051569294,2013-06-30 16:31:00 +0900
muga西澤72,1526317856,0.04570168209096048,2013-06-30 16:32:00 +0900
muga西澤47,1324708234,0.3025188037318792,2013-06-30 16:33:00 +0900
muga西澤2,1701202029,0.863714858396919,2013-06-30 16:34:00 +0900
muga西澤91,1725620901,0.3962452294809793,2013-06-30 16:35:00 +0900
muga西澤26,855418427,0.4288099489169329,2013-06-30 16:36:00 +0900
muga西澤39,1188939401,0.284184365374762,2013-06-30 16:37:00 +0900
muga西澤48,1085807566,0.66297515043103,2013-06-30 16:38:00 +0900
muga西澤26,513788245,0.5097338954244254,2013-06-30 16:39:00 +0900
muga西澤27,2109701530,0.8432673136125228,2013-06-30 16:40:00 +0900
muga西澤76,1709793381,0.15992808612184828,2013-06-30 16:41:00 +0900
muga西澤33,2054593063,0.07262935723021369,2013-06-30 16:42:00 +0900
muga西澤94,1552724443,0.0458999446175028,2013-06-30 16:43:00 +0900
muga西澤71,1325020703,0.4607152365285463,2013-06-30 16:44:00 +0900
muga西澤12,52971038,0.08994827740514189,2013-06-30 16:45:00 +0900
muga西澤18,930454499,0.1995676871260188,2013-06-30 16:46:00 +0900
muga西澤57,742541634,0.49126181203449437,2013-06-30 16:47:00 +0900
muga西澤94,903401314,0.5637199705991193,2013-06-30 16:48:00 +0900
muga西澤26,566618437,0.3527038018213984,2013-06-30 16:49:00 +0900
muga西澤66,371296530,0.4902700173648794,2013-06-30 16:50:00 +0900
muga西澤67,1497626649,0.8426622179844081,2013-06-30 16:51:00 +0900
muga西澤5,1810967188,0.8017014613656755,2013-06-30 16:52:00 +0900
muga西澤47,1810426628,0.6388223725788803,2013-06-30 16:53:00 +0900
muga西澤74,1897351382,0.3227028030286757,2013-06-30 16:54:00 +0900
muga西澤56,60961449,0.3548200576809242,2013-06-30 16:55:00 +0900
muga西澤65,1608312645,0.11196250245547335,2013-06-30 16:56:00 +0900
muga西澤13,1254297613,0.886085149081475,2013-06-30 16:57:00 +0900
muga西澤4,1427084474,0.7808943726089,2013-06-30 16:58:00 +0900
muga西澤81,35340521,0.12778703340151354,2013-06-30 16:59:00 +0900
muga西澤74,1735032054,0.4034741229967943,2013-06-30 17:00:00 +0900
muga西澤62,412921812,0.3156445783644657,2013-06-30 17:01:00 +0900
muga西澤30,1103224565,0.8348446109310186,2013-06-30 17:02:00 +0900
muga西澤15,935747587,0.31946557103072815,2013-06-30 17:03:00 +0900
muga西澤29,626517849,0.3510736789166453,2013-06-30 17:04:00 +0900
muga西澤68,312403083,0.5796311692228379,2013-06-30 17:05:00 +0900
muga西澤11,1326023386,0.3984253914787733,2013-06-30 17:06:00 +0900
muga西澤57,1858591998,0.018343627734805246,2013-06-30 17:07:00 +0900
muga西澤5,1226494434,0.8977316618560672,2013-06-30 17:08:00 +0900
muga西澤23,294239014,0.18030575386563985,2013-06-30 17:09:00 +0900
muga西澤34,900045272,0.9879279897830133,2013-06-30 17:10:00 +0900
muga西澤49,254124133,0.06160346155381102,2013-06-30 17:11:00 +0900
muga西澤96,2137937956,0.3125437498029252,2013-06-30 17:12:00 +0900
muga西澤64,1672060073,0.5709134231261792,2013-06-30 17:13:00 +0900
muga西澤7,1226178023,0.9539136834626095,2013-06-30 17:14:00 +0900
