string-value,int-value,double-value,timestamp,time
muga41,294769159,0.6427568977327758,1372534740,1372534740
muga33,-1184508394,0.46682979204414654,1372534800,1372534800
muga75,-69059921,0.29851911950166166,1372534860,1372534860
muga57,-1087989535,0.5438517247244844,1372534920,1372534920
muga8,-1882768674,0.6986111889945877,1372534980,1372534980
muga46,-62225206,0.4577753078007232,1372535040,1372535040
muga30,-1026320683,0.22218385737322743,1372535100,1372535100
muga79,1393327243,0.2886574177914203,1372535160,1372535160
muga67,-2068611734,0.16640770104776026,1372535220,1372535220
muga86,-850107724,0.1241445996842897,1372535280,1372535280
muga19,519030407,0.5522685430072468,1372535340,1372535340
muga8,-1428176854,0.10204346170137579,1372535400,1372535400
muga49,1500152233,0.9334004747611124,1372535460,1372535460
muga96,73972387,0.12537724185607202,1372535520,1372535520
muga8,-1553017759,0.2541292125673149,1372535580,1372535580
muga12,658856747,0.9645591399082029,1372535640,1372535640
muga56,-496097066,0.71012580515562,1372535700,1372535700
muga65,37299361,0.6341633540067834,1372535760,1372535760
muga18,-792417214,0.2535468039226655,1372535820,1372535820
muga19,-1720518086,0.3858778138825385,1372535880,1372535880
muga11,136256881,0.8542634006952871,1372535940,1372535940
muga35,2096190974,0.39457295279227644,1372536000,1372536000
muga36,-329520315,0.8797594627867908,1372536060,1372536060
muga91,-1446588602,0.23102308318125697,1372536120,1372536120
muga91,-1392401612,0.9885037656671446,1372536180,1372536180
muga4,335081797,0.5126682347994826,1372536240,1372536240
muga32,2091167688,0.7450792571610121,1372536300,1372536300
muga58,1408459131,0.7029060943936624,1372536360,1372536360
muga60,-287938786,0.7600783521019925,1372536420,1372536420
muga94,-1748412861,0.889754880214867,1372536480,1372536480
muga50,645359976,0.5337496174292674,1372536540,1372536540
muga19,96427335,0.5163300825487168,1372536600,1372536600
muga92,528961387,0.33960840556402316,1372536660,1372536660
muga61,852980230,0.4584289022266007,1372536720,1372536720
muga74,-389306111,0.42269976357102423,1372536780,1372536780
muga41,760833109,0.5486184856126334,1372536840,1372536840
muga86,317213593,0.5069290736126865,1372536900,1372536900
muga22,-527331621,0.6315750344751331,1372536960,1372536960
muga60,-205328206,0.10685239958567849,1372537020,1372537020
muga29,1145036179,0.5020227976175177,1372537080,1372537080
muga64,-1639177117,0.4215446789131886,1372537140,1372537140
muga33,-546233266,0.6244731890339437,1372537200,1372537200
muga58,-1744337962,0.6516408695401219,1372537260,1372537260
muga63,-1547909842,0.36306646379748286,1372537320,1372537320
muga44,1726827465,0.4253717034472445,1372537380,1372537380
muga99,186689325,0.5601688654764493,1372537440,1372537440
muga52,192886540,0.6453918690683271,1372537500,1372537500
muga97,-1342866284,0.6939811248339536,1372537560,1372537560
muga61,1546300677,0.4754255720649936,1372537620,1372537620
muga92,1270176132,0.5182641850718762,1372537680,1372537680
muga38,5390383,0.3742304357258526,1372537740,1372537740
muga65,646879856,0.0413912826185856,1372537800,1372537800
muga39,2056813718,0.05410765516982419,1372537860,1372537860
muga93,-2030232927,0.937285363610849,1372537920,1372537920
muga89,1262880348,0.9921628724438609,1372537980,1372537980
muga94,-1646019919,0.9974038659988699,1372538040,1372538040
muga42,-1260058568,0.6547483776113434,1372538100,1372538100
muga62,-1059047664,0.030783363958729937,1372538160,1372538160
muga22,376173042,0.9089943498372971,1372538220,1372538220
muga83,-2116858237,0.6982587912665894,1372538280,1372538280
muga62,529630952,0.19006315905204096,1372538340,1372538340
muga8,1473722527,0.12732341517758983,1372538400,1372538400
muga16,1562655885,0.8687370874809773,1372538460,1372538460
muga18,454978642,0.7956967648862,1372538520,1372538520
muga36,-1132533532,0.9211770803334645,1372538580,1372538580
muga50,-1972062629,0.09452020637007197,1372538640,1372538640
muga28,-1368080119,0.4411656140390764,1372538700,1372538700
muga93,1851563981,0.18620060948781747,1372538760,1372538760
muga1,-2091997272,0.7548746807324896,1372538820,1372538820
muga83,-1291639664,0.25727450914125405,1372538880,1372538880
muga11,1924385668,0.8991751479227965,1372538940,1372538940
muga87,-8144416,0.03326656178755827,1372539000,1372539000
muga9,-2087217678,0.006731145711951436,1372539060,1372539060
muga6,-432626484,0.4703678952707374,1372539120,1372539120
muga70,830925147,0.7045995611088005,1372539180,1372539180
muga83,-956063560,0.8678612944686948,1372539240,1372539240
muga60,1039052734,0.9777809398789318,1372539300,1372539300
muga27,-504179237,0.25557153445906844,1372539360,1372539360
muga72,-1791641301,0.07514500504609656,1372539420,1372539420
muga14,-445243454,0.8022215353694657,1372539480,1372539480
muga40,-1866208695,0.9423804949322576,1372539540,1372539540
muga56,2032444363,0.16342535876111053,1372539600,1372539600
muga35,676379345,0.35509547501944283,1372539660,1372539660
muga28,-488458325,0.14215195405461512,1372539720,1372539720
muga52,-703396848,0.3949208508503136,1372539780,1372539780
muga4,-374335511,0.7698439585500821,1372539840,1372539840
muga75,179052393,0.16244663776611767,1372539900,1372539900
muga62,-2036961696,0.9329781220612775,1372539960,1372539960
muga37,250107089,0.6530466738362066,1372540020,1372540020
muga24,-915265343,0.9677054146684922,1372540080,1372540080
muga84,447650129,0.5351242508681887,1372540140,1372540140
muga85,-1802526961,0.22431014984105513,1372540200,1372540200
muga91,968465800,0.16503795905332064,1372540260,1372540260
muga58,2002160161,0.46357917083936817,1372540320,1372540320
muga46,1341402150,0.5489429846270657,1372540380,1372540380
muga21,-42087901,0.08877393334877581,1372540440,1372540440
muga24,814930034,0.11901038718288137,1372540500,1372540500
muga92,1031896341,0.6397494117643281,1372540560,1372540560
muga95,1145371845,0.12996259334065918,1372540620,1372540620
muga38,1314219339,0.679865799564293,1372540680,1372540680
muga28,-1407776499,0.20159100791502005,1372540740,1372540740
muga32,-1852989461,0.1916901031359568,1372540800,1372540800
muga63,669000011,0.03389701572193071,1372540860,1372540860
muga1,1819782002,0.8640868804007864,1372540920,1372540920
muga10,1213533205,0.6037251374485677,1372540980,1372540980
muga66,534625839,0.20114791312187852,1372541040,1372541040
muga46,-1642434283,0.21523315021348266,1372541100,1372541100
muga83,-345084729,0.2125136375852772,1372541160,1372541160
muga24,-1469028472,0.6212708227361048,1372541220,1372541220
muga39,-1895653201,0.5549891789985643,1372541280,1372541280
muga29,1062294719,0.05871522021309861,1372541340,1372541340
muga15,-1992565067,0.3869606071944943,1372541400,1372541400
muga38,371071649,0.4480372885407192,1372541460,1372541460
muga60,674553208,0.8699676525823304,1372541520,1372541520
muga65,-1120823769,0.19585113968875623,1372541580,1372541580
muga31,-1640076309,0.2058916895742593,1372541640,1372541640
muga57,972385759,0.008923340061386953,1372541700,1372541700
muga59,-773675050,0.33356834621995757,1372541760,1372541760
muga17,-430821269,0.8790971890787941,1372541820,1372541820
muga27,-1918335915,0.9252362395900391,1372541880,1372541880
muga4,-912997633,0.9308122340509776,1372541940,1372541940
muga19,156344407,0.1210848760880594,1372542000,1372542000
muga34,102965222,0.13637704687730645,1372542060,1372542060
muga79,-2087949024,0.5192661562769657,1372542120,1372542120
muga38,1218077948,0.9988790135355381,1372542180,1372542180
muga52,-933976889,0.2990854979037607,1372542240,1372542240
muga73,1580216885,0.17859161346031782,1372542300,1372542300
muga29,226234553,0.9966902938921977,1372542360,1372542360
muga17,963729430,0.695966826509441,1372542420,1372542420
muga26,-2078957516,0.3754248220138823,1372542480,1372542480
muga63,-1246243273,0.7827757843115182,1372542540,1372542540
muga40,1522323149,0.03712240088850094,1372542600,1372542600
muga47,1525819847,0.6726883205725948,1372542660,1372542660
muga50,-1309451541,0.905957110770347,1372542720,1372542720
muga79,1016458247,0.6235583931362754,1372542780,1372542780
muga44,823086153,0.4830788566578629,1372542840,1372542840
muga32,-807943986,0.24590823900353376,1372542900,1372542900
muga80,2138262136,0.8181074373538486,1372542960,1372542960
muga59,1048745219,0.7755818172988326,1372543020,1372543020
muga23,-485801126,0.47266234550878883,1372543080,1372543080
muga73,1292381479,0.27326377962116166,1372543140,1372543140
muga92,-1438162520,0.36145709324123776,1372543200,1372543200
muga35,1671758793,0.8595370264871499,1372543260,1372543260
muga5,-720415890,0.2480880133975777,1372543320,1372543320
muga45,-1414432753,0.001378745071416887,1372543380,1372543380
muga8,-1519918966,0.8454993670164724,1372543440,1372543440
muga22,2071612467,0.5544708576129435,1372543500,1372543500
muga63,1573179696,0.9252079563045852,1372543560,1372543560
muga42,2084205572,0.7354278298248007,1372543620,1372543620
muga19,2017535080,0.5747219550607171,1372543680,1372543680
muga11,252719969,0.4490213192031226,1372543740,1372543740
muga0,255301262,0.7591905783251865,1372543800,1372543800
muga53,1996983490,0.4277071246750952,1372543860,1372543860
muga23,83195858,0.6411722832836323,1372543920,1372543920
muga33,932446127,0.45423750712450073,1372543980,1372543980
muga10,-1249783114,0.6915110930495442,1372544040,1372544040
muga37,-401369274,0.5328673702897309,1372544100,1372544100
muga95,-1565334893,0.4846621121901461,1372544160,1372544160
muga41,1983203513,0.25064022547062614,1372544220,1372544220
muga53,-1744053740,0.21340901339689688,1372544280,1372544280
muga2,1918673358,0.7274659735469042,1372544340,1372544340
muga93,958200248,0.3807673244651384,1372544400,1372544400
muga11,-1973631139,0.492179395263706,1372544460,1372544460
muga37,-899680684,0.8309695814813072,1372544520,1372544520
muga47,-937114666,0.3414942064511961,1372544580,1372544580
muga76,1238019983,0.2667795877452982,1372544640,1372544640
muga4,-2093537864,0.7397450526056286,1372544700,1372544700
muga84,-1718471067,0.6669846036949766,1372544760,1372544760
muga98,889646619,0.5995355641098882,1372544820,1372544820
muga53,-1797774427,0.5657658439146444,1372544880,1372544880
muga32,-1986801881,0.3468874005328665,1372544940,1372544940
muga56,1664892531,0.9847495606296774,1372545000,1372545000
muga30,383761051,0.019211992134371414,1372545060,1372545060
muga81,1166832326,0.9188918929098796,1372545120,1372545120
muga64,521650247,0.7704029024737793,1372545180,1372545180
muga20,1661802475,0.668952926408988,1372545240,1372545240
muga61,-1567998830,0.5645736991785243,1372545300,1372545300
muga97,-736917760,0.9861664917586452,1372545360,1372545360
muga53,-809216268,0.02844220193806779,1372545420,1372545420
muga51,1139605882,0.9488139635548514,1372545480,1372545480
muga45,-1854877571,0.40208927242903303,1372545540,1372545540
muga56,155969440,0.7257620505723296,1372545600,1372545600
muga58,-1831722419,0.2787962677410277,1372545660,1372545660
muga66,-2118828275,0.8986254867546909,1372545720,1372545720
muga93,-1796084710,0.3568920129252099,1372545780,1372545780
muga99,-777483982,0.8120683089635965,1372545840,1372545840
muga93,1474278061,0.7400170634824171,1372545900,1372545900
muga74,-394532399,0.5008573922660242,1372545960,1372545960
muga36,-1399263643,0.4169388881483147,1372546020,1372546020
muga67,-869884541,0.10263506715970627,1372546080,1372546080
muga13,2104781234,0.42802892451574925,1372546140,1372546140
muga18,-1099710413,0.30697773689745045,1372546200,1372546200
muga56,-1138036837,0.8827383987375467,1372546260,1372546260
muga16,-1034460255,0.3141603925346971,1372546320,1372546320
muga28,769083961,0.4308868740725986,1372546380,1372546380
muga88,1700787681,0.9811471558523748,1372546440,1372546440
muga99,-24669895,0.010303496002390777,1372546500,1372546500
muga3,1987966937,0.31768054719485395,1372546560,1372546560
muga85,-549861282,0.6943381586352795,1372546620,1372546620
muga28,-2137259066,0.2619432171098286,1372546680,1372546680
muga17,845008381,0.2449857651320988,1372546740,1372546740
muga80,1958814647,0.7131176028551166,1372546800,1372546800
muga46,1949735296,0.5408434055858392,1372546860,1372546860
muga62,-323520495,0.12727061338745804,1372546920,1372546920
muga11,-1649096220,0.393847450356245,1372546980,1372546980
muga23,-730780151,0.5933415623355597,1372547040,1372547040
muga79,-1180400582,0.39471318403582556,1372547100,1372547100
muga75,363185709,0.19761396072439286,1372547160,1372547160
muga53,1162388009,0.3342269781635919,1372547220,1372547220
muga54,375499484,0.6579025143313407,1372547280,1372547280
muga64,1052586090,0.43601690085599165,1372547340,1372547340
muga68,2021791433,0.6627887098482983,1372547400,1372547400
muga59,-189055669,0.1061549050104934,1372547460,1372547460
muga33,-1923658884,0.0865897674451197,1372547520,1372547520
muga62,-996673747,0.15591965634820715,1372547580,1372547580
muga20,1575426000,0.2673472746404475,1372547640,1372547640
muga99,-191292666,0.4862760573847802,1372547700,1372547700
muga87,-41308554,0.8329736614987,1372547760,1372547760
muga41,-1040665888,0.03610377551189958,1372547820,1372547820
muga61,433769585,0.1397958019067299,1372547880,1372547880
muga56,-1959648168,0.3909341871593267,1372547940,1372547940
muga67,1614360473,0.2480867413425728,1372548000,1372548000
muga46,-1200451808,0.8249307958094888,1372548060,1372548060
muga87,1582193944,0.5007785750097258,1372548120,1372548120
muga3,-1522107523,0.7060757073133673,1372548180,1372548180
muga48,-128403473,0.1944001327411462,1372548240,1372548240
muga17,1474222281,0.1330007391418474,1372548300,1372548300
muga11,1831987058,0.5353857065377601,1372548360,1372548360
muga16,1132940274,0.3916283168657013,1372548420,1372548420
muga18,625708488,0.06025175339827771,1372548480,1372548480
muga43,-1389900294,0.32076433717953967,1372548540,1372548540
muga68,924601964,0.9647407027841334,1372548600,1372548600
muga93,-1981048203,0.9580110428449498,1372548660,1372548660
muga22,-1598610257,0.3348822657561158,1372548720,1372548720
muga56,-647533042,0.9008449856068089,1372548780,1372548780
muga80,-1282995661,0.10202406930250252,1372548840,1372548840
muga37,-1915153150,0.662431903021777,1372548900,1372548900
muga50,342420849,0.6542354269836116,1372548960,1372548960
muga78,240798115,0.9277261187758074,1372549020,1372549020
muga47,-6424524,0.42808920503548475,1372549080,1372549080
muga25,1075897046,0.022629441556756835,1372549140,1372549140
muga20,894445084,0.4776786012266745,1372549200,1372549200
muga91,-853126507,0.09746083248210258,1372549260,1372549260
muga57,279128861,0.9718268660411652,1372549320,1372549320
muga2,265319534,0.49571425933240965,1372549380,1372549380
muga50,-796153347,0.8058000671845913,1372549440,1372549440
muga1,-1535792125,0.530059587919986,1372549500,1372549500
muga7,115784409,0.030434200445420556,1372549560,1372549560
muga64,584471432,0.419766947585283,1372549620,1372549620
muga96,2005647776,0.5994392213608108,1372549680,1372549680
muga89,-354059704,0.45721239984552275,1372549740,1372549740
muga6,1850905750,0.014745209339448007,1372549800,1372549800
muga64,1098576673,0.5658486881676342,1372549860,1372549860
muga7,-1203244333,0.8101059300730996,1372549920,1372549920
muga95,852013827,0.2880017964912862,1372549980,1372549980
muga13,-108377406,0.45477812116034877,1372550040,1372550040
muga89,-777158796,0.8980805639761371,1372550100,1372550100
muga44,243847330,0.1819452274287221,1372550160,1372550160
muga26,1950280975,0.7752627232927172,1372550220,1372550220
muga10,-2069961464,0.4506565119224132,1372550280,1372550280
muga18,2133110272,0.38944811854865347,1372550340,1372550340
muga38,-79312037,0.2354038433176484,1372550400,1372550400
muga21,715075722,0.2552455960136635,1372550460,1372550460
muga13,1817620567,0.10406011332237475,1372550520,1372550520
muga33,1834192257,0.9909870817066225,1372550580,1372550580
muga2,-283705205,0.0927544531556369,1372550640,1372550640
muga55,-499726640,0.18323898080484657,1372550700,1372550700
muga10,-2029449509,0.7153616866008629,1372550760,1372550760
muga4,271734261,0.1020069567063,1372550820,1372550820
muga92,-189068546,0.05563417068309984,1372550880,1372550880
muga29,-212071808,0.43780787581481106,1372550940,1372550940
muga19,1276004353,0.7816062841629319,1372551000,1372551000
muga31,148584600,0.13900805050027476,1372551060,1372551060
muga50,1219547842,0.0947534810254026,1372551120,1372551120
muga11,1742026613,0.11630404953536144,1372551180,1372551180
muga26,-154969995,0.08048879255215735,1372551240,1372551240
muga86,-1560596505,0.05094912686023123,1372551300,1372551300
muga88,1256545571,0.6619318000443783,1372551360,1372551360
muga46,1200831182,0.7943044626551082,1372551420,1372551420
muga10,-1306410458,0.3754865332665943,1372551480,1372551480
muga79,-803811425,0.8785209435874225,1372551540,1372551540
muga34,2004196527,0.48461593914309475,1372551600,1372551600
muga94,-910130458,0.47163434036183394,1372551660,1372551660
muga6,434854976,0.5273027628570239,1372551720,1372551720
muga77,-1113385794,0.7050825629891773,1372551780,1372551780
muga92,1401176370,0.253037698806558,1372551840,1372551840
muga32,656658266,0.6776308250097552,1372551900,1372551900
muga67,-1637211343,0.04677743901384901,1372551960,1372551960
muga45,1660040576,0.596916643071641,1372552020,1372552020
muga24,2065926074,0.3601669519967776,1372552080,1372552080
muga93,181862665,0.458303694136006,1372552140,1372552140
muga82,-1748760412,0.3744215783708066,1372552200,1372552200
muga88,-1544261277,0.3804595629963744,1372552260,1372552260
muga94,1028852372,0.10461635872848962,1372552320,1372552320
muga12,-565057009,0.2180492898092512,1372552380,1372552380
muga78,367182727,0.4217314013685016,1372552440,1372552440
muga17,-439557853,0.3541631937480336,1372552500,1372552500
muga89,1930531148,0.01665390158060953,1372552560,1372552560
muga42,1841896904,0.6385738388209558,1372552620,1372552620
muga49,-1175478265,0.15943849304838353,1372552680,1372552680
muga43,842679997,0.2826438918892764,1372552740,1372552740
muga80,2122506416,0.21747979325164302,1372552800,1372552800
muga13,-1579106094,0.147682555571377,1372552860,1372552860
muga63,644042642,0.28785219747191126,1372552920,1372552920
muga84,1188289902,0.27077574341695565,1372552980,1372552980
muga41,-1624667444,0.9719234765275512,1372553040,1372553040
muga59,1270044938,0.6605907742160283,1372553100,1372553100
muga41,-760629037,0.27445063109772005,1372553160,1372553160
muga18,756689332,0.36538364304632276,1372553220,1372553220
muga34,137674478,0.8447176328487453,1372553280,1372553280
muga63,1076665741,0.5664131815497193,1372553340,1372553340
muga86,1331283897,0.2938765104597967,1372553400,1372553400
muga81,945539403,0.9821928112542115,1372553460,1372553460
muga8,1709316515,0.120504837888322,1372553520,1372553520
muga72,1069041336,0.18248764306307885,1372553580,1372553580
muga32,1208040816,0.8554938293021843,1372553640,1372553640
muga30,-2039594191,0.5056908186956615,1372553700,1372553700
muga66,-1091341129,0.3977334897555711,1372553760,1372553760
muga62,1732566567,0.14918961169227907,1372553820,1372553820
muga86,-813399964,0.1536620498998047,1372553880,1372553880
muga37,1614469025,0.6595586681708877,1372553940,1372553940
muga89,-549931208,0.516599177228088,1372554000,1372554000
muga75,664440505,0.48789372345557713,1372554060,1372554060
muga42,-1005425596,0.42588364255524147,1372554120,1372554120
muga50,387928091,0.4953266982832525,1372554180,1372554180
muga34,-1204968078,0.23118759953646406,1372554240,1372554240
muga63,390281,0.2947383087270705,1372554300,1372554300
muga76,1470898684,0.8539815709458456,1372554360,1372554360
muga66,1008914265,0.09691211973546532,1372554420,1372554420
muga98,1688973555,0.2859754956775269,1372554480,1372554480
muga82,2035739893,0.2928497288150881,1372554540,1372554540
muga69,172021689,0.7934626988720406,1372554600,1372554600
muga86,1308533082,0.3486938515471196,1372554660,1372554660
muga67,-1129330553,0.806845672428365,1372554720,1372554720
muga57,506685082,0.7156821399357424,1372554780,1372554780
muga88,-1570920216,0.3662234553108663,1372554840,1372554840
muga78,989530970,0.36478150539369625,1372554900,1372554900
muga77,-1506531268,0.16677252198188286,1372554960,1372554960
muga40,1841181012,0.24412936328106583,1372555020,1372555020
muga3,-244226506,0.7017542474157002,1372555080,1372555080
muga27,1403001814,0.42713417789956065,1372555140,1372555140
muga37,-1877071522,0.7363340662220548,1372555200,1372555200
muga88,93441602,0.9700650220658027,1372555260,1372555260
muga66,1889822096,0.36199832506684326,1372555320,1372555320
muga36,-1959101812,0.5301858618321805,1372555380,1372555380
muga6,-1002433924,0.17920704521949582,1372555440,1372555440
muga62,-2146484289,0.6089670505575727,1372555500,1372555500
muga53,54809124,0.7350219963958439,1372555560,1372555560
muga44,590624888,0.8796332179864779,1372555620,1372555620
muga44,2104420192,0.20280110931725925,1372555680,1372555680
muga29,-1006577303,0.4342829073378317,1372555740,1372555740
muga6,1808006237,0.4326519649434719,1372555800,1372555800
muga45,507617240,0.9430423771455126,1372555860,1372555860
muga27,-290703078,0.9241884014194807,1372555920,1372555920
muga54,-1030680547,0.6561919777779561,1372555980,1372555980
muga23,1078929897,0.9772361588829936,1372556040,1372556040
muga29,409076775,0.8999307746767289,1372556100,1372556100
muga48,-1469843980,0.2614847751172916,1372556160,1372556160
muga51,-527087112,0.2174208646785255,1372556220,1372556220
muga11,1811047862,0.3126845456749766,1372556280,1372556280
muga96,1622446628,0.5889802028622251,1372556340,1372556340
muga14,146684286,0.010839121529140239,1372556400,1372556400
muga66,-2010337706,0.2287684618380631,1372556460,1372556460
muga69,-1990799376,0.9249457437917314,1372556520,1372556520
muga82,1914773452,0.3000377764262747,1372556580,1372556580
muga84,-1543168893,0.5191865363998788,1372556640,1372556640
muga34,-1615661610,0.5169965169498891,1372556700,1372556700
muga22,-1542328829,0.6070760962409744,1372556760,1372556760
muga49,668269659,0.008560348158044406,1372556820,1372556820
muga16,-769751792,0.11292213561188202,1372556880,1372556880
muga94,-486065581,0.0077423476253487555,1372556940,1372556940
muga6,763984542,0.15405718889016917,1372557000,1372557000
muga16,1251197006,0.9001593904677047,1372557060,1372557060
muga29,-837159308,0.6926514667193966,1372557120,1372557120
muga34,1546045163,0.9161096777123886,1372557180,1372557180
muga31,845886893,0.5225181579461674,1372557240,1372557240
muga80,1406934370,0.28290191702678147,1372557300,1372557300
muga89,349331769,0.15417384037164272,1372557360,1372557360
muga92,2015094779,0.9675939224316195,1372557420,1372557420
muga80,498644061,0.24051908996657245,1372557480,1372557480
muga82,-2082427243,0.23502428896759042,1372557540,1372557540
muga63,-274468049,0.5458547155003854,1372557600,1372557600
muga40,1967176480,0.12199829928076955,1372557660,1372557660
muga53,-1771622117,0.10255165759176821,1372557720,1372557720
muga78,-1487615965,0.5857146064524713,1372557780,1372557780
muga93,1479927649,0.12254366330317312,1372557840,1372557840
muga54,668335927,0.5229968324593469,1372557900,1372557900
muga5,1150507924,0.4349133167257805,1372557960,1372557960
muga56,705513353,0.07662032892199055,1372558020,1372558020
muga13,-1571269092,0.7061939470404115,1372558080,1372558080
muga31,1374544988,0.6460006054126725,1372558140,1372558140
muga2,-1958139723,0.466611230706655,1372558200,1372558200
muga90,1400202117,0.8017373240217275,1372558260,1372558260
muga96,-1728707346,0.013339862697860916,1372558320,1372558320
muga35,195746797,0.8669834708081328,1372558380,1372558380
muga9,-2082495829,0.5909523291509047,1372558440,1372558440
muga55,-908624877,0.27333632541513897,1372558500,1372558500
muga65,-82168156,0.8595884512274319,1372558560,1372558560
muga83,-120428409,0.9249235054875923,1372558620,1372558620
muga0,-941049628,0.5529755701551634,1372558680,1372558680
muga36,-1183192464,0.7115833645605694,1372558740,1372558740
muga85,-2046133430,0.40128145174638274,1372558800,1372558800
muga55,1219751431,5.164271593895986E-4,1372558860,1372558860
muga6,-692776949,0.8478827613855346,1372558920,1372558920
muga42,1016058138,0.405510238616284,1372558980,1372558980
muga81,-109805522,0.8244840840560552,1372559040,1372559040
muga9,-1117552246,0.38381723802211953,1372559100,1372559100
muga56,594268686,0.8656241353976423,1372559160,1372559160
muga4,-520229939,0.24299140818824216,1372559220,1372559220
muga77,-1028661284,0.14145652240966822,1372559280,1372559280
muga91,927512940,0.953466319534205,1372559340,1372559340
muga6,414613019,0.5667951017730964,1372559400,1372559400
muga21,1760780166,0.7573834094362283,1372559460,1372559460
muga58,1007940130,0.004764745747855348,1372559520,1372559520
muga71,-2113831604,0.9401562956755244,1372559580,1372559580
muga38,-1627342690,0.7250000957439019,1372559640,1372559640
muga71,592874115,0.2884831370001534,1372559700,1372559700
muga48,-1386111987,0.6991866784855315,1372559760,1372559760
muga2,1603851781,0.6969958069587121,1372559820,1372559820
muga59,-229893309,0.02083999804458392,1372559880,1372559880
muga44,2030425152,0.10546123872434088,1372559940,1372559940
muga87,2051088361,0.7215699717926434,1372560000,1372560000
muga68,252820917,0.4494265795916226,1372560060,1372560060
muga41,-728234759,0.5226795150501367,1372560120,1372560120
muga56,-1947435654,0.5894268668828968,1372560180,1372560180
muga49,735309123,0.6087978237401322,1372560240,1372560240
muga36,-884609095,0.24734989479567493,1372560300,1372560300
muga50,1776118252,0.3393503308378979,1372560360,1372560360
muga20,82538543,0.823280004532238,1372560420,1372560420
muga42,1113223402,0.9240188082740515,1372560480,1372560480
muga73,-15157074,0.5921188203298233,1372560540,1372560540
muga59,1251910537,0.4799468002110632,1372560600,1372560600
muga96,1838550939,0.1865076191444599,1372560660,1372560660
muga6,-68295447,0.5612971784443922,1372560720,1372560720
muga74,738051696,0.46105243588474243,1372560780,1372560780
muga74,-1710538627,0.20586994216788113,1372560840,1372560840
muga60,-1295841221,0.8025799590051628,1372560900,1372560900
muga77,2102272141,0.7788399342265264,1372560960,1372560960
muga80,-1076627427,0.7021282132312976,1372561020,1372561020
muga2,750245045,0.41027639109553204,1372561080,1372561080
muga57,-1393483827,0.9366032072765184,1372561140,1372561140
muga45,163801188,0.6209565317659524,1372561200,1372561200
muga7,1460940307,0.021508939250078796,1372561260,1372561260
muga42,216648030,0.8100883259430548,1372561320,1372561320
muga60,-880802483,0.6908846676481613,1372561380,1372561380
muga5,924073531,0.6389080831777973,1372561440,1372561440
muga88,676600301,0.036560320374329214,1372561500,1372561500
muga83,-378065691,0.9857206844750332,1372561560,1372561560
muga21,1069359352,0.596066852938881,1372561620,1372561620
muga55,1250898206,0.07080167786260305,1372561680,1372561680
muga99,-1776480632,0.11701557461666034,1372561740,1372561740
muga85,1010467576,0.5536818393226018,1372561800,1372561800
muga41,1153721420,0.9454866282199582,1372561860,1372561860
muga86,740863322,0.8906865925134615,1372561920,1372561920
muga33,605474819,0.986943261470591,1372561980,1372561980
muga69,890934402,0.007204244099158319,1372562040,1372562040
muga99,1630870021,0.9704157574713772,1372562100,1372562100
muga32,-1666397058,0.38700823684286434,1372562160,1372562160
muga94,1283875770,0.31017451429627363,1372562220,1372562220
muga40,-1230618703,0.010060876120051465,1372562280,1372562280
muga5,-1078282720,0.20383905749582354,1372562340,1372562340
muga88,-1677384363,0.18057637123633452,1372562400,1372562400
muga15,-215949239,0.7318461117459596,1372562460,1372562460
muga22,-247183373,0.17872420006047351,1372562520,1372562520
muga20,-76962342,0.6304262324302168,1372562580,1372562580
muga47,747805676,0.8422036743292026,1372562640,1372562640
muga77,1915895182,0.09871539637637328,1372562700,1372562700
muga27,1777804788,0.6380234865414033,1372562760,1372562760
muga54,-51372111,0.4703540917685878,1372562820,1372562820
muga18,-526700143,0.5201709508444364,1372562880,1372562880
muga35,2132288678,0.8309035440587723,1372562940,1372562940
muga56,2041894816,0.8854570237133156,1372563000,1372563000
muga10,-979700894,0.6946347856517932,1372563060,1372563060
muga49,-557067055,0.23767542276633458,1372563120,1372563120
muga11,1662042094,0.6677231401798011,1372563180,1372563180
muga61,-1840074714,0.7493152420920167,1372563240,1372563240
muga92,1160665576,0.6196069913058766,1372563300,1372563300
muga17,1255027064,0.7704178949990954,1372563360,1372563360
muga4,1163758338,0.26024672270610527,1372563420,1372563420
muga72,-704305166,0.47577132796922605,1372563480,1372563480
muga83,-1751988862,0.17824564713166813,1372563540,1372563540
muga10,1056080020,0.26448555896003456,1372563600,1372563600
muga76,-2084953407,0.3332719873354948,1372563660,1372563660
muga56,-831279951,0.230095189190071,1372563720,1372563720
muga53,1196798380,0.7159469075571058,1372563780,1372563780
muga33,-1007855503,0.004686411520978262,1372563840,1372563840
muga82,1445401926,0.38934053087446086,1372563900,1372563900
muga74,1348497744,0.5471472368614044,1372563960,1372563960
muga79,1912501028,0.4084444888495805,1372564020,1372564020
muga34,1940487325,0.9934914641517407,1372564080,1372564080
muga12,990425583,0.17746577591076806,1372564140,1372564140
muga6,-656130564,0.5163082863673694,1372564200,1372564200
muga3,-348715034,0.649513550008566,1372564260,1372564260
muga50,-1272074779,0.2507412635715931,1372564320,1372564320
muga34,-392570535,0.39922690076686573,1372564380,1372564380
muga41,-247578590,0.7360016612765085,1372564440,1372564440
muga0,-1144461521,0.006118405595701537,1372564500,1372564500
muga57,-1214875051,0.9942727870039251,1372564560,1372564560
muga28,-1062023839,0.37488448485806325,1372564620,1372564620
