string-value,int-value,double-value,suggested-timeformat
muga34,1916032185,0.2245878502594697,20130630$1093700
muga99,540190650,0.869642058492691,20130630$1093800
muga32,1613729991,0.6478441207720144,20130630$1093900
muga5,1415973330,0.23136775814758348,20130630$1094000
muga11,401958219,0.8019608443914535,20130630$1094100
muga19,95571627,0.8850818578058188,20130630$1094200
muga5,948226817,0.4599612600523374,20130630$1094300
muga93,517434227,0.6953435805008309,20130630$1094400
muga44,321843756,0.5218466493254721,20130630$1094500
muga84,1137196915,0.773758379209191,20130630$1094600
muga79,2051495345,0.7463464415772109,20130630$1094700
muga66,1416976710,0.29066941951164704,20130630$1094800
muga29,1549328247,0.4683640680814102,20130630$1094900
muga24,437779387,0.9164807471508267,20130630$1095000
muga16,558180221,0.420313311758414,20130630$1095100
muga95,26608172,0.39410797432760725,20130630$1095200
muga63,353297417,0.5499535580598499,20130630$1095300
muga30,54734499,0.6590908183992444,20130630$1095400
muga19,656789465,0.03299708284906988,20130630$1095500
muga85,294490225,0.8701907050460755,20130630$1095600
muga97,1097907042,0.5156745731310753,20130630$1095700
muga83,75315956,0.6908363519947934,20130630$1095800
muga10,530031997,0.9906101914530324,20130630$1095900
muga9,50537496,0.17056875246701275,20130630$1100000
muga1,1655268980,0.6087708947332366,20130630$1100100
muga40,1225814053,0.6156761870107432,20130630$1100200
muga68,277878363,0.16091893638000998,20130630$1100300
muga90,1869315963,0.9094991973218449,20130630$1100400
muga51,188990872,0.9239105035535662,20130630$1100500
muga49,517295059,0.8454239918052178,20130630$1100600
muga19,457177001,0.06034786534980052,20130630$1100700
muga2,516477491,0.16937265082741215,20130630$1100800
muga36,471895559,0.7845057275279615,20130630$1100900
muga46,1073924293,0.19363645181577116,20130630$1101000
muga34,1967401507,0.0631175363848886,20130630$1101100
muga72,1979229604,0.04018881288924858,20130630$1101200
muga55,2085575293,0.7065204188985039,20130630$1101300
muga37,1892801342,0.7991525415340778,20130630$1101400
muga83,492324011,0.32382253515348725,20130630$1101500
muga66,1170611964,0.14688581843985882,20130630$1101600
muga34,367651552,0.7651700972299027,20130630$1101700
muga61,1707906547,0.2581897253607921,20130630$1101800
muga41,1648742648,0.35485536665169715,20130630$1101900
muga20,1690606285,0.1684299560821747,20130630$1102000
muga77,319697540,0.430921460947146,20130630$1102100
muga32,1491267583,0.09390365102166554,20130630$1102200
muga26,547039017,0.45008308013512266,20130630$1102300
muga38,447582901,0.6025719297011507,20130630$1102400
muga61,241469824,0.1911974352633481,20130630$1102500
muga45,131277506,0.9423174708176174,20130630$1102600
muga2,2084681348,0.39618237234848697,20130630$1102700
muga70,1554123441,0.2801757033212936,20130630$1102800
muga21,2099135527,0.524194032400201,20130630$1102900
muga45,1189281353,0.08352700421255932,20130630$1103000
muga52,827478579,0.1630396926874601,20130630$1103100
muga70,601396232,0.38302662886431027,20130630$1103200
muga19,190442958,0.0412153484322163,20130630$1103300
muga57,1843613820,0.19708803349386406,20130630$1103400
muga11,662205689,0.5146226690359473,20130630$1103500
muga16,1409106210,0.9690244425992509,20130630$1103600
muga27,403637516,0.863932711886842,20130630$1103700
muga53,1992416755,0.4704920279656638,20130630$1103800
muga58,1435935939,0.7317287595148628,20130630$1103900
muga93,896996828,0.2586681950177814,20130630$1104000
muga94,1741269684,0.5529745393996385,20130630$1104100
muga90,1402638969,0.4396363723430311,20130630$1104200
muga25,1078073586,0.888017709655956,20130630$1104300
muga85,946673710,0.18673857326709298,20130630$1104400
muga87,1159471396,0.15425307001879351,20130630$1104500
muga43,472920789,0.19019567047871033,20130630$1104600
muga82,656811554,0.3707339810070366,20130630$1104700
muga44,654422478,0.973084479707405,20130630$1104800
muga8,2051288872,0.17943395976345056,20130630$1104900
muga79,1924431414,0.7987999989247766,20130630$1105000
muga24,41221484,0.5875253507025567,20130630$1105100
muga15,1109443447,0.7164197057061809,20130630$1105200
muga21,1662922559,0.5869553178120663,20130630$1105300
muga88,787836103,0.14292661440566434,20130630$1105400
muga93,755267875,0.05076385545647544,20130630$1105500
muga26,768879962,0.26503610975059555,20130630$1105600
muga75,904165347,0.08000233728862505,20130630$1105700
muga4,416049055,0.4584112653764252,20130630$1105800
muga61,1959664827,0.2807755402816837,20130630$1105900
muga2,1767065197,0.8683397722897259,20130630$1110000
muga74,784811996,0.28784364753750713,20130630$1110100
muga24,440780705,0.27348548508278603,20130630$1110200
muga87,1976093974,0.21938517794233692,20130630$1110300
muga80,1209292604,0.3631158285828461,20130630$1110400
muga86,728017789,0.6469358463286461,20130630$1110500
muga47,931291679,0.5982458300323538,20130630$1110600
muga42,1148117597,0.09518200966144019,20130630$1110700
muga55,964346022,0.8984287574391023,20130630$1110800
muga64,595226204,0.0482021824215787,20130630$1110900
muga6,820491461,0.49846165736037273,20130630$1111000
muga77,783440355,0.9319130977731253,20130630$1111100
muga85,1353345640,0.4530641922034,20130630$1111200
muga36,1722520754,0.5668920480956966,20130630$1111300
muga53,1053082484,0.4326273975488023,20130630$1111400
muga28,1612231476,0.14141028868790095,20130630$1111500
muga62,577116766,0.6494183687721037,20130630$1111600
muga12,1114561640,0.8414270211073082,20130630$1111700
muga26,1183003794,0.9811659234327018,20130630$1111800
muga5,612211045,0.8924571160899971,20130630$1111900
muga90,1958970114,0.617741597368348,20130630$1112000
muga15,1565305598,0.9176401529337211,20130630$1112100
muga13,1593372220,0.8466887111823673,20130630$1112200
muga96,1092971230,0.1970019780112089,20130630$1112300
muga14,518752580,0.9146421187297211,20130630$1112400
muga22,1770110886,0.6248145482387575,20130630$1112500
muga61,418506769,0.25421972947133475,20130630$1112600
muga1,1844266858,0.9051235675230719,20130630$1112700
muga58,885955613,0.7497562918538618,20130630$1112800
muga74,921784884,0.799927418329852,20130630$1112900
muga17,737999048,0.13028874506811572,20130630$1113000
muga52,208294784,0.05015527067138925,20130630$1113100
muga51,1126322969,0.02449167512041006,20130630$1113200
muga39,2126497346,0.9265060782242406,20130630$1113300
muga55,1002114300,0.6898005265763613,20130630$1113400
muga75,2063769900,0.23537423572345695,20130630$1113500
muga90,148380642,0.9367489702865924,20130630$1113600
muga25,1938080615,0.0045018838298716,20130630$1113700
muga1,1813868040,0.3095862678606711,20130630$1113800
muga50,1279375963,0.0036617602967814467,20130630$1113900
muga6,1172064264,0.1555293539219783,20130630$1114000
muga93,2012307546,0.7175886161114521,20130630$1114100
muga67,490107399,0.8175433031008128,20130630$1114200
muga52,1064107445,0.38154119962853916,20130630$1114300
muga17,1405355479,0.819333262637239,20130630$1114400
muga68,1010973141,0.21429128639552042,20130630$1114500
muga78,57267244,0.5762695169679521,20130630$1114600
muga36,641945321,0.03899937945289722,20130630$1114700
muga19,1873311929,0.8622569108032843,20130630$1114800
muga5,1985987296,0.06935195164134189,20130630$1114900
muga42,416081141,0.9900985442174031,20130630$1115000
muga85,1986119798,0.7564980967250542,20130630$1115100
muga24,1497352346,0.4216928231824437,20130630$1115200
muga87,79229552,0.24173834246816606,20130630$1115300
muga63,690037755,0.31444219944440055,20130630$1115400
muga72,166535516,0.14058172891202603,20130630$1115500
muga5,1831689675,0.3315406388163299,20130630$1115600
muga56,1428540858,0.09570204922783543,20130630$1115700
muga23,700000290,0.8963462536491464,20130630$1115800
muga4,415908866,0.7794873786268411,20130630$1115900
muga47,652891908,0.9548344164379838,20130630$1120000
muga81,1061326990,0.8012921210673487,20130630$1120100
muga37,1233062798,0.225165767389634,20130630$1120200
muga44,1126756399,0.2801635817767505,20130630$1120300
muga41,524055230,0.859692630697714,20130630$1120400
muga4,1043530702,0.6807305326977219,20130630$1120500
muga31,19154010,0.4222663877411431,20130630$1120600
muga87,406674315,0.8781040432550218,20130630$1120700
muga25,1187835883,0.09249733533939031,20130630$1120800
muga20,1097463006,0.3170557686945269,20130630$1120900
muga32,1642968819,0.04865781139033232,20130630$1121000
muga70,73790752,0.5614025997102741,20130630$1121100
muga58,231612742,0.05220836224163927,20130630$1121200
muga51,1671772923,0.4914406149679982,20130630$1121300
muga97,2098149290,0.35946545600437063,20130630$1121400
muga93,424909253,0.9004354934433149,20130630$1121500
muga6,1636753879,0.21971914421940875,20130630$1121600
muga67,1728610378,0.2655905487891187,20130630$1121700
muga31,374616416,0.3841469370838053,20130630$1121800
muga0,1858683409,0.02457746243923764,20130630$1121900
muga1,201295732,0.24616039557879854,20130630$1122000
muga83,924576518,0.7756290777798989,20130630$1122100
muga30,2003134550,0.4613593253843852,20130630$1122200
muga65,944364884,0.4373576933318405,20130630$1122300
muga55,1862879083,0.15405754541663053,20130630$1122400
muga98,14851440,0.5538759200653567,20130630$1122500
muga94,1770570351,0.10738359585201973,20130630$1122600
muga0,1281477351,0.6114620007470924,20130630$1122700
muga85,221264824,0.6552486121430701,20130630$1122800
muga18,1897184389,0.44492469637038135,20130630$1122900
muga37,1053904337,0.3470123996182858,20130630$1123000
muga33,1590558497,0.5549875107907052,20130630$1123100
muga44,467017209,0.8394685408786435,20130630$1123200
muga29,1043872157,0.4324260635118894,20130630$1123300
muga2,1552122206,0.8858074582419538,20130630$1123400
muga81,1639649104,0.7903558470480899,20130630$1123500
muga87,1100815886,0.7375062973231903,20130630$1123600
muga66,1933414410,0.942982729101458,20130630$1123700
muga67,1322327109,0.7526329278107825,20130630$1123800
muga24,341290225,0.4372914619402044,20130630$1123900
muga4,392623785,0.5128409111114491,20130630$1124000
muga28,2057404696,0.4435625525803262,20130630$1124100
muga39,1860529824,0.2913707862198943,20130630$1124200
muga74,498239502,0.34127108945182816,20130630$1124300
muga22,1018205794,0.2856628442092042,20130630$1124400
muga5,1704035932,0.3988358520269838,20130630$1124500
muga79,1760019496,0.6307246582962054,20130630$1124600
muga21,354260620,0.4388505224915171,20130630$1124700
muga23,1688922462,0.8431868401117867,20130630$1124800
muga4,485447509,0.9048433826295597,20130630$1124900
muga4,1478443822,0.011018258745093545,20130630$1125000
muga45,2017321644,0.8012753540014474,20130630$1125100
muga99,1330759633,0.7401624729366648,20130630$1125200
muga37,1232719897,0.5654011137138072,20130630$1125300
muga58,499562317,0.5968946962254231,20130630$1125400
muga26,1746993662,0.047781281579372226,20130630$1125500
muga51,1028355853,0.5434888427445621,20130630$1125600
muga75,1161171964,0.4276480541520652,20130630$1125700
muga98,1046542112,0.6548229004854976,20130630$1125800
muga81,1603080575,0.06999102451283334,20130630$1125900
muga86,1456953986,0.224839330707032,20130630$1130000
muga24,509146391,0.04314339460502126,20130630$1130100
muga27,649063682,0.22431752762476798,20130630$1130200
muga34,794148851,0.2588133412291421,20130630$1130300
muga21,34552557,0.9552030169171203,20130630$1130400
muga54,515564876,0.9709191791687518,20130630$1130500
muga0,831821198,0.661778344643545,20130630$1130600
muga14,1761216228,0.6752508756863084,20130630$1130700
muga22,486032515,0.8052487564174322,20130630$1130800
muga77,1712207757,0.2888948866375778,20130630$1130900
muga43,615227105,0.6858555452030944,20130630$1131000
muga61,493055840,0.8565229838101015,20130630$1131100
muga75,349266393,0.10541834487887936,20130630$1131200
muga73,897709957,0.9300600221964987,20130630$1131300
muga7,1808239376,0.8032473032321645,20130630$1131400
muga79,541332272,0.1989096650053962,20130630$1131500
muga55,1016590682,0.46965483655965035,20130630$1131600
muga79,509906529,0.9098309581927133,20130630$1131700
muga94,695739523,0.24383553201458774,20130630$1131800
muga42,1376574815,0.10872301061730749,20130630$1131900
muga25,112631158,0.7366724534282605,20130630$1132000
muga72,1421352185,0.7609885643842453,20130630$1132100
muga78,177383617,0.7840663565596826,20130630$1132200
muga10,1145010502,0.3628122720185255,20130630$1132300
muga42,1382158383,0.3326741853331271,20130630$1132400
muga40,1061541465,0.7426022926204767,20130630$1132500
muga83,462876658,0.08748154256157747,20130630$1132600
muga11,239493238,0.37000893784661304,20130630$1132700
muga15,678334541,0.809423482849624,20130630$1132800
muga80,250317782,0.6393476959368612,20130630$1132900
muga82,1006580722,0.4413068458568018,20130630$1133000
muga50,703373093,0.27491794541941794,20130630$1133100
muga51,1922106409,0.5615760607306725,20130630$1133200
muga59,1574826492,0.21762308427152344,20130630$1133300
muga2,1633878440,0.018004024875163505,20130630$1133400
muga39,19225720,0.09546137859946102,20130630$1133500
muga99,670722121,0.9771783253505344,20130630$1133600
muga51,893682503,0.6548716485855066,20130630$1133700
muga94,552589567,0.04069218942061681,20130630$1133800
muga71,4926700,0.3355808143883533,20130630$1133900
muga17,1168645007,0.5252385707277335,20130630$1134000
muga0,1076521206,0.5085157167192681,20130630$1134100
muga65,1344654714,0.4813452357277189,20130630$1134200
muga94,1778899583,0.7645046630715239,20130630$1134300
muga88,1177820071,0.5342770169325146,20130630$1134400
muga2,822086475,0.04090870535738622,20130630$1134500
muga59,1658650044,0.17067131680186254,20130630$1134600
muga1,434699708,0.30398662694140866,20130630$1134700
muga40,565412816,0.6657613048513455,20130630$1134800
muga35,1349073134,0.9667116325997538,20130630$1134900
muga1,905345964,0.4485807478115935,20130630$1135000
muga36,968202238,0.21492173417809024,20130630$1135100
muga72,1764061297,0.3363333497505173,20130630$1135200
muga5,1666205492,0.9391001503919922,20130630$1135300
muga48,1669358483,0.7341484520033943,20130630$1135400
muga60,990084037,0.024745827046379953,20130630$1135500
muga58,902908555,0.5927340558526384,20130630$1135600
muga55,1056958406,0.34120829821168963,20130630$1135700
muga80,1136048027,0.643977399061306,20130630$1135800
muga1,1703748282,0.8870253111656193,20130630$1135900
muga23,1391567575,0.19333192102794883,20130630$1140000
muga29,713831452,0.19921549605674094,20130630$1140100
muga86,17609927,0.5378690594253835,20130630$1140200
muga48,1232215511,0.31464276933971114,20130630$1140300
muga4,1015053651,0.9001619518578635,20130630$1140400
muga30,686213428,0.2834826130539444,20130630$1140500
muga42,1670667313,0.6207073488430979,20130630$1140600
muga53,829642064,0.4779852541542371,20130630$1140700
muga66,1841573475,0.23538119384415224,20130630$1140800
muga76,845597099,0.7141438905044538,20130630$1140900
muga9,65131594,0.9794621239205837,20130630$1141000
muga1,1302320998,0.5095412130054606,20130630$1141100
muga16,1164899395,0.20604670842529915,20130630$1141200
muga55,1369250355,0.6375604439255311,20130630$1141300
muga50,1473367536,0.1842185166833311,20130630$1141400
muga56,1419951722,0.5063122413698827,20130630$1141500
muga16,2047143442,0.7511229795762828,20130630$1141600
muga84,772803704,0.7900419366406837,20130630$1141700
muga96,189975098,0.33213856379399065,20130630$1141800
muga99,109030219,0.17144620657501541,20130630$1141900
muga58,21659874,0.914624142069065,20130630$1142000
muga90,941680015,0.015242514556081388,20130630$1142100
muga17,1871629137,0.6632610533584423,20130630$1142200
muga6,1359843504,0.2864976622085592,20130630$1142300
muga10,1289001039,0.9987980961264156,20130630$1142400
muga23,518090404,0.05163745311430534,20130630$1142500
muga59,1318691286,0.12704605241837796,20130630$1142600
muga26,170471727,0.45572201347026364,20130630$1142700
muga57,811938117,0.2012580421073934,20130630$1142800
muga79,1058795104,0.15648640489764798,20130630$1142900
muga78,56785850,0.5285703435353517,20130630$1143000
muga99,54293196,0.8138096739786213,20130630$1143100
muga36,1434101666,0.48996829879143344,20130630$1143200
muga87,458913487,0.38268987023536893,20130630$1143300
muga67,2080932190,0.13327995789306601,20130630$1143400
muga6,998455190,0.6384663390605478,20130630$1143500
muga42,1887887346,0.7199901698673594,20130630$1143600
muga22,1631416129,0.5749449506504816,20130630$1143700
muga14,1426031474,0.8592060556745902,20130630$1143800
muga12,311983973,0.05924571289374725,20130630$1143900
muga57,749849357,0.24589446142395244,20130630$1144000
muga50,1895404663,0.40160659771854146,20130630$1144100
muga48,1706203567,0.43555057210927683,20130630$1144200
muga76,847946668,0.30404097099210625,20130630$1144300
muga57,1905851291,0.533746586411745,20130630$1144400
muga79,319266493,0.9886608120547813,20130630$1144500
muga4,1293461853,0.15654751486762475,20130630$1144600
muga3,1320502562,0.174641094238142,20130630$1144700
muga46,1617797914,0.5265709557302225,20130630$1144800
muga18,1710609614,0.9722157293305858,20130630$1144900
muga73,629286668,0.10950663667265648,20130630$1145000
muga30,1520540603,0.6927584677115544,20130630$1145100
muga20,1002588529,0.76720021193049,20130630$1145200
muga6,65565308,0.035917249201322,20130630$1145300
muga81,495936141,0.005945271948513242,20130630$1145400
muga41,2040186540,0.10793385816616685,20130630$1145500
muga2,1494398192,0.5324163851671945,20130630$1145600
muga29,212048526,0.24969500248549126,20130630$1145700
muga70,537314044,0.9947150092207709,20130630$1145800
muga17,1005984874,0.7087251410525652,20130630$1145900
muga10,943394396,0.4822895199391831,20130630$1150000
muga43,771871782,0.7762452901254748,20130630$1150100
muga29,1450259467,0.08602902534208079,20130630$1150200
muga90,15762773,0.1285859579939418,20130630$1150300
muga37,1639397817,0.5786204573719153,20130630$1150400
muga65,1099742704,0.7616570202378363,20130630$1150500
muga73,536899655,0.06529674580706024,20130630$1150600
muga57,2064017822,0.08784045954561959,20130630$1150700
muga97,1492638132,0.2763937462642009,20130630$1150800
muga95,590586211,0.47658697130965333,20130630$1150900
muga7,48769683,0.025671724285263098,20130630$1151000
muga75,417483718,0.7631606643230507,20130630$1151100
muga85,2029183333,0.24214721119009186,20130630$1151200
muga1,1102197675,0.024390668619156397,20130630$1151300
muga27,1769117973,0.8982192789762817,20130630$1151400
muga87,718606772,0.22595240306424813,20130630$1151500
muga97,1689184150,0.10316409872443622,20130630$1151600
muga68,1490703397,0.18261500077147508,20130630$1151700
muga43,1302840627,0.6086099055756832,20130630$1151800
muga22,533423961,0.6410561924469311,20130630$1151900
muga35,860619967,0.9813943822369828,20130630$1152000
muga20,1727994953,0.19425891558183406,20130630$1152100
muga22,1567153040,0.7392448926971218,20130630$1152200
muga1,1260356403,0.16716934250247062,20130630$1152300
muga87,2103959586,0.8160112729834192,20130630$1152400
muga99,374454581,0.5752085233626716,20130630$1152500
muga98,1677755374,0.8257202712980394,20130630$1152600
muga60,876334092,0.7503955306882045,20130630$1152700
muga42,119226700,0.7285091379586186,20130630$1152800
muga20,976694644,0.25425264137322245,20130630$1152900
muga94,970913313,0.6665354568990707,20130630$1153000
muga68,974261904,0.2523280048991786,20130630$1153100
muga71,203697103,0.9342493267258948,20130630$1153200
muga28,437093146,0.6120852192467456,20130630$1153300
muga80,43648166,0.2749526639904992,20130630$1153400
muga42,456483926,0.6040727304372705,20130630$1153500
muga51,1870388588,0.9543599214230282,20130630$1153600
muga32,38630269,0.23570086541845114,20130630$1153700
muga11,2143999447,0.35191350356994844,20130630$1153800
muga37,635247556,0.9276177698786202,20130630$1153900
muga16,225107815,0.13189571099318154,20130630$1154000
muga80,697612082,0.4545896237966677,20130630$1154100
muga0,1931682609,0.40891902946916503,20130630$1154200
muga42,1352866699,0.8159551289009407,20130630$1154300
muga65,2024969797,0.706164724216439,20130630$1154400
muga80,753161742,0.9751373473601721,20130630$1154500
muga47,12940951,0.9197793240391158,20130630$1154600
muga58,391400840,0.21336117074711614,20130630$1154700
muga94,478506548,0.9491275108313751,20130630$1154800
muga85,1477637925,0.1796377955724806,20130630$1154900
muga70,1425672128,0.130138926104157,20130630$1155000
muga85,813047047,0.5872421378604642,20130630$1155100
muga9,1580326144,0.11777542336600044,20130630$1155200
muga91,796078285,0.9063230630663469,20130630$1155300
muga81,950164817,0.4036845419317858,20130630$1155400
muga73,1128571373,0.332950667301235,20130630$1155500
muga2,781955545,0.22639408151691232,20130630$1155600
muga88,273819493,0.7768179971026857,20130630$1155700
muga47,1389556015,0.23394102175376796,20130630$1155800
muga12,1540358794,0.6029800247442373,20130630$1155900
muga42,1468257989,0.8926184877628334,20130630$1160000
muga83,120564893,0.38742538262052173,20130630$1160100
muga15,1417052286,0.3005619010241172,20130630$1160200
muga36,1437642941,0.0019416679956821836,20130630$1160300
muga56,609889376,0.7611857599845283,20130630$1160400
muga42,1502537019,0.9306479025594726,20130630$1160500
muga63,1822073947,0.19902100303978554,20130630$1160600
muga1,330212913,0.8387331255994549,20130630$1160700
muga26,573856956,0.2592919423267014,20130630$1160800
muga7,272957064,0.06335310837898,20130630$1160900
muga89,638536120,0.7226110668334106,20130630$1161000
muga77,1187040034,0.877301779119165,20130630$1161100
muga91,1600940705,0.6874590016348977,20130630$1161200
muga45,756180306,0.08798783313889147,20130630$1161300
muga49,1877079884,0.8256556957983031,20130630$1161400
muga46,1569223537,0.7774112291923801,20130630$1161500
muga37,927269875,0.8998184483512672,20130630$1161600
muga95,26905933,0.763248006394127,20130630$1161700
muga72,1578235691,0.6468410603415996,20130630$1161800
muga90,588539342,0.6668163331322936,20130630$1161900
muga32,1379747189,0.07771759234466824,20130630$1162000
muga10,1863936668,0.31061041502674,20130630$1162100
muga10,1285335114,0.22157338925544134,20130630$1162200
muga97,1234325016,0.536253169490137,20130630$1162300
muga20,644150751,0.350554850207226,20130630$1162400
muga11,721343166,0.4331324959279774,20130630$1162500
muga15,799258190,0.7622686607503626,20130630$1162600
muga57,743027994,0.3986501738157803,20130630$1162700
muga14,764207538,0.2677502858561781,20130630$1162800
muga98,427574611,0.4129263842786831,20130630$1162900
muga25,246843080,0.635480520390171,20130630$1163000
muga84,294101908,0.40396678298621824,20130630$1163100
muga55,1472250021,0.37575771901673605,20130630$1163200
muga43,1027424575,0.6037136088144545,20130630$1163300
muga67,456576805,0.41477308274165925,20130630$1163400
muga12,62486397,0.35106566097603076,20130630$1163500
muga22,285650994,0.40402451636956704,20130630$1163600
muga47,1295391607,0.8848666056698302,20130630$1163700
muga11,1362632978,0.6382444130104347,20130630$1163800
muga58,24806677,0.28802499990170916,20130630$1163900
muga9,889159255,0.8138053775868869,20130630$1164000
muga67,253242913,0.8933431963187611,20130630$1164100
muga84,1832771932,0.14960711450820785,20130630$1164200
muga69,1443427605,0.14229690215870994,20130630$1164300
muga35,1054305740,0.7137364918110861,20130630$1164400
muga83,138463785,0.09992052158060793,20130630$1164500
muga7,1753886947,0.15173251112681996,20130630$1164600
muga50,279371078,0.5721182555267429,20130630$1164700
muga46,705488399,0.3960760266225932,20130630$1164800
muga83,895519814,0.04613439094440097,20130630$1164900
muga49,389522991,0.3515642024638408,20130630$1165000
muga59,1799180152,0.48058032312899046,20130630$1165100
muga94,767351975,0.9975175262165746,20130630$1165200
muga44,1183387583,0.30833060623583375,20130630$1165300
muga74,125972689,0.8253076819406919,20130630$1165400
muga46,161416196,0.8837631844492846,20130630$1165500
muga35,1390352731,0.03848220318691398,20130630$1165600
muga39,97620964,0.005234271033787152,20130630$1165700
muga3,1058402441,0.48280201162496283,20130630$1165800
muga21,1444978604,0.07434143555745298,20130630$1165900
muga54,2033919407,0.8447964994713968,20130630$1170000
muga56,548517523,0.9154433095847303,20130630$1170100
muga59,794179874,0.25997983431594485,20130630$1170200
muga97,552299419,0.27206741140672885,20130630$1170300
muga48,1024178930,0.10566134044079767,20130630$1170400
muga75,143089928,0.5212528548223078,20130630$1170500
muga13,1057957109,0.41832214128814316,20130630$1170600
muga13,2097439824,0.2025378242633793,20130630$1170700
muga88,1326180952,0.07181874988063919,20130630$1170800
muga94,2081002748,0.5452160661387845,20130630$1170900
muga35,1994780877,0.5802137707779851,20130630$1171000
muga83,205262887,0.29565074423411464,20130630$1171100
muga64,280237620,0.14782289804883142,20130630$1171200
muga91,1775914676,0.7958483121871402,20130630$1171300
muga15,395547331,0.37910615246603707,20130630$1171400
muga6,983895061,0.44515840616950375,20130630$1171500
muga60,92004378,0.8823210493922853,20130630$1171600
muga73,310276781,0.3888805997354522,20130630$1171700
muga50,431315448,0.853393340095171,20130630$1171800
muga7,1657332656,0.5207226273479272,20130630$1171900
muga20,1054587379,0.610251325643516,20130630$1172000
muga92,614921018,0.6604684164425546,20130630$1172100
muga99,1935963017,0.9629077506194434,20130630$1172200
muga72,1100514228,0.07387896841880204,20130630$1172300
muga93,732971553,0.2508629520460066,20130630$1172400
muga51,1336053230,0.33876260618409326,20130630$1172500
muga95,1339108181,0.8569417190793577,20130630$1172600
muga63,2123026755,0.9293156695009724,20130630$1172700
muga11,733081228,0.015465656560187835,20130630$1172800
muga68,830314777,0.7902481989288047,20130630$1172900
muga54,1881795071,0.7727012801476889,20130630$1173000
muga86,828984730,0.6028739484004156,20130630$1173100
muga15,301085647,0.02881429958073556,20130630$1173200
muga3,1954311897,0.40725750832033336,20130630$1173300
muga94,987773809,0.6930981290793489,20130630$1173400
muga10,1865721320,0.7376756108867706,20130630$1173500
muga42,2063748641,0.11803502403743471,20130630$1173600
muga48,1990991039,0.45306394795563765,20130630$1173700
muga19,2123209012,0.14278649338443916,20130630$1173800
muga86,2131332266,0.9997844333329691,20130630$1173900
muga15,1837034816,0.2729990853666946,20130630$1174000
muga28,348101973,0.9309625144368509,20130630$1174100
muga56,1491306890,0.7513506071876463,20130630$1174200
muga32,143992071,0.12480745392199044,20130630$1174300
muga16,1747524517,0.5320507331823531,20130630$1174400
muga20,1670177269,0.29374342544055043,20130630$1174500
muga27,1729713133,0.4625494972413865,20130630$1174600
muga43,156059101,0.056842446460506624,20130630$1174700
muga45,1431009163,0.29699543079272317,20130630$1174800
muga24,1737767728,0.05996501734349191,20130630$1174900
muga5,892402826,0.5185251376343023,20130630$1175000
muga57,872319539,0.37117785456446883,20130630$1175100
muga90,1985370607,0.3312543597094265,20130630$1175200
muga93,684088883,0.6534323086923771,20130630$1175300
muga29,1979293698,0.5978800488631691,20130630$1175400
muga73,1700476244,0.4221514230034993,20130630$1175500
muga92,1399311113,0.9450919050769002,20130630$1175600
muga74,1594697200,0.03228717759452027,20130630$1175700
muga48,1897651754,0.7365310465103253,20130630$1175800
muga61,21887044,0.907573736913915,20130630$1175900
muga63,1830004778,0.12182210642102298,20130630$1180000
muga73,1838207713,0.9241168796919449,20130630$1180100
muga43,519385269,0.9102449395232005,20130630$1180200
muga88,1681971474,0.7911230323271157,20130630$1180300
muga77,1363788305,0.5889001512475596,20130630$1180400
muga30,510727411,0.7334866238277786,20130630$1180500
muga57,952200833,0.40776262256773754,20130630$1180600
muga20,70144481,0.7741172577551672,20130630$1180700
muga16,2023075892,0.0878056483975087,20130630$1180800
muga73,425927070,0.43830295441922096,20130630$1180900
muga29,934215584,0.3734178616411806,20130630$1181000
muga20,2109035631,0.7580701153587576,20130630$1181100
muga83,861429115,0.3466235277220545,20130630$1181200
muga96,288901760,0.0414137098000138,20130630$1181300
muga30,2134663499,0.14815689704105928,20130630$1181400
muga6,1694035380,0.9894368155702005,20130630$1181500
muga13,1432046049,0.509228923004597,20130630$1181600
muga6,1276250716,0.39385122359030345,20130630$1181700
muga16,1973689050,0.28786527463455114,20130630$1181800
muga89,2084329155,0.8279560725309875,20130630$1181900
muga70,1434708512,0.024982339177978097,20130630$1182000
muga84,761100641,0.4561247395225012,20130630$1182100
muga24,167682712,0.38790785816169937,20130630$1182200
muga83,1023383139,0.3299946181089437,20130630$1182300
muga28,867850163,0.25284133410450793,20130630$1182400
muga34,1391203700,0.31396850561535483,20130630$1182500
muga67,953800399,0.09278872408930883,20130630$1182600
muga35,2052856678,0.08830027756675429,20130630$1182700
muga92,1708916950,0.28379494891168267,20130630$1182800
muga73,732884420,0.514951555377739,20130630$1182900
muga86,1967758932,0.9198367054844843,20130630$1183000
muga51,539587945,0.019570175219556396,20130630$1183100
muga0,1497737084,0.7355271693052633,20130630$1183200
muga14,291317956,0.5423556195826376,20130630$1183300
muga27,1706576551,0.7758232789740531,20130630$1183400
muga10,1294767695,0.04123989708652687,20130630$1183500
muga78,1109755511,0.5232154953904145,20130630$1183600
muga49,1535321529,0.49272737745850204,20130630$1183700
muga53,1494685169,0.2954185836105774,20130630$1183800
muga18,1851884296,0.8289003055340329,20130630$1183900
muga55,956503850,0.8603712973033424,20130630$1184000
muga67,574558194,0.27351124496929724,20130630$1184100
muga0,700646479,0.3803923029641022,20130630$1184200
muga78,1546676997,0.09574787016817599,20130630$1184300
muga11,1483779034,0.9936276095010389,20130630$1184400
muga91,1532998270,0.8871689313821615,20130630$1184500
