muga西澤84,352886571,0.005484542962616135,20130630$1011500 +0900
muga西澤69,447663606,0.15079230188685688,20130630$1011600 +0900
muga西澤96,385111836,0.7866569801787066,20130630$1011700 +0900
muga西澤51,654715149,0.00944001603371758,20130630$1011800 +0900
muga西澤57,1544822356,0.6704844604297129,20130630$1011900 +0900
muga西澤70,775151143,0.3397894506055994,20130630$1012000 +0900
muga西澤38,408743091,0.6155021520370332,20130630$1012100 +0900
muga西澤11,1633850182,0.6955403119719926,20130630$1012200 +0900
muga西澤66,1464702011,0.21830021253253007,20130630$1012300 +0900
muga西澤43,774485445,0.3099497982122106,20130630$1012400 +0900
muga西澤5,1505145110,0.46910978930033886,20130630$1012500 +0900
muga西澤71,1314299927,0.8142600275733344,20130630$1012600 +0900
muga西澤14,578340395,0.5190780615262233,20130630$1012700 +0900
muga西澤53,522357350,0.18584759160032338,20130630$1012800 +0900
muga西澤14,25753358,0.9424174447079076,20130630$1012900 +0900
muga西澤92,668200410,0.19492431003716126,20130630$1013000 +0900
muga西澤66,1932984719,0.993215064947482,20130630$1013100 +0900
muga西澤7,1509845937,0.6508454233335333,20130630$1013200 +0900
muga西澤28,346049453,0.654540500063209,20130630$1013300 +0900
muga西澤83,473097541,0.5625573679579161,20130630$1013400 +0900
muga西澤98,1835301690,0.8565915798450453,20130630$1013500 +0900
muga西澤79,88384129,0.9224445325171667,20130630$1013600 +0900
muga西澤79,874614636,0.10096876996046611,20130630$1013700 +0900
muga西澤43,1674474223,0.1988102023975702,20130630$1013800 +0900
muga西澤35,202358082,0.8697712686234763,20130630$1013900 +0900
muga西澤46,131549887,0.7794541133946357,20130630$1014000 +0900
muga西澤39,561572145,0.6210587266820691,20130630$1014100 +0900
muga西澤70,462855783,0.54728537071106,20130630$1014200 +0900
muga西澤62,1303874960,0.8763244106877237,20130630$1014300 +0900
muga西澤27,118626701,0.4886356342276177,20130630$1014400 +0900
muga西澤60,1980779692,0.8909771746687433,20130630$1014500 +0900
muga西澤91,1791205220,0.7359149887122091,20130630$1014600 +0900
muga西澤10,422731617,0.6654310877605043,20130630$1014700 +0900
muga西澤26,786809390,0.7284784111631594,20130630$1014800 +0900
muga西澤16,1618234808,0.6022529964512205,20130630$1014900 +0900
muga西澤60,626272411,0.23904810598717607,20130630$1015000 +0900
muga西澤69,34523494,0.9439204419408042,20130630$1015100 +0900
muga西澤62,483242331,0.8577630133416456,20130630$1015200 +0900
muga西澤19,1164488001,0.23609291020403278,20130630$1015300 +0900
muga西澤56,365371142,0.15190389091098033,20130630$1015400 +0900
muga西澤51,1804208912,0.45290216459360255,20130630$1015500 +0900
muga西澤66,381005900,0.12656827456215802,20130630$1015600 +0900
muga西澤84,1069638094,0.09361777885378664,20130630$1015700 +0900
muga西澤93,1532538917,0.8000468272293707,20130630$1015800 +0900
muga西澤57,2101851725,0.5141465567001444,20130630$1015900 +0900
muga西澤74,1197339425,0.677378599517872,20130630$1020000 +0900
muga西澤58,1423172045,0.9921754481554457,20130630$1020100 +0900
muga西澤74,1510602208,0.6565399489796576,20130630$1020200 +0900
muga西澤18,341990046,0.5413693262094483,20130630$1020300 +0900
muga西澤23,363508841,0.43394745167672766,20130630$1020400 +0900
muga西澤71,660301701,0.28788664621839455,20130630$1020500 +0900
muga西澤33,651779218,0.7894328148016728,20130630$1020600 +0900
muga西澤28,64853776,0.3015774704709563,20130630$1020700 +0900
muga西澤54,640054444,0.22557353945666525,20130630$1020800 +0900
muga西澤62,1858003342,0.13457988464291015,20130630$1020900 +0900
muga西澤22,224207320,0.3122399429386724,20130630$1021000 +0900
muga西澤63,1551055344,0.9616324316407521,20130630$1021100 +0900
muga西澤71,1948574364,0.7444458336398247,20130630$1021200 +0900
muga西澤61,824904486,0.1392718713970731,20130630$1021300 +0900
muga西澤25,911877265,0.5600664005287674,20130630$1021400 +0900
muga西澤47,1070418101,0.2051867911848705,20130630$1021500 +0900
muga西澤46,720530716,0.18371370170700063,20130630$1021600 +0900
muga西澤94,1820551452,0.82434959166158,20130630$1021700 +0900
muga西澤83,1638839512,0.9640365441581803,20130630$1021800 +0900
muga西澤53,683049042,0.9551506690203808,20130630$1021900 +0900
muga西澤48,1350837182,0.6539382696850069,20130630$1022000 +0900
muga西澤13,248338632,0.5566101569905594,20130630$1022100 +0900
muga西澤24,814834699,0.8466822252972992,20130630$1022200 +0900
muga西澤2,341723494,0.48684430948460433,20130630$1022300 +0900
muga西澤67,1966227122,0.7255815877608909,20130630$1022400 +0900
muga西澤20,1607295248,0.8533150484024271,20130630$1022500 +0900
muga西澤17,1121725240,0.610946733262312,20130630$1022600 +0900
muga西澤61,1660869664,0.9669928483097959,20130630$1022700 +0900
muga西澤85,1815556977,0.695189479287649,20130630$1022800 +0900
muga西澤85,547082728,0.22541456317624187,20130630$1022900 +0900
muga西澤11,2086243049,0.04546076697165036,20130630$1023000 +0900
muga西澤80,129444918,0.7037196012326182,20130630$1023100 +0900
muga西澤91,952499453,0.42292447807203126,20130630$1023200 +0900
muga西澤54,484385278,0.9680990388135331,20130630$1023300 +0900
muga西澤65,1489847410,0.7187464920731871,20130630$1023400 +0900
muga西澤43,1628790001,0.6426942483953488,20130630$1023500 +0900
muga西澤63,85161746,0.839105292362632,20130630$1023600 +0900
muga西澤51,1663907118,0.558832894909059,20130630$1023700 +0900
muga西澤96,1471472365,0.6850061907782559,20130630$1023800 +0900
muga西澤99,15085790,0.894591845386215,20130630$1023900 +0900
muga西澤44,1676076717,0.4674086267341464,20130630$1024000 +0900
muga西澤53,627056778,0.5730279397305974,20130630$1024100 +0900
muga西澤22,1253881620,0.9741516131324998,20130630$1024200 +0900
muga西澤75,1916452446,0.32901941505540877,20130630$1024300 +0900
muga西澤0,1258736140,0.5623900759574745,20130630$1024400 +0900
muga西澤0,1950734878,0.2775120493064539,20130630$1024500 +0900
muga西澤9,1487490449,0.5887302762892971,20130630$1024600 +0900
muga西澤61,1938845942,0.5200658199861773,20130630$1024700 +0900
muga西澤78,1032214357,0.7089799891067762,20130630$1024800 +0900
muga西澤16,810652991,0.31194941995162784,20130630$1024900 +0900
muga西澤84,220735809,0.980404991879125,20130630$1025000 +0900
muga西澤89,812476414,0.578631483493026,20130630$1025100 +0900
muga西澤63,630907719,0.9816106082112264,20130630$1025200 +0900
muga西澤63,468729245,0.11836889691209307,20130630$1025300 +0900
muga西澤70,1650390759,0.22864283078770598,20130630$1025400 +0900
muga西澤67,1818398537,0.6566942923257811,20130630$1025500 +0900
muga西澤40,318997470,0.010631013001924594,20130630$1025600 +0900
muga西澤9,366619462,0.02895628948549278,20130630$1025700 +0900
muga西澤7,1166374914,0.3942699022938456,20130630$1025800 +0900
muga西澤0,324047510,0.1586675113440702,20130630$1025900 +0900
muga西澤8,1749487020,0.5536657960820975,20130630$1030000 +0900
muga西澤78,459771334,0.17226722745176704,20130630$1030100 +0900
muga西澤85,517122658,0.7705480600222586,20130630$1030200 +0900
muga西澤33,1612600244,0.9450065574310264,20130630$1030300 +0900
muga西澤78,427537106,0.41957375420189036,20130630$1030400 +0900
muga西澤50,1375576979,0.6080165958318827,20130630$1030500 +0900
muga西澤8,965583566,0.00442977010126111,20130630$1030600 +0900
muga西澤97,1236496838,0.06322023194277837,20130630$1030700 +0900
muga西澤8,1556752418,0.8426631383640727,20130630$1030800 +0900
muga西澤67,1818557382,0.35060097614831565,20130630$1030900 +0900
muga西澤8,977707209,0.3106475147509461,20130630$1031000 +0900
muga西澤34,1721855025,0.7914432515119526,20130630$1031100 +0900
muga西澤48,1968205188,0.6548192343518955,20130630$1031200 +0900
muga西澤28,2003825250,0.19151009395255092,20130630$1031300 +0900
muga西澤62,580994757,0.2512939592411396,20130630$1031400 +0900
muga西澤76,2099262982,0.02972593727206596,20130630$1031500 +0900
muga西澤90,2105236079,0.8532010324722615,20130630$1031600 +0900
muga西澤75,422297340,0.4807837976507987,20130630$1031700 +0900
muga西澤42,1156595197,0.8035490095755957,20130630$1031800 +0900
muga西澤51,1989202226,0.32419741803330127,20130630$1031900 +0900
muga西澤50,387259961,0.41116292946879973,20130630$1032000 +0900
muga西澤23,1391469122,0.27767073975654577,20130630$1032100 +0900
muga西澤1,696645279,0.6882101006004351,20130630$1032200 +0900
muga西澤17,824476571,0.05925872156660261,20130630$1032300 +0900
muga西澤70,47353058,0.43005763280213893,20130630$1032400 +0900
muga西澤65,2017585896,0.5306447566099168,20130630$1032500 +0900
muga西澤67,903678456,0.18168199835548027,20130630$1032600 +0900
muga西澤88,79378804,0.6029618040527793,20130630$1032700 +0900
muga西澤61,1696646433,0.9795768286501592,20130630$1032800 +0900
muga西澤15,1978838592,0.19693567648601207,20130630$1032900 +0900
muga西澤5,514208425,0.8840823148054583,20130630$1033000 +0900
muga西澤31,1354029840,0.44073089930413556,20130630$1033100 +0900
muga西澤8,1516599548,0.22428567206681027,20130630$1033200 +0900
muga西澤55,925541670,0.4617303360653564,20130630$1033300 +0900
muga西澤76,2007922544,0.16611898151682258,20130630$1033400 +0900
muga西澤41,1967302190,0.5825824389809909,20130630$1033500 +0900
muga西澤56,929325643,0.6840072955738246,20130630$1033600 +0900
muga西澤83,1372202881,0.4672003489241121,20130630$1033700 +0900
muga西澤87,1012345654,0.26739597727471287,20130630$1033800 +0900
muga西澤35,194879295,0.7789996944426102,20130630$1033900 +0900
muga西澤89,1214342969,0.7257137597023615,20130630$1034000 +0900
muga西澤87,448084413,0.2115127412933181,20130630$1034100 +0900
muga西澤56,392273484,0.2688034444470939,20130630$1034200 +0900
muga西澤42,290415369,0.3306184883124553,20130630$1034300 +0900
muga西澤76,1011532592,0.6345795598025284,20130630$1034400 +0900
muga西澤16,1854209300,0.5279798124802916,20130630$1034500 +0900
muga西澤38,2106602773,0.4116486306516257,20130630$1034600 +0900
muga西澤97,1219036905,0.5268801934525049,20130630$1034700 +0900
muga西澤84,1914130645,0.8618539263732959,20130630$1034800 +0900
muga西澤22,1844262538,0.3045043277508749,20130630$1034900 +0900
muga西澤99,904082101,0.48618375327940133,20130630$1035000 +0900
muga西澤54,947474280,0.9988082407666802,20130630$1035100 +0900
muga西澤23,1789786168,0.2972083089022366,20130630$1035200 +0900
muga西澤90,715122839,0.3534764085162445,20130630$1035300 +0900
muga西澤55,1406003469,0.2621870669689128,20130630$1035400 +0900
muga西澤5,1815159687,0.5210644801879968,20130630$1035500 +0900
muga西澤97,569240815,0.6632151687088976,20130630$1035600 +0900
muga西澤24,896497385,0.5922783840851575,20130630$1035700 +0900
muga西澤54,384309054,0.18425350725586376,20130630$1035800 +0900
muga西澤90,1044276455,0.048441489609610144,20130630$1035900 +0900
muga西澤15,2047402571,0.37961441862716794,20130630$1040000 +0900
muga西澤17,1964993632,0.4445536643515462,20130630$1040100 +0900
muga西澤76,1301663434,0.8044508254137397,20130630$1040200 +0900
muga西澤71,1630365873,0.021947183564953066,20130630$1040300 +0900
muga西澤21,1280921760,0.49502358286639025,20130630$1040400 +0900
muga西澤65,477401262,0.6223961733498211,20130630$1040500 +0900
muga西澤7,1048026995,0.6749980719984937,20130630$1040600 +0900
muga西澤42,2094724702,0.22963803248397097,20130630$1040700 +0900
muga西澤67,94546064,0.5337482011510922,20130630$1040800 +0900
muga西澤16,2134826298,0.6996163657948884,20130630$1040900 +0900
muga西澤3,399121496,0.6736218151210349,20130630$1041000 +0900
muga西澤2,686885378,0.7573570282638185,20130630$1041100 +0900
muga西澤99,1464468225,0.3553484834238603,20130630$1041200 +0900
muga西澤80,542019932,0.13624013557124315,20130630$1041300 +0900
muga西澤0,1724327468,0.9842473309404899,20130630$1041400 +0900
muga西澤54,997970074,0.814532565419988,20130630$1041500 +0900
muga西澤68,592552368,0.374618657254846,20130630$1041600 +0900
muga西澤45,375514786,0.6643969586631112,20130630$1041700 +0900
muga西澤83,559858298,0.20568017475366418,20130630$1041800 +0900
muga西澤99,1007064839,0.47019488764629713,20130630$1041900 +0900
muga西澤87,1240391461,0.7396349620883632,20130630$1042000 +0900
muga西澤74,1733091445,0.19575339322548568,20130630$1042100 +0900
muga西澤81,1591128503,0.3109347964789694,20130630$1042200 +0900
muga西澤42,2019503718,0.584365695355,20130630$1042300 +0900
muga西澤49,861690371,0.31552906774619227,20130630$1042400 +0900
muga西澤10,2031049675,0.6606481973316439,20130630$1042500 +0900
muga西澤77,732595259,0.42986649552933476,20130630$1042600 +0900
muga西澤30,1380631396,0.46997791420273505,20130630$1042700 +0900
muga西澤17,2111614934,0.5716425062396017,20130630$1042800 +0900
muga西澤43,333909461,0.4390855223731186,20130630$1042900 +0900
muga西澤40,2138085560,0.6777627455730145,20130630$1043000 +0900
muga西澤49,1429707322,0.07048122762415865,20130630$1043100 +0900
muga西澤90,1978603936,0.7197189166614436,20130630$1043200 +0900
muga西澤88,1094178085,0.29374198816229147,20130630$1043300 +0900
muga西澤28,1716278879,0.5025502363308788,20130630$1043400 +0900
muga西澤27,530735443,0.6882900232016851,20130630$1043500 +0900
muga西澤74,1857219290,0.7007900423876239,20130630$1043600 +0900
muga西澤51,1983620400,0.9651445372978393,20130630$1043700 +0900
muga西澤83,1861904651,0.27327390877825564,20130630$1043800 +0900
muga西澤76,812803089,0.5492298252797627,20130630$1043900 +0900
muga西澤67,624678976,0.8684118705773671,20130630$1044000 +0900
muga西澤70,423417752,0.839174539567074,20130630$1044100 +0900
muga西澤28,282996187,0.08250430854817115,20130630$1044200 +0900
muga西澤13,61671303,0.7381385432771402,20130630$1044300 +0900
muga西澤57,1629069520,0.46590712887306196,20130630$1044400 +0900
muga西澤58,1983893227,0.3470551855064363,20130630$1044500 +0900
muga西澤33,1947239210,0.9853291688256068,20130630$1044600 +0900
muga西澤63,321383240,0.29077873476542226,20130630$1044700 +0900
muga西澤57,2055945466,0.24527026851878675,20130630$1044800 +0900
muga西澤26,1795861238,0.007977736751734632,20130630$1044900 +0900
muga西澤37,1698522987,0.14758606161968135,20130630$1045000 +0900
muga西澤49,1914063969,0.477217145712144,20130630$1045100 +0900
muga西澤14,2123352929,0.8253914542721014,20130630$1045200 +0900
muga西澤55,470751429,0.27452336682558287,20130630$1045300 +0900
muga西澤75,386613509,0.6259916189214427,20130630$1045400 +0900
muga西澤58,688537031,0.5618278536165341,20130630$1045500 +0900
muga西澤39,1581294872,0.6372555636683398,20130630$1045600 +0900
muga西澤82,144170331,0.591036703886012,20130630$1045700 +0900
muga西澤83,1199650936,0.752824393602178,20130630$1045800 +0900
muga西澤64,995048964,0.5750750896716796,20130630$1045900 +0900
muga西澤66,1078566191,0.5537725148463111,20130630$1050000 +0900
muga西澤15,1293156316,0.32510698206926447,20130630$1050100 +0900
muga西澤28,1601898600,0.3478168243070229,20130630$1050200 +0900
muga西澤12,764091605,0.8822321327364889,20130630$1050300 +0900
muga西澤97,25579232,0.5518952756719302,20130630$1050400 +0900
muga西澤75,844228111,0.482313799569836,20130630$1050500 +0900
muga西澤79,1428110487,0.22991317303310033,20130630$1050600 +0900
muga西澤87,1250897123,0.5841925971203252,20130630$1050700 +0900
muga西澤96,2009490793,0.00468159769720633,20130630$1050800 +0900
muga西澤38,2106861965,0.364392876000713,20130630$1050900 +0900
muga西澤52,1470324568,0.7515493392312296,20130630$1051000 +0900
muga西澤22,1501324421,0.03553003757712825,20130630$1051100 +0900
muga西澤11,62838086,0.45095604375794707,20130630$1051200 +0900
muga西澤69,1450471580,0.5809786805169997,20130630$1051300 +0900
muga西澤25,973144914,0.3281109050303702,20130630$1051400 +0900
muga西澤53,456651602,0.014962588392671505,20130630$1051500 +0900
muga西澤28,1173269556,0.9402280472738002,20130630$1051600 +0900
muga西澤60,1267678953,0.07508003105104089,20130630$1051700 +0900
muga西澤95,1261688756,0.1852256059964874,20130630$1051800 +0900
muga西澤16,1198960815,0.33337843330189854,20130630$1051900 +0900
muga西澤26,374858032,0.3005229967370867,20130630$1052000 +0900
muga西澤43,1113189966,0.07244464952314245,20130630$1052100 +0900
muga西澤3,1903482394,0.796546663981389,20130630$1052200 +0900
muga西澤16,782136075,0.9145786219543113,20130630$1052300 +0900
muga西澤18,470557816,0.9267817034744366,20130630$1052400 +0900
muga西澤16,1071400582,0.11496925766373423,20130630$1052500 +0900
muga西澤21,1907189405,0.7346828709994166,20130630$1052600 +0900
muga西澤6,261850642,0.633893573556739,20130630$1052700 +0900
muga西澤25,1584550008,0.9374853430252277,20130630$1052800 +0900
muga西澤51,27202373,0.5883113398721102,20130630$1052900 +0900
muga西澤87,274476458,0.9079321512601851,20130630$1053000 +0900
muga西澤57,412583247,0.4498290458039792,20130630$1053100 +0900
muga西澤99,2096884451,0.7971615634969673,20130630$1053200 +0900
muga西澤55,638677757,0.403858747965655,20130630$1053300 +0900
muga西澤23,2061508531,0.40547443814118567,20130630$1053400 +0900
muga西澤51,1915352853,0.6138985132236682,20130630$1053500 +0900
muga西澤40,1397035317,0.7524281881399425,20130630$1053600 +0900
muga西澤47,1312618782,0.7452135350150159,20130630$1053700 +0900
muga西澤28,394391575,0.4236802430511636,20130630$1053800 +0900
muga西澤12,354515285,0.9937974871767143,20130630$1053900 +0900
muga西澤78,347166988,0.6792308537017905,20130630$1054000 +0900
muga西澤77,394928870,0.039346170767385114,20130630$1054100 +0900
muga西澤68,1370489766,0.9961913266627874,20130630$1054200 +0900
muga西澤97,1453484576,0.7950766098809411,20130630$1054300 +0900
muga西澤4,585460512,0.18893063182470737,20130630$1054400 +0900
muga西澤76,1452670396,0.5625763544899985,20130630$1054500 +0900
muga西澤58,1016949057,0.5004295141893959,20130630$1054600 +0900
muga西澤57,1753704289,0.2164694644812062,20130630$1054700 +0900
muga西澤27,708730669,0.09089817621161966,20130630$1054800 +0900
muga西澤6,2123570984,0.34153691301214306,20130630$1054900 +0900
muga西澤85,46485875,0.16318998322795264,20130630$1055000 +0900
muga西澤98,1258330523,0.8240313449377772,20130630$1055100 +0900
muga西澤84,1244837424,0.5592701969548771,20130630$1055200 +0900
muga西澤45,1059694484,0.25927661981816674,20130630$1055300 +0900
muga西澤70,596840428,0.037975267008671154,20130630$1055400 +0900
muga西澤8,605929156,0.6792454269451298,20130630$1055500 +0900
muga西澤46,1082185114,0.6015250655241152,20130630$1055600 +0900
muga西澤30,1515101332,0.5266586092343019,20130630$1055700 +0900
muga西澤69,707417983,0.1767263239251814,20130630$1055800 +0900
muga西澤91,670405615,0.506252382487272,20130630$1055900 +0900
muga西澤80,1289257139,0.6765332847516177,20130630$1060000 +0900
muga西澤0,1555473290,0.9292104078263059,20130630$1060100 +0900
muga西澤58,1878351313,0.9686066256130563,20130630$1060200 +0900
muga西澤44,857771171,0.43335985689002043,20130630$1060300 +0900
muga西澤12,189485473,0.5597395602566024,20130630$1060400 +0900
muga西澤48,388402490,0.5095818174664791,20130630$1060500 +0900
muga西澤0,76257894,0.868496009331345,20130630$1060600 +0900
muga西澤52,1512160131,0.09398790313039473,20130630$1060700 +0900
muga西澤72,1523509087,0.8031321703938596,20130630$1060800 +0900
muga西澤79,1151101010,0.5957670074631882,20130630$1060900 +0900
muga西澤57,547146275,0.9878499265399601,20130630$1061000 +0900
muga西澤14,622848514,0.12220678481297587,20130630$1061100 +0900
muga西澤40,1289224133,0.38765636371758394,20130630$1061200 +0900
muga西澤81,1334285095,0.33524707256319675,20130630$1061300 +0900
muga西澤14,150059537,0.2705809749886009,20130630$1061400 +0900
muga西澤76,1347339968,0.32802320532049223,20130630$1061500 +0900
muga西澤17,689873743,0.4157279504324054,20130630$1061600 +0900
muga西澤39,1468668271,0.1452090640426461,20130630$1061700 +0900
muga西澤12,364453344,0.22661839836412345,20130630$1061800 +0900
muga西澤58,786759094,0.08757142670254259,20130630$1061900 +0900
muga西澤47,1309799354,0.9415029153022128,20130630$1062000 +0900
muga西澤13,2043265822,0.738998160478917,20130630$1062100 +0900
muga西澤79,117740953,0.44580225454752276,20130630$1062200 +0900
muga西澤20,1901477875,0.7333653730626227,20130630$1062300 +0900
muga西澤74,1110377468,0.286560000799733,20130630$1062400 +0900
muga西澤32,350042470,0.6389588587593472,20130630$1062500 +0900
muga西澤21,2087968899,0.3647681078907934,20130630$1062600 +0900
muga西澤55,808208334,0.9797680851498181,20130630$1062700 +0900
muga西澤11,452427881,0.43865190170294655,20130630$1062800 +0900
muga西澤20,1406690285,0.335821591148715,20130630$1062900 +0900
muga西澤52,1769435985,0.009478954015414431,20130630$1063000 +0900
muga西澤56,419625518,0.6688345538601026,20130630$1063100 +0900
muga西澤67,1304506777,0.3811815803370493,20130630$1063200 +0900
muga西澤82,90426325,0.5047910289510732,20130630$1063300 +0900
muga西澤47,1860517139,0.6860600611793702,20130630$1063400 +0900
muga西澤63,1575685594,0.3716844856181222,20130630$1063500 +0900
muga西澤2,1844612281,0.45106000676970925,20130630$1063600 +0900
muga西澤29,473533294,0.9384923221256507,20130630$1063700 +0900
muga西澤64,1610698571,0.8425935782754846,20130630$1063800 +0900
muga西澤44,1441417847,0.630561094399627,20130630$1063900 +0900
muga西澤13,801535138,0.07260149788220616,20130630$1064000 +0900
muga西澤44,1458015659,0.10693139383137695,20130630$1064100 +0900
muga西澤50,1427951802,0.5745286456620451,20130630$1064200 +0900
muga西澤8,415111958,0.8767320635834994,20130630$1064300 +0900
muga西澤47,1362269075,0.465112862766654,20130630$1064400 +0900
muga西澤14,228774552,0.5046257851289038,20130630$1064500 +0900
muga西澤48,1166938749,0.49636356831585005,20130630$1064600 +0900
muga西澤4,86283365,0.3093891821754746,20130630$1064700 +0900
muga西澤59,1109051437,0.17183250602014977,20130630$1064800 +0900
muga西澤67,171673725,0.19506207195713277,20130630$1064900 +0900
muga西澤50,1627774839,0.9522562568952339,20130630$1065000 +0900
muga西澤15,470921137,0.27070270173495126,20130630$1065100 +0900
muga西澤3,1963369437,0.5078762700807569,20130630$1065200 +0900
muga西澤9,200571144,0.2126362080520926,20130630$1065300 +0900
muga西澤42,1847630992,0.7882190417177869,20130630$1065400 +0900
muga西澤67,223724029,0.9021866726778323,20130630$1065500 +0900
muga西澤33,1634571090,0.27484537096404293,20130630$1065600 +0900
muga西澤47,1123207365,0.7322329723873655,20130630$1065700 +0900
muga西澤48,2123980441,0.15855426640600034,20130630$1065800 +0900
muga西澤12,820343276,0.11753170116756206,20130630$1065900 +0900
muga西澤93,1153998719,0.33975366303049526,20130630$1070000 +0900
muga西澤63,437948919,0.16660097166145527,20130630$1070100 +0900
muga西澤92,1967744727,0.08918684816193989,20130630$1070200 +0900
muga西澤22,1124141639,0.17706109469465858,20130630$1070300 +0900
muga西澤23,681072341,0.9259296094942766,20130630$1070400 +0900
muga西澤16,1137087706,0.6016792050479433,20130630$1070500 +0900
muga西澤87,1202607870,0.7705500996654704,20130630$1070600 +0900
muga西澤58,1301256278,0.3989669344144541,20130630$1070700 +0900
muga西澤33,2002845799,0.7135498590275172,20130630$1070800 +0900
muga西澤79,1299165436,0.2300314852716312,20130630$1070900 +0900
muga西澤70,802004281,0.8026808877984242,20130630$1071000 +0900
muga西澤45,342212080,0.7924820348927619,20130630$1071100 +0900
muga西澤62,1339115726,0.0974602894583444,20130630$1071200 +0900
muga西澤49,1080673065,0.692545162810773,20130630$1071300 +0900
muga西澤64,694482469,0.8651807147618805,20130630$1071400 +0900
muga西澤43,1743441932,0.6481443218786028,20130630$1071500 +0900
muga西澤19,464695691,0.19994097933259114,20130630$1071600 +0900
muga西澤78,261977455,0.4885501418147895,20130630$1071700 +0900
muga西澤86,230785122,0.5346985658209499,20130630$1071800 +0900
muga西澤68,1360719119,0.37030967071009513,20130630$1071900 +0900
muga西澤77,1488461139,0.4860711695030605,20130630$1072000 +0900
muga西澤35,659951386,0.8645145823835046,20130630$1072100 +0900
muga西澤81,1223980862,0.22259219120061635,20130630$1072200 +0900
muga西澤65,395639086,0.0870695050046425,20130630$1072300 +0900
muga西澤72,1313712533,0.07935071276919015,20130630$1072400 +0900
muga西澤49,870103880,0.8414735534687786,20130630$1072500 +0900
muga西澤46,325885457,0.4554236589164521,20130630$1072600 +0900
muga西澤78,1366413954,0.8227295484168139,20130630$1072700 +0900
muga西澤60,308986412,0.12523400667576867,20130630$1072800 +0900
muga西澤59,902760470,0.29134685968122365,20130630$1072900 +0900
muga西澤20,305540288,0.9709457492062087,20130630$1073000 +0900
muga西澤37,102889364,0.26800573854240384,20130630$1073100 +0900
muga西澤67,1922368687,0.80023279573484,20130630$1073200 +0900
muga西澤62,1821943744,0.22230211999836202,20130630$1073300 +0900
muga西澤73,1522773010,0.3522353030175823,20130630$1073400 +0900
muga西澤29,1415807579,0.4330937181038095,20130630$1073500 +0900
muga西澤8,1921831577,0.8142441287520887,20130630$1073600 +0900
muga西澤74,1700532612,0.6833197463400056,20130630$1073700 +0900
muga西澤16,2024150020,0.1726297748431912,20130630$1073800 +0900
muga西澤14,1982449175,0.7187681434632147,20130630$1073900 +0900
muga西澤44,1819154775,0.5037596414550073,20130630$1074000 +0900
muga西澤57,625951378,0.9481156541380589,20130630$1074100 +0900
muga西澤27,174119410,0.8741232886225768,20130630$1074200 +0900
muga西澤51,264908781,0.19066797972955296,20130630$1074300 +0900
muga西澤11,1544805157,0.8636123681477501,20130630$1074400 +0900
muga西澤79,507667148,0.8885782113054915,20130630$1074500 +0900
muga西澤78,1684243576,0.8518783203423986,20130630$1074600 +0900
muga西澤94,1797919082,0.09192410446212806,20130630$1074700 +0900
muga西澤47,1035441555,0.11491746865681352,20130630$1074800 +0900
muga西澤60,1054779990,0.6978755334031652,20130630$1074900 +0900
muga西澤53,1255113868,0.46750956682495337,20130630$1075000 +0900
muga西澤88,360508093,0.8792854860944141,20130630$1075100 +0900
muga西澤35,837377499,0.6568630370395442,20130630$1075200 +0900
muga西澤8,1359018154,0.37338956435403536,20130630$1075300 +0900
muga西澤77,1059596285,0.963795729455417,20130630$1075400 +0900
muga西澤99,1545507409,0.31790004301407293,20130630$1075500 +0900
muga西澤29,592691486,0.5000073261655484,20130630$1075600 +0900
muga西澤69,1504695901,0.6196328642388969,20130630$1075700 +0900
muga西澤74,1329187710,0.5034760778117463,20130630$1075800 +0900
muga西澤90,959817854,0.41990660588490514,20130630$1075900 +0900
muga西澤88,1612597632,0.5287383981808151,20130630$1080000 +0900
muga西澤59,146857611,0.08130480429351761,20130630$1080100 +0900
muga西澤41,1259897715,0.8047875144970558,20130630$1080200 +0900
muga西澤30,505932367,0.26199421580664306,20130630$1080300 +0900
muga西澤57,1057315087,0.19055278083378324,20130630$1080400 +0900
muga西澤5,2049034478,0.06664297888261717,20130630$1080500 +0900
muga西澤94,1931328771,0.09639874536808668,20130630$1080600 +0900
muga西澤19,768259991,0.9670848456221735,20130630$1080700 +0900
muga西澤24,654900146,0.4598091620249083,20130630$1080800 +0900
muga西澤18,1088592850,0.17122633340485904,20130630$1080900 +0900
muga西澤38,2113145857,0.36439761173571217,20130630$1081000 +0900
muga西澤43,1037487843,0.38529600793609886,20130630$1081100 +0900
muga西澤23,907311488,0.1736134417886378,20130630$1081200 +0900
muga西澤0,1895462203,0.46238624258741,20130630$1081300 +0900
muga西澤26,1815404767,0.11398782365264282,20130630$1081400 +0900
muga西澤25,1973533296,0.2593393297036435,20130630$1081500 +0900
muga西澤65,1766035033,0.08749137523502759,20130630$1081600 +0900
muga西澤25,1466222228,0.13438170284810513,20130630$1081700 +0900
muga西澤77,127019968,0.11855165005317958,20130630$1081800 +0900
muga西澤1,2068115709,0.909511385590458,20130630$1081900 +0900
muga西澤56,148382074,0.24850504370351978,20130630$1082000 +0900
muga西澤10,190034613,0.7944949998436435,20130630$1082100 +0900
muga西澤8,1264222209,0.8787343205724386,20130630$1082200 +0900
muga西澤18,552183665,0.723433205238458,20130630$1082300 +0900
muga西澤71,1728027810,0.5334695143159869,20130630$1082400 +0900
muga西澤94,1033389512,0.7902038584196611,20130630$1082500 +0900
